startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,3561.209184425893,2392.0496206849716,32
0.498,11,3464.979020186329,1973.54410799033,31
0.996,11,3578.4728467099135,2087.0379345139154,31
1.494,10,4185.706433892378,2515.798730067535,31
1.992,10,4065.5832896190454,2395.675585794203,29
2.49,9,4248.412581795864,2339.627524117938,27
2.988,9,4096.418531484561,2354.5091533999957,27
3.486,9,4220.037996069616,2478.128617985051,27
3.984,9,4074.4437062271336,2332.534328142568,27
4.482,9,3877.593022372031,2492.1138028570267,27
4.98,10,3544.894362455336,2072.7834866258186,28
5.478,10,3553.7401584613967,1968.8948559592445,29
5.976,10,3431.672436582305,1846.8271340801534,29
6.474,8,5667.184483246014,3873.854360699027,28
6.972,8,4834.8434260207905,3041.5133034738046,27
7.47,8,4678.868489883622,2962.584960917256,29
7.968,8,4470.673197781851,3170.780253019027,27
8.466,8,4967.0068795720435,2930.3434514660253,29
8.964,10,3153.118046013901,1830.15002793608,31
9.462,10,2958.906504662979,1856.6071622219552,31
9.96,10,3065.0785882449113,2129.5238237706517,31
10.458,10,2880.4081865544235,1561.534017783079,31
10.956,10,2736.082512250307,1451.6372625682084,30
11.454,10,2837.043090726198,1552.5978410440998,31
11.952,10,2536.4832999267187,1380.5078352769804,30
12.45,10,2596.3869546600026,1539.9923289011952,30
12.948,10,2513.5799487210643,1655.8922236327612,31
13.446,10,2554.280637501067,1696.5929124127638,29
13.944,10,2596.943470709334,1764.3363106249276,28
14.442,10,3804.88318082259,2764.763950215064,29
14.94,12,2274.811447399622,1712.467137004737,31
15.438,12,2845.2629057307167,2306.829364136792,33
15.936,12,2488.97274691762,2099.039022483521,32
16.434,13,2117.163264020987,1577.2249167907853,32
16.932,13,2235.381351034372,1742.3872592405626,33
17.43,12,2896.1620598170102,2116.229372932959,32
17.928,12,2762.141232177511,2041.2518109287885,31
18.426,11,2907.0741764005365,1551.0844171320668,31
18.924,11,2878.3254745969057,1563.562522697707,32
19.422,11,2670.343621772329,1708.2611416679067,31
19.92,11,2689.9981019673673,2116.299981388398,31
20.418,11,2598.3265535124283,1766.018520794449,32
20.916,11,2514.1672199724003,1681.859187254421,31
21.414,11,3068.6432945700817,2006.5049928690844,32
21.912,12,2271.9734585214774,1540.8899863681465,34
22.41,11,2698.5295006660363,1918.440487162347,33
22.908,11,2575.6468907869985,1513.5085890860014,33
23.406,10,3009.5285576076612,1550.1244604494643,31
23.904,10,2998.5489820623657,1758.6412919450765,30
24.402,10,2755.316552858769,1515.4088627414797,30
