startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,21949.974116540427,5007.460063027971,13
0.498,3,22225.099184477338,4732.33499509106,12
0.996,3,22099.421722545318,4858.01245702308,12
1.494,3,23193.541850830003,4631.271178077808,13
1.992,3,23412.463261861558,4412.349767046253,12
2.49,3,25016.7334203385,3149.2415256802306,12
2.988,4,16806.135744695683,6232.84407556883,14
3.486,4,16624.666411956605,6414.313408307907,14
3.984,4,10363.251066805618,3389.8399913587027,13
4.482,4,9620.04511485124,3778.170307721367,14
4.98,5,5439.0538596075,847.8771537639865,15
5.478,5,5105.542606309171,1284.1165996436077,15
5.976,6,5404.650243565516,3614.808703704904,15
6.474,5,8705.886273838905,4922.917329998516,15
6.972,5,8711.876452546154,4916.927151291268,14
7.47,5,8735.969537789813,4892.834066047608,14
7.968,5,8685.193634369756,4676.91148247248,14
8.466,5,8729.435756278026,4632.6693605642095,13
8.964,4,15766.90168561339,7689.771725198761,12
9.462,4,17681.489540989296,5775.183869822854,13
9.96,4,13363.06367087108,4849.731846176121,13
10.458,4,11061.836980931643,6510.950364500011,13
10.956,5,8367.994775407244,5527.138611197759,15
11.454,5,8367.994775407244,5527.138611197759,15
11.952,4,11263.898428950393,6784.814447135588,13
12.45,3,14747.443549383735,12063.144877539236,11
12.948,3,14747.443549383735,12063.144877539236,11
13.446,3,14352.966347108872,12063.144877539236,11
13.944,3,13560.81727705298,9402.477658317204,12
14.442,2,31580.50262278324,10790.995883455424,11
14.94,2,28761.620502406866,7122.5571190873125,12
15.438,2,28761.620502406866,7122.5571190873125,12
15.936,5,9477.41792206459,4468.586035269282,15
16.434,5,10043.553371476675,6609.902057835634,16
16.932,6,6165.300862950117,3770.747876033793,17
17.43,6,5632.054768231673,2790.4674776264364,17
17.928,6,4527.774115914329,3527.4425326285404,16
18.426,6,5551.81258262492,4551.480999339132,15
18.924,6,5551.81258262492,4551.480999339132,15
19.422,5,9109.169135042685,6914.45608423514,15
19.92,5,10607.05073000681,6192.507401553457,16
20.418,5,10607.05073000681,6192.507401553457,16
20.916,6,8724.363016229865,6751.2079941578095,17
21.414,7,8021.34565350667,6362.3049259238205,18
21.912,7,8230.424258145229,7296.572365319355,17
22.41,6,9374.740532876613,8904.549543078565,17
22.908,7,6823.37454358545,5844.800432306181,18
23.406,6,8622.758199447819,8103.545665991907,17
23.904,7,6746.210160303604,5771.264525336991,19
24.402,5,10108.833311922801,3970.4600123942946,17
