startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12622.144810230304,392766.3897008855,428368.8004895691,1.9434791220620893,4.294705664568678,21.120689655172413,15.517241379310343
0.498,12508.719226608428,388435.39156788314,428368.8004895691,1.9409911878090769,4.18018018018018,21.120689655172413,15.517241379310343
0.996,12387.694171954006,380951.1398420478,426547.5760686367,1.9406316934841092,3.9985190670122175,22.685185185185187,16.666666666666668
1.494,12676.956394540428,380453.579123521,426547.5760686367,1.9373202831057905,4.036036036036036,23.214285714285715,16.071428571428573
1.992,11861.271308278301,380372.24772199284,426547.5760686367,1.877787283347195,3.9244724176231025,23.11320754716981,16.9811320754717
2.49,12324.858942982002,376883.0432115557,426547.5760686367,1.8900844192287787,3.891891891891892,21.296296296296298,13.88888888888889
2.988,12704.684385868528,366438.57654024696,420869.78876724327,1.888887555081258,4.0,22.07207207207207,13.513513513513514
3.486,12297.43610936863,353334.6408968337,412245.2692846607,1.888214144773881,3.9985190670122175,22.685185185185187,16.666666666666668
3.984,12758.151013403041,349899.2669082745,399838.9790822058,1.8968370139974704,3.7837837837837838,20.476190476190474,19.047619047619047
4.482,12609.726681740187,345643.38821577345,399838.9790822058,1.8810438922456412,3.81981981981982,20.28301886792453,18.867924528301888
4.98,12166.015969162632,330731.2646964175,391383.68868283834,1.8580310238746278,3.8051750380517504,17.0,17.0
5.478,12026.803089841047,323635.22203017294,387892.0624691164,1.8043927832215851,3.65296803652968,16.145833333333336,17.708333333333336
5.976,11953.144712096531,320928.5528741217,378706.4375331721,1.7868735534946452,3.843226788432268,16.831683168316832,16.831683168316832
6.474,11624.567392079085,309502.08828695194,361173.4276305884,1.7533585157456346,4.107981220657277,19.047619047619047,19.047619047619047
6.972,12038.703316788415,308401.42627953354,359173.5165487607,1.778013030019262,3.7949921752738653,15.979381443298967,17.525773195876287
7.47,11946.39177089066,319167.33398557286,378566.07831512997,1.6789219541541858,3.614916286149163,16.31578947368421,17.894736842105264
7.968,12525.53371433697,324110.0014490581,381892.36506251665,1.733697967037032,3.628285820066642,15.816326530612246,17.346938775510203
8.466,12173.138940360295,325884.12203292525,381892.36506251665,1.7068282845169633,3.702332469455757,15.5,17.0
8.964,11626.66603226277,327822.3619997851,381892.36506251665,1.649419665945482,3.7393557941503146,15.346534653465346,16.831683168316832
9.462,12044.00755896635,321470.66858785256,381892.36506251665,1.6879083931412524,3.675675675675676,15.196078431372548,16.666666666666664
9.96,11771.815673421463,313987.89684683806,363339.854601793,1.6876479868083387,3.887449092928545,16.19047619047619,16.19047619047619
10.458,12343.800467429743,315352.6553136095,363339.854601793,1.7027883106290038,3.7837837837837838,16.19047619047619,16.19047619047619
10.956,11996.437913695841,320029.46867691475,363339.854601793,1.6815529731124925,3.9279279279279278,15.59633027522936,15.59633027522936
11.454,12514.761860805134,311570.0296331395,362884.66215331363,1.7080073273997014,3.6140350877192984,12.135922330097088,13.592233009708739
11.952,12961.757184738426,308946.80304023006,361891.5189176458,1.7160847793833978,3.4859876965140124,12.254901960784313,13.72549019607843
12.45,13232.119960618798,302773.7197207353,361889.6647602259,1.7166135290395128,3.263157894736842,11.827956989247312,11.827956989247312
12.948,12752.595985917793,291190.98454287107,361889.6647602259,1.697604928634615,3.0526315789473686,10.919540229885056,12.643678160919539
13.446,13121.148357269883,296353.76054787595,361889.6647602259,1.7059000150610415,2.912280701754386,7.2289156626506035,6.024096385542169
13.944,13592.517506801494,289789.70042228705,361889.6647602259,1.7085202774020234,2.9049897470950103,8.823529411764707,10.588235294117647
14.442,13193.799473417403,277967.2956158098,357687.93945540185,1.6971940235566736,2.6666666666666665,5.921052631578948,11.842105263157896
14.94,13156.339420925153,277395.06430291646,356537.2460993924,1.702136502731794,2.630630630630631,6.164383561643835,12.32876712328767
15.438,12930.072955509075,278815.0054442186,352463.67810121225,1.6974885541505627,2.8468468468468466,3.79746835443038,11.39240506329114
15.936,12802.23557023831,271585.51980393456,351566.1737705115,1.700549284729006,2.8468468468468466,5.69620253164557,10.126582278481013
16.434,13007.216326353084,267739.95005868224,351566.1737705115,1.7079035227167134,2.7017543859649122,5.8441558441558445,9.09090909090909
16.932,13073.094925784042,260452.40569768415,357551.91262010555,1.7149960042821444,2.563226247436774,6.0,5.333333333333333
17.43,13005.686046390112,260307.56143047952,374272.13260017615,1.728824876005209,2.4948735475051262,6.164383561643835,5.47945205479452
17.928,13429.693342440105,253419.82769478645,374272.13260017615,1.7492194533309113,2.426520847573479,6.338028169014084,5.633802816901408
18.426,13352.170408822067,249343.22490677793,374272.13260017615,1.774598968846909,2.4210526315789473,6.521739130434782,5.797101449275362
18.924,13617.472218094035,252487.3429814696,379866.68861816917,1.7937644891704925,2.426520847573479,8.450704225352112,5.633802816901408
19.422,13389.886272849228,257943.84115857224,378003.37442383263,1.8047484897447434,2.456140350877193,8.571428571428571,5.714285714285714
19.92,13776.290612465857,261683.81054988227,378003.37442383263,1.801633038735725,2.736842105263158,7.692307692307693,5.128205128205129
20.418,13732.979467336825,261371.3397704394,378003.37442383263,1.8143038184380873,3.017543859649123,11.046511627906977,4.651162790697675
20.916,13640.251663138348,256820.2608940109,378003.37442383263,1.8039294388497626,3.33000333000333,14.0,7.0
21.414,13695.666558984874,255690.5788598692,378003.37442383263,1.7924305672194678,3.363303363303363,13.861386138613861,6.930693069306931
21.912,13465.904252087897,252036.4710666041,372828.21615365334,1.7808816991961436,3.417634996582365,14.0,7.0
22.41,13931.654077591164,254503.4286287132,375551.6693931343,1.7801387110327813,3.363303363303363,13.861386138613861,6.930693069306931
22.908,13965.50089068226,261684.05041614446,379749.61486358463,1.7850713171060943,3.3755274261603376,13.461538461538462,6.730769230769231
23.406,13588.870655124492,258607.15840283618,378515.6497986512,1.7885572951362678,3.4404414151249596,13.20754716981132,6.60377358490566
23.904,13776.571739398554,252511.34242349854,380831.59255650395,1.822386627160874,3.4518113465481886,13.861386138613861,6.930693069306931
24.402,14260.696165471298,262429.5830845678,407177.5847733923,1.8446949170538485,3.2967032967032965,14.141414141414142,7.070707070707071
