startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.7831021437578816,107.80864981745017,13.0095286189708,20.741414084090653,69.07528212978201,20.907933615170492,3.572929802437999,190.95060573812685,0.9869286418502048,5394.419483112715,232233.6655338162,0.47290000087389006,30.151162145989982
0.4,3.572929802437999,108.31998727485836,13.386165914218918,21.002768940015965,70.85174086283553,21.07838030420548,3.572929802437999,195.32772501800008,0.9868604452029324,5469.240145988522,231781.3236136839,0.47584117734447834,29.751851246990146
0.8,3.671970624235006,107.00599925935204,12.808969387126616,20.724883720754192,67.43927954758993,21.03269226096434,3.671970624235006,202.2966700301581,0.987503570256957,5699.491810703172,245135.38468647376,0.4758605828359227,29.664088224392465
1.2,3.4,105.74189807223927,13.206516488719567,21.877630401863353,66.10791499700564,22.372661064387472,3.6,194.39538897499204,0.9897731485617783,5463.269667372196,236712.22719247293,0.4841226910980309,29.569107429713345
1.6,3.4,110.59847838999418,12.72238560249628,20.22878666399885,70.70476040048406,21.990594442981017,3.4,181.88258716834687,0.9406008815371616,5539.603194596681,258004.75727372686,0.4954526116617951,33.31341643488222
2.0,3.6,111.13584831039981,13.4710286864682,20.8422149387154,72.37457309489965,23.896023085262918,3.6,191.10848338620866,0.9438834724447808,5790.144006268891,266812.51940178557,0.4966630987533812,33.067206640662
2.4,3.6,111.51435992350618,14.141837989599882,21.786281950952812,72.8373844715447,24.547659949074085,3.4,199.46041661899855,0.9268248805432839,5994.538274182975,273609.8871589946,0.5124435715195569,32.93929133244958
2.8,3.4,106.22394981202766,13.740663409222195,21.817515971736814,67.98709001240752,23.561217295757608,3.4,181.5357207283024,0.9267413364985716,5551.415520405025,256950.4824077433,0.5137223438980735,33.26364153827487
3.2,3.2,115.11529593333097,13.6070161062367,22.024450719344372,73.71932372492532,26.784731788441064,3.4,184.94377990562535,0.8779848225843537,5951.418548650199,285869.66110250744,0.5051964335339277,37.03482087090035
3.6,3.2,116.1345346193968,13.499374705050986,21.643803047344775,74.928709492189,26.498275366200374,3.4,188.79472467706012,0.8780688345534507,6071.038939810928,291679.0182553644,0.5076474139260846,37.022493053100234
4.0,3.2,115.27376857181736,13.453455412734932,22.87592993047319,71.61070342656416,27.189945667976254,3.2,189.41942029366524,0.8713763134384673,6112.29716347763,295379.75507837755,0.5106586230362324,37.47267652130947
4.4,3.2038446135362437,110.28105143530833,12.646770352639283,23.067606805621566,63.527636429785524,26.997138170240913,3.2038446135362437,171.7724305742408,0.8736983117434236,5681.345609544442,280089.7666562307,0.518449320710651,37.779030909128835
4.8,2.939941201175977,112.65440500500515,12.69231622690719,23.753450438333164,63.621505376893516,27.592135561577955,2.939941201175977,163.84251194539775,0.8585830709976767,5582.732123289371,280423.87677638355,0.527887659043465,39.046579752851024
5.2,3.1499370012599752,110.85107105361185,13.442618516576415,23.634091201027342,65.48015901532291,27.139937836496834,2.939941201175977,163.1868343316823,0.8575815979005238,5565.514257257203,280567.29659691366,0.5294404540745209,39.092843789344904
5.6,2.7299454010919786,110.59529532852723,13.951542037152418,24.246995008836002,66.82485566995828,28.022246495017605,2.7299454010919786,164.31676400366172,0.8466758155032371,5711.933200176481,292339.8603826905,0.5317051043879457,40.13956781972883
6.0,2.939941201175977,105.79464711890785,13.007413367237703,23.369842321191307,62.802682821232736,25.997512299384095,2.939941201175977,141.98659049274647,0.8571730190561994,4996.918203032404,256741.25056586828,0.5260390935303032,39.739256805861764
6.4,3.1499370012599752,101.37466764767895,11.782229915962379,22.312099309801,56.573777511409595,24.404957082634912,2.939941201175977,133.20537318414077,0.9177540161750494,4382.3134739022,218574.32190329867,0.5079280728982741,35.90347995492577
6.8,2.939941201175977,93.2242559520943,10.257492502630061,21.618592960130332,48.21587538891651,20.30236872639614,2.939941201175977,118.763224682639,0.9177206493375317,3984.798710351874,202614.36367730144,0.5066965458046783,36.03793483787998
7.2,3.1499370012599752,94.4790385304895,9.380678959683701,20.99112499591239,46.46166094139027,18.613493236012403,2.939941201175977,103.8802936424246,0.9347202035876162,3595.7983181576647,188209.81692937814,0.4740686798434789,36.98216921274594
7.6,3.1499370012599752,94.15476951482037,9.4318982460598,20.916278681748647,46.60647592756111,17.867466363274527,3.1499370012599752,103.44132718709793,0.9383032591013719,3563.868233743052,187614.8608205599,0.47579743452058026,36.73017855123137
8.0,3.1499370012599752,86.40143502634601,9.915508722079098,21.434504651258635,40.43100068946995,15.50769330463085,2.7299454010919786,86.78524870466163,0.9953534924578928,2767.5745812888076,141836.74487747846,0.4946701167545156,32.78000692591326
8.4,2.939941201175977,86.39877758933758,9.516935803793436,20.16727916931624,41.10173769032951,14.929588209069012,2.939941201175977,95.36786433830184,0.936770269745485,3224.5477158549734,165929.68636772106,0.4617017792709331,35.74542094916775
8.8,3.1499370012599752,90.60818288727192,10.177175989298682,20.69702676649318,45.2483376550778,18.099413451962185,3.1499370012599752,102.29609137993376,0.940923571828101,3377.357816123434,170948.07999529637,0.4642549939862042,35.20783471714232
9.2,3.1499370012599752,93.91204543257571,10.703551566163268,21.513533853458345,47.41971178737313,20.8496662677846,3.1499370012599752,123.99827151019807,0.9407478643932875,3983.158562845245,192547.29981948895,0.4614195016794475,34.87507079932504
9.6,3.2206119162640903,93.89405014075763,10.85614867292643,21.7371420104056,47.52153606800697,21.58191605166478,3.0193236714975846,123.99827151019807,0.9407478643932875,3983.158562845245,192547.29981948895,0.4614195016794475,34.87507079932504
10.0,3.4,94.1146446534075,9.902376242561926,20.408436552412482,47.668940621061736,20.05882052579696,3.2,136.34877311300826,0.9406112451528499,4081.865135338495,193752.09140160982,0.4446769482834193,33.227687660267456
10.4,3.2,97.40231769168824,10.639791117180108,20.942820333283557,50.2664467831015,22.377037649215538,3.4,155.57204639177047,0.9439528923723247,4426.748394189076,202155.8542735905,0.44273442987488565,32.49364411499893
10.8,3.2,101.63305763466687,12.442817839270091,22.839679045409987,55.52805531570107,28.201941167719408,3.4,164.04106646469253,0.9440917559274731,4665.606241356287,212526.50237099148,0.4441349900989752,32.31717242121357
11.2,3.2,105.75978273699837,13.803587807344876,23.95053037886748,60.81103947411695,31.19284108777928,3.2,175.01498417577824,0.9408978716809919,4973.020951074768,226603.421086299,0.44396975751237405,32.13140856264792
11.6,3.0,107.89145249764964,15.010943814801845,25.30291891870645,64.68285296931333,33.46027487401161,3.2,183.9339822099119,0.938622559736303,5224.270254202381,235094.25399736073,0.4341844039770205,31.961553054394084
12.0,3.1446540880503147,109.48475207077782,15.202042426709177,24.932445743159402,67.42544915750749,33.34468241892459,2.9350104821802936,198.29675510224837,0.9299298741930299,5589.173000322898,250798.64569861916,0.4366869378784997,31.423565030181482
12.4,2.9350104821802936,108.41710625684541,15.5728240709256,24.487689683557203,69.82035009315175,35.56079205823449,2.9350104821802936,195.03850156458248,0.9287524093639471,5486.746743368097,244683.5141898146,0.4308484285617295,31.42677085313232
12.8,2.9774564015312635,106.92949728325665,14.08439663535932,24.345971502802183,64.08410922409011,34.79155946930426,3.1901318587834964,202.33408944416925,0.9313182848654761,5613.107034798163,247885.0981400623,0.4203935982593458,30.76807098024395
13.2,2.9774564015312635,106.7051632810193,14.468296062159936,24.737437205985366,64.4172446978861,35.53342465346204,3.1901318587834964,225.0586053900024,0.9839096522452631,5892.951015410635,247642.29176631334,0.4404199487204789,27.220503991548014
13.6,2.9774564015312635,105.56798573273511,14.717495389485718,24.30889060234185,65.02122745536404,31.7204781670353,3.1901318587834964,205.59147223339434,0.9840030858383939,5402.588142714483,231842.76432072482,0.44627782623333534,27.83656358956556
14.0,3.2537960954446854,104.42207193772725,13.987696757868598,23.547592168450485,62.482286023905495,27.992832312418013,3.2537960954446854,198.52374484528033,0.9838965760722742,5181.394930125274,222182.38936489992,0.44504325833210073,27.77051831974835
14.4,3.3244680851063833,105.20881197905128,13.63755448552536,23.069660386487453,62.30764215804193,27.04292461055276,3.3244680851063833,193.6476108409036,0.9841339940688307,5068.374516059763,221262.81621657845,0.4475260169527903,27.911442451723566
14.8,3.1028368794326244,108.09783129287553,15.039545556828136,24.95392964787739,64.61041293689192,32.483468592902064,3.1028368794326244,197.7807187870173,0.9839454641254356,5416.75208147978,236502.69458961205,0.4436233736151742,29.16946717045203
15.2,3.3244680851063833,112.92953082027576,15.445997636692262,24.254679167650963,72.326553411778,30.48267654753484,3.3244680851063833,223.89798716940373,0.9782428298376239,6204.8450143959235,269959.2039062012,0.4360785572287991,29.17287279590699
15.6,3.5194744251525107,109.62973497285142,13.747476203810937,21.926075256519272,70.87231387672969,23.13918717523618,3.28484279680901,203.58763542483484,0.9769915184900101,5819.758994524059,257093.62480016245,0.4352721383842398,29.62693837024954
16.0,3.5194744251525107,107.42993822563149,12.486394653894317,20.778953161420453,66.69985506941397,20.09893464098645,3.28484279680901,200.94945693403517,0.9767700168704472,5765.35569366892,255872.87585656947,0.43670070981281117,29.764410590233602
16.4,3.754106053496012,110.48754465108985,13.128048890912051,21.340130222862342,69.82369858419258,21.490294654480724,3.0502111684655095,211.32109339788602,0.9777720409657433,5971.936058059883,261076.9775148434,0.4415440433570756,29.320440142248632
16.8,3.6199095022624435,109.4420272897543,12.617071269157627,20.83389489129516,68.1193949254976,21.160115883754173,3.3936651583710407,218.2867861826021,0.9783968574050433,6012.339669824198,257405.35430665227,0.4432128147841094,28.645138613819157
17.2,3.5618878005342833,110.48274418124646,13.2604885418473,20.64426323314114,70.94976708720547,22.86424309104008,3.3392698130008904,214.44961928206058,0.9795251837925222,5900.207725307948,252651.5370148628,0.44545842881919717,28.84599041691397
17.6,3.741197183098592,113.93087995100925,13.653851257925533,20.941857157345574,74.49593199352205,25.33295770719491,3.5211267605633805,228.79430710992838,0.9482881680144363,6381.023192090217,295378.4608602901,0.44654964783866596,29.05718394287053
18.0,3.7280701754385968,112.27398305777496,12.630678860627457,20.12391205059395,71.1208493378192,25.42459232189183,3.2894736842105265,214.81150755382413,0.9447057973612831,6092.996493596414,289329.64279632934,0.4411417587485955,29.541917672374264
18.4,3.7280701754385968,114.01768983513749,12.796939914261763,20.248391228861973,72.83930260857151,25.640537688420824,3.5087719298245617,247.93192095607785,0.9451640091319907,6701.635208468273,302845.1587845353,0.4278408713651556,28.441513331394802
18.8,3.5087719298245617,112.20824353886518,13.669122394004287,21.277568330883994,73.87460483398843,27.664435027107757,3.2894736842105265,251.78102397724768,0.9408079991312068,6771.905471843792,304034.12580966187,0.4230302627894993,28.41348357408909
19.2,3.5789473684210527,109.07897718130224,13.629059571244564,20.652259501531816,73.77156288317963,26.58568693363387,3.3684210526315788,244.1164327140567,0.9439149279039011,6529.364803739543,292364.81305795733,0.42694801422229844,28.036837306604
