startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10254.731831437186,217538.36869040818,333388.23493967555,1.5934725575356083,0.7098166088067788,8.133971291866029,22.478991596638657,10.92436974789916
0.498,9896.427770003389,222936.35775294984,333388.23493967555,1.5697980279616925,0.6167153521335271,8.432432432432432,24.358974358974358,14.957264957264957
0.996,9375.762084676819,226895.56647282172,333388.23493967555,1.5653849693317792,0.6517104532052765,8.219178082191782,25.694444444444443,15.74074074074074
1.494,9052.796624824869,223676.54802272827,333388.23493967555,1.525780172886889,0.7032676741118886,8.922621251388374,36.30705394190871,20.331950207468882
1.992,9038.92809527086,223935.26469353033,334451.60926355084,1.5279955902366187,0.829948922432848,9.14476119955572,39.473684210526315,23.076923076923077
2.49,8947.067440482386,221079.55327034852,336776.07450072514,1.5510184163155265,0.9064079281419883,10.23592085235921,45.91078066914498,30.483271375464682
2.988,9287.758906044333,219064.07761001025,336776.07450072514,1.6081454715938686,0.9051190567646619,10.540334855403348,45.12635379061372,28.88086642599278
3.486,9113.631524182765,219483.42018348738,336776.07450072514,1.595118390360091,0.9539544578449541,10.464231354642314,45.45454545454545,30.181818181818183
3.984,8972.682623904268,228144.13160285578,337564.27235712414,1.5885539023850155,0.7606271916984959,9.577464788732394,48.319327731092436,30.252100840336134
4.482,9134.403605039202,227407.8915626134,337564.27235712414,1.5632574606749106,0.9413142479086585,9.154929577464788,46.15384615384615,30.769230769230766
4.98,9371.279003655822,228706.02584949692,337332.3533869353,1.5900465477538732,2.099483106151631,9.284627092846272,44.87704918032787,29.508196721311478
5.478,9211.355096443254,231639.65928990408,343796.01402987726,1.5841774525601429,1.7409917467005416,8.219178082191782,44.21296296296296,33.333333333333336
5.976,9317.401540790443,227565.84042996386,340240.82932379306,1.5686866571222595,1.6046429829087288,8.294209702660407,44.339622641509436,33.9622641509434
6.474,9241.06563574387,229751.83103115403,354513.2167960238,1.6113219855733023,1.308969625854067,8.294209702660407,44.339622641509436,33.9622641509434
6.972,8923.457886437523,226870.39389418825,358990.47487933724,1.6307559640465643,1.125515715835887,8.778467908902691,44.339622641509436,33.9622641509434
7.47,9134.5662303265,244530.25870710533,359150.43706505373,1.6366079161852787,1.5769640572498842,8.03312629399586,43.041237113402055,36.597938144329895
7.968,9264.41119318593,246247.89492432657,359150.43706505373,1.629788790424036,1.0328713481192433,7.4595055413469735,35.14285714285714,27.428571428571427
8.466,9441.434440653564,244169.33522156614,359513.5728603293,1.6122894340554708,1.0295530028615687,7.246376811594203,32.94117647058824,28.235294117647058
8.964,9150.345893318883,248177.6011973428,359513.5728603293,1.582959486806921,0.7775110502420746,7.638279192273925,35.3448275862069,29.310344827586206
9.462,8843.847443431674,248981.87941215094,359513.5728603293,1.5402412401957957,0.7627860547206253,8.296751536435469,51.58730158730158,43.386243386243386
9.96,8792.49388792382,255162.5377706238,359513.5728603293,1.5208251991863257,0.9908650533992944,8.819538670284938,56.92307692307692,49.74358974358974
10.458,8609.066758720332,257461.15160788537,359513.5728603293,1.5190070421725819,1.01359364786649,9.226594301221168,62.25490196078431,54.41176470588235
10.956,8633.642454848108,258051.30017551998,359513.5728603293,1.5310849490445047,0.9536720620156647,9.226594301221168,55.88235294117647,47.549019607843135
11.454,8457.25618341767,258754.84751753754,359513.5728603293,1.5408539202140124,1.2325399990392196,8.764568764568764,60.638297872340424,57.97872340425532
11.952,8182.690769662859,265160.2036038184,359513.5728603293,1.5222614155249894,0.8799255062190279,9.278846153846153,67.35751295336787,64.76683937823833
12.45,8328.424418547806,266955.4175298997,361135.63763739984,1.52538990431217,0.9262525290751196,8.951048951048952,67.70833333333334,65.10416666666667
12.948,8573.624379161736,268325.60955020465,361135.63763739984,1.5562954566334999,0.8466629710266926,8.904428904428904,68.06282722513089,65.44502617801047
13.446,8372.462080805019,265160.3973632015,361135.63763739984,1.535991556141925,0.8001873802211389,8.955223880597014,65.65656565656566,64.64646464646465
13.944,8031.332317550568,271936.7906746885,361135.63763739984,1.5183306088393635,0.9090749210279497,9.37062937062937,64.67661691542288,64.17910447761194
14.442,8070.8559256253375,269510.068121013,361135.63763739984,1.4924976441896474,1.0754581242178363,9.883449883449883,61.320754716981135,61.320754716981135
14.94,8469.232512939529,275970.8432292502,361135.63763739984,1.4872721093727117,0.891694375516439,9.45273631840796,62.20095693779904,62.20095693779904
15.438,8676.728043382867,277170.12276549067,361135.63763739984,1.4975074863821882,1.0627845505280358,8.819538670284938,66.66666666666666,66.66666666666666
15.936,8661.426902954205,264480.593409203,361135.63763739984,1.4885253590733767,0.8646568857443504,9.317051108095884,63.10679611650485,63.10679611650485
16.434,8298.98825338688,254517.5225022749,361135.63763739984,1.4830826373007038,0.9000551172653266,9.836829836829837,65.16587677725119,61.61137440758294
16.932,7972.017615079673,234184.5419105215,360375.3832704795,1.4656955432215208,0.9725656588376252,10.442890442890443,66.74107142857143,61.16071428571429
17.43,7990.381301051456,215202.777916123,343726.19759229396,1.4669166554792918,0.9260330618642629,11.171415649027589,64.97975708502024,57.48987854251012
17.928,7668.609481074479,206280.13517348326,343726.19759229396,1.470136722023494,1.1978085693745704,12.027972027972028,63.372093023255815,56.2015503875969
18.426,7610.140507100206,204674.65952551187,335744.36914451676,1.468141076510346,1.5378796575374154,13.1002331002331,62.98932384341637,54.09252669039146
18.924,7042.967713825236,204860.6488203381,318503.8974319331,1.419706222586306,1.5041989664219069,13.78968253968254,63.669064748201436,54.67625899280576
19.422,6807.94193919888,204361.39202146025,318503.8974319331,1.4032531334844855,1.2142353226976255,15.240384615384615,72.87066246056781,65.29968454258675
19.92,6810.38976558508,210790.65884058885,319007.45101180347,1.3900391326938681,1.176345554302081,14.265734265734265,73.52941176470588,66.66666666666667
20.418,6895.342158962446,218366.24912198182,325236.11355637,1.4133338043387826,1.8657230043786024,12.587412587412587,68.88888888888889,61.11111111111111
20.916,7310.2858883207455,220131.29735579278,335890.0702408772,1.4439677698493822,1.402658699902176,11.748251748251748,66.66666666666666,58.33333333333333
21.414,7341.982230155917,224161.60458492074,348252.83549029764,1.470504364628473,1.4730238393435577,10.764360018091361,63.445378151260506,54.621848739495796
21.912,7533.13636253621,232625.3144110974,393641.9220404193,1.496825168984524,1.4280971282839654,9.362279511533243,56.03864734299517,48.309178743961354
22.41,7537.737617581703,240281.0377824619,412214.15675826184,1.4798372326479492,1.0863523694953874,8.472344161545216,56.47668393782383,51.813471502590666
22.908,7359.382912328491,255754.38322565993,426415.79650641547,1.473276690421902,1.7102963125287345,7.857769973661107,59.21787709497206,55.307262569832396
23.406,7385.7408204207295,262799.20035060716,426415.79650641547,1.4950588920714725,1.0872080918727212,7.594381035996488,61.27167630057804,54.91329479768787
23.904,7643.583483126335,261967.3092054391,426415.79650641547,1.5003225118861643,0.841119849820417,7.161125319693094,63.095238095238095,56.547619047619044
24.402,7678.802694395461,265459.55485507357,427573.3564931955,1.4973201311982676,0.8232094144438614,6.9979296066252585,62.72189349112426,56.21301775147929
