startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8302.05902298975,310649.5771725943,511766.9066120492,1.682183636683993,1.2435185987726052,3.0303030303030303,0.0,0.0
0.5,8256.253366138953,305237.1370480611,511766.9066120492,1.646698162591286,1.5787397262666594,2.995169082125604,0.0,0.0
1.0,8385.753026560347,312256.9139654089,511766.9066120492,1.634374883811154,1.344782226507414,2.7053140096618358,0.0,0.0
1.5,8269.171086688815,315109.4435683899,511766.9066120492,1.6071380158644086,1.111209577622379,2.7053140096618358,0.0,0.0
2.0,8103.759282920135,335091.65909184614,509603.0042728607,1.5590378538931207,1.265489452068349,2.727272727272727,0.0,0.0
2.5,8103.759282920135,335091.65909184614,509603.0042728607,1.5590378538931207,1.265489452068349,2.727272727272727,0.0,0.0
3.0,7535.709244210934,392621.8745596988,509926.9259239939,1.5094952668310282,0.9641495559699056,2.8019323671497585,0.0,0.0
3.5,7706.4891455872785,397509.3051815397,510224.22163494816,1.4903511102824556,0.9218455457651056,2.682701202590194,0.0,0.0
4.0,7740.434712888281,389496.81529925135,510224.22163494816,1.4948755748280849,1.0395030809392458,2.6595744680851063,0.0,0.0
4.5,8060.26956744233,413447.6264011309,529996.8657806602,1.486369528472221,0.8553810612106023,2.806122448979592,0.0,0.0
5.0,8236.90425354637,424581.7226657085,530463.9905669264,1.4404111999281113,0.8064809225202918,2.5306122448979593,0.0,0.0
5.5,7977.962481478257,406927.70667051995,526496.3693543044,1.4558230365506488,0.7673864501701606,2.4659863945578233,0.0,0.0
6.0,7743.346880707835,399513.93983264815,524614.0626061176,1.4589160587179408,0.8345445758290222,2.4659863945578233,0.0,0.0
6.5,8300.944077016064,392218.6960986855,522906.9500874678,1.4905465458881262,0.729337410175177,2.6122448979591835,0.0,0.0
7.0,7940.8376809665815,387011.6472429128,519611.56107378553,1.4904028840239334,0.7572033161231191,2.6395173453996983,0.0,0.0
7.5,7800.87641409789,398444.58558766224,530792.3447826365,1.4935145733286994,0.6957378935403451,2.5641025641025643,0.0,0.0
8.0,7817.349445737449,376847.242552197,522715.0625620773,1.5155021027051445,0.7489728835227005,2.6666666666666665,0.0,0.0
8.5,7710.3472013911605,377547.134936407,522005.1255985555,1.5067491875717574,0.6992066539696904,2.6395173453996983,0.0,0.0
9.0,7746.934929187673,377322.18642188987,522005.1255985555,1.4830475889744161,0.7025982986485768,2.6395173453996983,0.0,0.0
9.5,7719.506643092742,381260.929219379,522005.1255985555,1.4498870639827672,0.6517167712035195,2.7149321266968327,0.0,0.0
10.0,7336.777143870006,388718.770435705,522005.1255985555,1.4090555573749817,0.6763239586127205,2.823529411764706,0.0,0.0
10.5,7086.795763514636,381573.9560944965,522005.1255985555,1.40613087639997,0.681087726885337,2.823529411764706,0.0,0.0
11.0,7004.036644122295,370353.2746586013,522005.1255985555,1.4746962589325214,0.6275420642550573,2.7149321266968327,0.0,0.0
11.5,6941.08365943529,359641.46521638846,516206.6664910454,1.4875267550855507,0.6844199465944834,2.865761689291101,0.0,0.0
12.0,6706.150070397349,351887.0586633858,515838.42559391184,1.4922453346209148,0.7459164759244178,3.0165912518853695,0.0,7.5
12.5,6462.426711320494,333140.2264273271,467043.5858981385,1.48844538835316,1.3013185629391182,3.3182503770739067,7.954545454545455,15.90909090909091
13.0,6581.965068014457,329036.8477262057,467043.5858981385,1.4683984360713191,0.9289808856576811,3.483309143686502,7.291666666666667,14.583333333333334
13.5,6373.534087848238,332327.38420970016,467043.5858981385,1.4402938567510706,0.9387045029817553,3.167420814479638,8.333333333333334,16.666666666666668
14.0,6389.237804865604,331281.26274460397,467043.5858981385,1.4274240691578026,1.5762184265960815,3.1204644412191582,8.13953488372093,16.27906976744186
14.5,6375.8417524661645,332004.4547880448,467043.5858981385,1.3153027937827313,0.7097113800580992,3.2428355957767723,8.13953488372093,16.27906976744186
15.0,6516.470476028413,329503.5745777824,467043.5858981385,1.3111665489857847,0.7336021043361625,3.1204644412191582,8.13953488372093,16.27906976744186
15.5,6174.891121993583,329116.75791137567,464196.59867847024,1.3468393413923023,0.7357087103581816,3.3469387755102042,8.536585365853659,17.073170731707318
16.0,6122.502385171206,305431.2426313921,448847.75498119014,1.3976194316392818,1.3975103961815751,3.2312925170068025,9.210526315789474,18.42105263157895
16.5,5870.0000463295855,303143.17855953594,448847.75498119014,1.4489054323643409,0.977928582387112,3.330249768732655,9.722222222222221,19.444444444444443
17.0,5755.9463014095245,280483.7688639513,406327.59347954637,1.4819363222327575,1.0679562379431933,3.280141843971631,9.45945945945946,18.91891891891892
17.5,5783.409599516082,279013.48847912316,388864.6589751119,1.472090126035985,1.0191298543789378,3.280141843971631,9.45945945945946,18.91891891891892
18.0,5756.7022790845995,284393.7794253658,387719.23395319656,1.3983171968750099,1.2966635187227675,3.280141843971631,9.45945945945946,18.91891891891892
18.5,5931.612461961508,297857.08298505517,410222.8068025727,1.3840980133510272,0.8607479262955904,3.1462585034013606,9.45945945945946,18.91891891891892
19.0,6115.913420390247,296871.8841440322,406428.0530864906,1.3794321498396658,0.8078558229450343,3.061224489795918,9.722222222222221,19.444444444444443
19.5,6351.478778470291,290328.9078678244,393322.22588249063,1.3980573599660655,0.8516056886674737,2.9761904761904763,10.0,20.0
20.0,6494.185963383756,287744.5756425646,389404.50190818205,1.403697688695075,0.8526306970905413,2.9761904761904763,10.0,20.0
20.5,6259.74166728984,290735.17977471073,389404.50190818205,1.4039018413331266,0.7610490804687181,2.925531914893617,10.606060606060606,21.21212121212121
21.0,5995.296342896017,279776.2702118381,366104.4329169404,1.3889915381904407,0.9414142611221142,3.0527289546716005,10.606060606060606,21.21212121212121
21.5,6298.406975392582,292613.75581808476,404531.0533046756,1.4008577825225148,0.8276438574511029,3.0527289546716005,10.606060606060606,21.21212121212121
22.0,6298.406975392582,292613.75581808476,404531.0533046756,1.4008577825225148,0.8276438574511029,3.0527289546716005,10.606060606060606,21.21212121212121
22.5,6248.590592345314,288221.9668853906,402485.0746817776,1.4017418958098626,0.8171124871948541,3.0917874396135265,10.9375,21.875
23.0,6484.5720595404755,285594.0456849918,457246.8593094859,1.4677004571992938,0.7588708659000608,2.959830866807611,12.5,25.0
23.5,6066.892405819205,292871.1051062149,457246.8593094859,1.4604681724875042,0.6676913777648452,2.671312427409988,15.217391304347824,30.43478260869565
24.0,6190.860051645304,291826.38583272544,457246.8593094859,1.4878940348756862,0.6017986942956184,2.5551684088269453,15.90909090909091,31.81818181818182
24.5,6098.000130102801,270401.32246618555,407338.5727054459,1.5469047083865846,0.603638888751417,2.5609756097560976,16.666666666666668,33.333333333333336
