startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8296.184184115982,143153.45282357954,259821.70876592025,1.3805320396898895,1.5435432643259812,8.468468468468469,43.40425531914894,21.27659574468085
0.498,8496.963309090508,150528.81613959552,271076.78700752836,1.3788001232034213,3.22712334277435,8.108108108108109,43.33333333333333,22.22222222222222
0.996,8924.730768093761,149474.46439343735,271076.78700752836,1.3987707120304678,1.5423861558650684,7.747747747747748,43.25581395348837,23.25581395348837
1.494,8902.374433489429,149358.65771493956,271076.78700752836,1.4029339974594122,1.540826386315973,7.81981981981982,41.474654377880185,20.276497695852534
1.992,9235.817181071596,150884.21207657253,271076.78700752836,1.4496944534679697,1.5431182156077354,7.8558558558558556,37.1559633027523,19.26605504587156
2.49,9243.047656312752,158613.85911350793,291692.8186858413,1.4718219147348923,3.4839278228334014,7.441688263606072,32.33830845771144,13.432835820895523
2.988,9523.207107102715,176049.58363781372,313379.4187198919,1.4723317353313723,1.543118252738283,6.8493150684931505,27.2972972972973,11.351351351351353
3.486,9375.011690188432,188936.23195585088,317562.04266024893,1.4548511946629945,1.5439196307128773,6.368011847463903,21.22093023255814,12.209302325581396
3.984,9487.736695601336,189347.70688086023,317562.04266024893,1.494246128922372,1.5440341305524945,5.72972972972973,22.955974842767294,13.20754716981132
4.482,9286.540813116584,189553.46119980112,317562.04266024893,1.5212136283131554,1.54403415601957,5.886708626434654,22.641509433962263,13.20754716981132
4.98,9503.58963505078,186960.00417642662,317562.04266024893,1.547641662344592,1.5440341837581202,6.198198198198198,22.674418604651166,13.953488372093023
5.478,9269.420625265117,186151.9880141349,317562.04266024893,1.5247562465200373,1.5455913470498759,6.506849315068493,22.807017543859647,14.035087719298245
5.976,9332.6252638805,183810.37944020116,317562.04266024893,1.5421495912350758,1.5440179088367807,6.846635367762128,23.428571428571427,15.428571428571427
6.474,9159.260965278541,180304.96928641087,311929.39494248154,1.564232012428365,1.5440179088367807,7.394366197183099,28.57142857142857,17.46031746031746
6.972,9136.947988721691,178789.00833783887,311929.39494248154,1.5879821790854183,1.5440179088367807,7.394366197183099,28.57142857142857,17.46031746031746
7.47,9319.899387334048,172181.02655645306,311929.39494248154,1.6045980833366402,1.5455912359924722,7.219548315438726,27.69230769230769,16.92307692307692
7.968,9295.73106167695,175202.9215501949,292218.20136036107,1.618666725724518,1.5455913033365944,7.081377151799687,22.375690607734807,14.917127071823206
8.466,9245.88578976473,187079.73818433765,295739.75860063813,1.5936905324753117,1.543858388065075,6.690140845070423,22.807017543859647,15.789473684210526
8.964,9371.902360336106,195419.0301879383,296651.8463202205,1.585746549791154,1.5438583880246803,6.590151795631248,22.752808988764045,15.168539325842698
9.462,9656.270982215672,211147.87439927203,311383.3122209428,1.5754036241539187,1.1757873063658566,6.105263157894737,23.275862068965516,15.517241379310343
9.96,9565.726637449066,209552.29781888681,311383.3122209428,1.5759639779870578,1.4146443401398892,6.198198198198198,23.546511627906977,15.697674418604652
10.458,9526.816778755448,208699.2223791279,311383.3122209428,1.576721095327321,1.1576044891716293,6.219918548685672,25.0,16.071428571428573
10.956,9269.25144039015,208230.33047766122,311383.3122209428,1.5868257937597818,1.5932932935441622,6.050228310502283,25.471698113207545,13.20754716981132
11.454,9442.86115251538,201345.29908729304,311383.3122209428,1.6019497335911501,1.0228419010213812,6.368011847463903,24.12790697674419,12.209302325581396
