startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,5576.96617756433,4374.011344959011,43
0.5,19,4859.450415239506,3876.8325826592336,42
1.0,19,4782.936562314843,3895.599804180034,41
1.5,19,4874.674515815695,3966.464082773691,41
2.0,19,4740.576319284862,3937.9600472100146,40
2.5,19,5243.070142485535,4356.472387403015,41
3.0,21,3616.420711449886,3490.5341695831094,42
3.5,21,3069.4340344273287,2997.1021146768207,41
4.0,20,3276.4438664434647,3099.7224592864804,42
4.5,19,3704.8789988642393,3471.4149735774845,41
5.0,19,3649.938297407397,3533.2826995619725,40
5.5,18,3881.2803598005476,3664.6847881233,40
6.0,17,4690.34301457798,3977.0160088014927,38
6.5,17,6131.089242735843,5749.315660510271,39
7.0,17,3664.8912071326217,3127.328821305866,39
7.5,17,2865.1827859488467,2604.5636485904697,38
8.0,16,2661.9552092986614,2046.512812751183,39
8.5,16,2592.302284450433,2467.690124482364,38
9.0,15,2794.8718509099704,2499.5034952371425,37
9.5,15,2698.2108738984525,2301.64134437969,37
10.0,13,2960.861728739988,2329.571154217098,35
10.5,14,2620.6399258748047,2168.278227258736,36
11.0,13,3362.447488393084,2660.8702480780516,36
11.5,13,3671.67131471801,3295.115246193608,35
12.0,12,2926.222541278142,2340.0156315815366,34
12.5,12,2827.098008798363,2240.891099101758,34
13.0,11,3624.3169860941707,3238.222206740642,32
13.5,11,2784.5159720520783,2398.4211926985486,32
14.0,11,2748.1703863285015,2372.9363266443474,32
14.5,11,3219.9055430921376,2833.8107637386074,33
15.0,11,5172.4860855226225,4786.391306169094,33
15.5,12,3821.3801905084347,3235.173280811829,33
16.0,11,3740.8150100074436,3354.7202306539157,33
16.5,10,4484.258712115183,2811.9653610983996,31
17.0,11,3784.9237085437735,2586.665742061728,33
17.5,12,3219.322591184913,2634.6545516300066,33
18.0,12,3554.204110515149,2379.1867578160195,34
18.5,12,3494.7191749053472,2359.257967909573,34
19.0,12,3780.9070215356915,2605.889668836562,35
19.5,13,3898.7017299423123,2591.6177445984044,36
20.0,13,3974.724407008477,2667.6404216645687,37
20.5,13,3761.998893621945,2394.1209517279617,38
21.0,12,4800.636353988227,2557.040191508839,37
21.5,12,4053.0336620925973,3175.090041416382,36
22.0,13,3727.4592595827803,3192.1156765773,37
22.5,13,3795.0412961589213,3124.533640001159,38
23.0,12,4802.918162541732,3122.480784318673,36
23.5,14,3546.195113553022,2448.1065995651256,40
24.0,14,3389.7306560236525,2889.4459919139404,38
24.5,13,3669.587451429247,2659.153536928553,38
