startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4448.479627483219,3764.595571776612,45
0.498,17,3707.0633553282387,2902.130012478503,47
0.996,17,3494.684431092371,2689.751088242635,45
1.494,17,3582.897621762604,2775.7153488255112,44
1.992,16,4383.098264520336,3699.2142088137293,44
2.49,15,5257.239086044555,4688.144200578962,43
2.988,16,5071.60784229859,4364.334277885543,44
3.486,15,5291.070000842738,4360.761519522185,44
3.984,15,4639.356578443696,3709.048097123143,45
4.482,15,3106.2769931456296,2265.809507183204,45
4.98,15,3089.739533884957,2284.9957363740705,45
5.478,14,3507.7500834312737,2445.1828072983544,44
5.976,14,3233.8354642855015,2171.2681881525828,43
6.474,14,3134.16142740045,2238.9877098002676,44
6.972,14,3073.859256308534,2205.678440971962,44
7.47,14,2879.0079795271863,2288.24293255969,44
7.968,14,2753.4006056402036,2266.5404567848755,43
8.466,14,2912.3485600045906,2557.567622730427,43
8.964,14,3738.704567060032,3032.0890100737597,43
9.462,14,3873.334505820301,2667.927706567904,44
9.96,15,3497.638235487109,2380.110268507109,44
10.458,15,3443.8652422862915,2528.7919733963377,43
10.956,15,3159.562546640721,2256.0877605759497,43
11.454,14,3535.635766527996,2355.0828590438464,43
11.952,15,3226.8665663245138,2410.517568789629,45
12.45,14,4731.9301466894785,3551.377239205329,44
12.948,13,4081.9819792415665,2396.173308764147,43
13.446,13,4473.325602989884,2877.5268960101066,43
13.944,12,4570.149983183559,2606.323696124429,42
14.442,12,4338.329415920945,1781.7954642939483,43
14.94,12,4075.586238889513,2015.0234224357325,43
15.438,12,4126.07940987198,1985.2929457347934,43
15.936,10,5178.147615731977,1685.7553065346758,41
16.434,9,5008.351483465367,2202.6755962279685,38
16.932,9,4614.275390182716,2217.0925296236232,38
17.43,7,6735.346571367549,1997.6444132030226,33
17.928,7,6060.546502531849,1999.3791948508556,34
18.426,6,7794.839684672662,2782.806030201911,34
18.924,6,6578.16550784083,1566.1318533700796,33
19.422,7,6071.68089271557,2087.388963009634,36
19.92,7,6141.598657075906,2134.669941083906,37
20.418,8,4783.948256475809,2050.873337105183,37
20.916,8,5153.481017700524,2089.100081176386,39
21.414,9,4399.6455689356135,2102.0419410922095,40
21.912,9,5053.206175775373,1627.4583305368396,39
22.41,10,5293.274914383511,1870.7413799894407,41
22.908,10,4790.656566051979,1517.9899071429486,39
23.406,10,4914.304930143722,1791.3720349316122,40
23.904,11,3732.2214691174563,2147.56702669506,41
24.402,12,3572.1227882679173,2115.454080586295,42
