startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,96.93395208973035,9.767680869569551,22.02176858619857,45.76746337130824,20.033577648578838,3.4,137.06168288186132,0.9973017379265459,4120.633035247343,195708.21107395785,0.49742370270511116,31.91883608619779
0.398,3.4,98.02200969478662,10.092103151077744,21.482568070855486,48.175351763564954,20.220427959767704,3.4,132.27593352656103,0.9977096411990152,3977.3693596757494,190340.1400953189,0.49860017329334644,32.03427024142472
0.796,3.4,96.76917484681168,10.437079548651687,22.21495586697139,47.164043541260504,21.114235593054673,3.2,158.4859635430566,0.9959639204898187,4389.055796864981,198890.0507380536,0.4915805634498239,31.35103054754525
1.194,3.2,97.39173006651644,11.432159641816156,20.94100708321303,53.23190583601973,21.197372147129784,3.4,167.13781640285202,0.9953974265494393,4619.189423740265,208555.53210864062,0.4971330509338774,30.5902881293776
1.592,3.4,100.36123762878113,10.727112469000872,20.619094155930497,51.39937879228812,20.864224139302422,3.6,156.3366898761565,0.9956792151384621,4321.977376738561,195435.3500218524,0.49892631281009986,30.90460434578544
1.99,3.4,98.85729746751656,10.342041614307467,20.425694217423388,48.92253966713612,20.149106870618297,3.6,153.9491204369964,0.9956552954925171,4249.41092048523,191290.66700307647,0.49892631281009986,30.958622694312528
2.388,3.2,99.28506540818637,10.50532769826561,20.640761654251506,49.752770902651434,19.96298205641869,3.4,163.80579145762644,0.9928079320308972,4508.12680195186,201701.32030060256,0.4914328141828302,30.726854802901272
2.786,3.4,98.95297107408697,11.067890182990942,20.90576014526149,51.197764385376544,20.907044441680167,3.6,169.8515993717741,0.9902208558693548,4700.658573958267,208201.97052281612,0.47697336335008356,30.82894719468942
3.184,3.4,96.02188408330808,10.21627857127985,20.089680592066625,48.011656394284344,18.578725929856766,3.6,158.55443509429372,0.9902428049059951,4375.914018925321,195876.41517647434,0.47843535165417717,31.057695725320123
3.582,3.2,93.46843158105895,10.47438698766635,20.514745333293725,47.33254803393429,19.387027726211983,3.4,180.93347399230728,0.9882458292205605,4739.565915513874,206449.3259654669,0.46911366500043444,30.58194947104551
3.98,3.4,97.40992486564106,11.07855800282875,21.069713853852978,50.780446278602334,20.16180340370371,3.4,169.39592497143875,0.9884338358034166,4417.404203707636,190544.3814445767,0.46983834196799573,30.906477103715414
4.378,3.4,98.45426720838246,11.078059055434691,20.579564211575263,52.327207626279886,19.28701962145221,3.4,166.1087283033167,0.9878702241248256,4311.996447538711,185109.9003409904,0.4768411430884439,30.90677569197094
4.776,3.4,101.88608884162785,11.427476783253573,21.22461137909314,54.23444641359714,20.076259115216743,3.6,177.1787405954088,0.981989344211712,4713.101337496526,206425.92516310426,0.46137049987338535,30.75662455981362
5.174,3.4,100.93768811611255,11.21357881187322,21.64487029703702,51.98659385555676,19.7610294937919,3.4,183.65886833161562,0.9810093463875503,4854.518675580779,209672.11108365675,0.46136397154349734,30.564702835970056
5.572,3.2,102.95561549224871,11.588674876088977,21.808311857460684,54.73463875906195,19.632350021815448,3.4,157.6433949383376,0.9825663763159089,4418.971258779762,199825.87480407942,0.46916709279199675,31.28795690307529
5.97,3.4,101.31985700036245,11.888504806808122,22.167451530526,54.10251777350827,21.49477146481153,3.6,160.60665891442648,0.9842033050471051,4521.541510234095,203319.61207407265,0.4738367703321862,31.408806326408996
6.368,3.2,99.17506606822664,12.040033000563202,21.85517512236492,54.7269381113248,20.846637747800443,3.4,165.50295364266708,0.9833499934398757,4656.250739882837,209910.24932622796,0.46992965982506174,31.435924972964592
6.766,3.0,102.49932248723313,13.150041882132872,22.88292786031811,58.48566798059446,23.685288415808703,3.2,176.44875714583924,0.9822881074470827,4952.86196931598,221757.15075589612,0.46485333261783657,31.029373705390956
7.164,3.0,100.72151258561125,12.704520355801497,23.124242955935635,55.63763695846521,23.1113726137714,3.2,168.09822958995616,0.985041907140142,4706.038162901756,211919.525421171,0.46797833261783656,31.169644920351338
7.562,3.2,99.69000488553078,12.640207527218578,23.054471513828823,54.55762009285884,22.772160027502068,3.4,155.18550940459704,0.9889516476631179,4371.033352356393,203244.3234733805,0.4765469886373657,31.294611740278448
7.96,3.2,102.38141984303707,13.159955416866485,23.96434289465882,56.24632062002162,24.748129537331835,3.4,158.87037782700398,0.9889575130329763,4486.03587973331,208956.8908394087,0.4817373000560509,31.142262380020163
8.358,3.2,105.50017023195656,13.727235503061802,24.038022563387223,60.69425625708179,24.857814091205206,3.2,160.2124082966864,0.9692693045597358,4299.705159082645,211215.77456567704,0.48601195527825963,30.55734100605875
8.756,3.2,100.18096750134754,13.277840996038464,23.101107559996322,58.190408542923066,22.642150814495643,3.4,157.55458541875285,0.9690755188424401,4227.128164650906,207547.1732175571,0.4883827690544611,30.478676213012598
9.154,3.0,101.08481337603742,13.312082174092255,23.378947543830677,58.16816464946487,23.022556431942007,3.2,162.9408509713549,0.9676277521717778,4347.985732918053,213946.19430017634,0.48482931116798395,30.40089950496202
9.552,3.2,94.50830920900843,12.398245463686207,22.135464468691765,53.68333049609236,21.056152605879973,3.4,150.89186153945727,0.9772771009834372,4008.4478238969537,197426.63337765046,0.4910346993918134,30.6981276971021
