startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,7519.299459411855,6346.580974087117,43
0.498,15,8431.921255068111,6753.421159264065,43
0.996,14,8142.689032493123,6693.960961227756,42
1.494,14,7804.8604125204965,6541.614009674771,43
1.992,14,7936.84928502603,5390.5187745012145,43
2.49,13,8825.890840489123,5344.480383619075,42
2.988,13,8950.377934972534,5219.993289135665,42
3.486,11,12897.177655091074,6996.220949676229,39
3.984,12,9745.38559177945,5249.41234875984,41
4.482,12,10523.945502994584,5175.393313812988,42
4.98,12,10239.424094289594,4626.5815905822765,42
5.478,13,9732.042151142283,5352.210038477733,42
5.976,14,9116.88419992398,5763.398189532629,43
6.474,14,9215.980952304462,5664.301437152147,44
6.972,13,9876.781756809707,5638.423814124312,44
7.47,14,8504.19093061151,4736.812130105974,45
7.968,15,6451.902613018496,3833.602112866786,45
8.466,16,6257.759759710803,3858.4792665401724,46
8.964,16,6197.0421639020515,3919.1968623489247,46
9.462,16,6019.959908590003,3734.0457408401426,46
9.96,16,6236.6489913166515,3517.3566581134946,46
10.458,16,5899.545137459972,2976.078762825325,46
10.956,16,5942.622571075128,2933.0013292101694,47
11.454,16,6214.63889330905,2819.1237998875727,48
11.952,16,5163.594404390814,2346.8154526733942,47
12.45,14,7610.377748963122,3798.040008802685,47
12.948,15,6962.893833897361,4248.990583698362,46
13.446,14,8219.441879666017,4127.875835546783,46
13.944,14,7951.738076430571,4427.385075453523,45
14.442,14,7514.652625030311,4268.14140036076,45
14.94,15,8029.4767221182365,4564.688205069933,47
15.438,15,8047.787016450321,4318.9691314036745,47
15.936,14,9551.163058591215,5743.921449044513,46
16.434,15,8337.682461955317,5675.865531412395,47
16.932,16,7231.410622437206,4642.170121367453,48
17.43,16,6525.841222564458,4195.009896490639,48
17.928,16,6122.427624769003,3757.0547376248355,48
18.426,18,4576.249584353123,3063.7413891332076,49
18.924,19,4558.479143907213,2731.2477205846785,51
19.422,19,5342.254048112856,3515.0226247903206,51
19.92,18,5604.987862476855,3772.9840473902973,51
20.418,17,6557.683004417151,4134.614945165519,50
20.916,17,6223.909501751099,3797.1222820467483,50
21.414,17,6499.461507485756,4246.89154455168,50
21.912,16,6105.458320379507,3869.3498272545335,49
22.41,16,6799.125556885072,4469.290407850603,50
22.908,18,5528.842580745677,3748.10746402693,50
23.406,18,4446.873435566304,2666.13831745578,51
23.904,17,4995.476838940675,2871.473462214504,51
24.402,17,4551.808234145625,2513.8026815552525,50
