startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,33630.786728890984,24258.987686641685,8
0.5,3,12138.52392510962,4998.696648918289,8
1.0,2,47988.85217529787,40508.092732199075,7
1.5,3,4121.045959928261,2493.5864810329317,7
2.0,4,3151.228161266916,3030.3407786254757,9
2.5,4,7537.75009238784,4975.673491403406,10
3.0,4,13707.592760248659,11145.516159264225,11
3.5,5,6728.097565625883,5558.821056890552,12
4.0,5,5136.701980189042,3967.425471453713,13
4.5,6,3327.844479746714,2555.065850495587,15
5.0,6,3859.554841518789,2071.4280114583494,15
5.5,6,4003.1416442911395,2215.0148142307003,16
6.0,6,3655.312538916783,2082.6038370541633,16
6.5,6,3655.312538916783,2082.6038370541633,16
7.0,6,3580.745652641566,2157.170723329381,17
7.5,6,3515.864375666748,2222.052000304199,17
8.0,7,3012.4121598675047,2390.249582059644,19
8.5,7,3183.8327493344727,2218.828992592676,19
9.0,7,3858.7485379126447,2059.193790705867,20
9.5,7,4110.121015544254,2310.566268337476,20
10.0,7,4110.121015544254,2310.566268337476,20
10.5,8,2954.3842370630814,2196.8365293312195,22
11.0,8,3440.6011181720887,2343.9248253851165,22
11.5,8,3586.2022908933995,2198.3236526638057,23
12.0,8,3586.2022908933995,2198.3236526638057,23
12.5,8,3561.026748431579,2223.499195125626,23
13.0,8,3387.842047239035,2086.915259316266,24
13.5,8,3525.285868938245,2224.3590810154765,24
14.0,8,3525.285868938245,2224.3590810154765,24
14.5,8,3525.285868938245,2224.3590810154765,24
15.0,8,3525.285868938245,2224.3590810154765,24
15.5,8,3525.285868938245,2224.3590810154765,24
16.0,8,3525.285868938245,2224.3590810154765,24
16.5,8,3525.285868938245,2224.3590810154765,24
17.0,8,3525.285868938245,2224.3590810154765,24
17.5,8,3750.4968045341393,1999.1481454195823,24
18.0,8,3711.285127349636,2038.3598226040858,25
18.5,9,2198.224196761376,1923.78108932863,25
19.0,8,2444.367467852553,1947.370989502708,24
19.5,8,3107.582973236432,2610.5864948865865,23
20.0,8,1940.3102961333739,1443.3138177835285,22
20.5,7,1714.655746705918,1361.8003228638165,20
21.0,6,2322.5428971443093,1229.5952345930846,19
21.5,6,1960.1359102764245,1378.0655275709244,18
22.0,5,3173.568921674226,2216.6035521626814,18
22.5,5,1732.5101992329778,775.5448297214335,17
23.0,5,1376.5191729937558,468.6980353384167,16
23.5,5,1093.1355460310524,747.8508405882106,15
24.0,4,2312.9850834044364,1412.304886802425,14
24.5,4,2061.8363148269186,1663.4536553799428,13
