startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,7117.290777312539,5054.893693389875,31
0.498,9,8426.834302864288,6335.344021116847,28
0.996,9,8249.608042068234,6665.476907791217,28
1.494,9,7935.871389149707,6147.238714708222,30
1.992,9,6240.933048664854,4431.070190168292,29
2.49,9,6173.929746510311,4521.1894706673875,29
2.988,9,6566.227652483302,4459.709378763895,30
3.486,9,6595.679675449081,4440.0315885537275,29
3.984,10,5545.745411978359,4706.764130979673,31
4.482,9,6649.008413909833,4473.072017549956,30
4.98,9,6649.598668248789,4472.481763211002,30
5.478,9,6492.587702997486,4570.329190744729,30
5.976,8,7266.920889888943,4650.598714462844,28
6.474,7,11438.881683674152,6747.607336686292,28
6.972,6,17196.271925297766,9852.938604194744,26
7.47,7,16988.399279074445,13716.85415000675,26
7.968,8,14224.496232730644,10531.676687193976,27
8.466,7,12631.76378504539,8403.299299361952,25
8.964,8,10145.438283826008,8113.053853494204,25
9.462,7,11469.161278878175,6609.847498632464,24
9.96,6,12960.145344545725,8200.014788628176,23
10.458,6,13300.265379912846,8421.0543882985,24
10.956,6,13377.976216316509,7784.270534261312,24
11.454,7,10600.335897977648,7290.19613055853,26
11.952,7,10830.876813502688,7353.916639062071,25
12.45,7,8540.536250140594,5063.576075699979,25
12.948,7,8133.920477598689,4394.564325991195,25
13.446,8,6767.5131884023995,4920.056539453667,26
13.944,7,8681.876573194344,4697.433772089962,26
14.442,8,8353.260166390713,4772.399072608036,26
14.94,9,6816.928532832426,4697.959706526802,26
15.438,9,6799.594101100025,4652.891555810215,27
15.936,9,7878.6439678994975,4711.256724765799,26
16.434,9,7878.6439678994975,4711.256724765799,26
16.932,10,5907.714309527924,4219.1970770440275,26
17.43,10,5861.204829042134,4265.706557529817,26
17.928,10,5534.321987666692,4590.550136421056,25
18.426,10,5678.906567614393,4821.136173283078,25
18.924,10,5995.437673149434,5216.858333353977,24
19.422,10,5995.437673149434,5216.858333353977,24
19.92,10,5901.771473287262,5310.524533216149,23
20.418,10,5852.99125714601,5359.304749357401,23
20.916,9,9312.670348580394,7435.583666084241,22
21.414,9,9137.561918643289,7132.572507834566,22
21.912,8,8958.501377464128,6065.765509726629,21
22.41,9,7203.6929733874385,4794.655910575327,23
22.908,11,5860.535703588257,4590.8889741794765,25
23.406,11,5956.674713190346,5431.727434837272,24
23.904,12,4731.207060152711,3937.6552424558654,25
24.402,12,4902.556912091274,4109.005094394429,26
