startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8190.9859499130625,189732.03036745262,285796.228185222,1.7888681747425708,4.872695346795434,13.513513513513514,11.711711711711711
0.498,8147.869616988724,202754.28706486538,289273.78138951934,1.786590884577864,4.8287971905179985,13.636363636363637,11.818181818181818
0.996,8045.095733881603,202694.27350117947,289273.78138951934,1.79568890896832,4.8394391677973765,14.018691588785046,12.149532710280374
1.494,7862.831188417143,197981.05027587866,278971.8386464212,1.8051957980850357,4.8394391677973765,14.018691588785046,12.149532710280374
1.992,8442.614694792415,205745.2580486472,294227.9621523542,1.797485393414305,4.603580562659847,13.88888888888889,12.037037037037036
2.49,8166.578914325839,215984.53012127208,298954.2780287501,1.793176786057053,4.603580562659847,13.88888888888889,12.037037037037036
2.988,7904.454311466825,223961.03590069964,304002.33434017655,1.7634531436159093,4.513457556935818,13.761467889908257,11.926605504587156
3.486,8030.655028285047,227441.58587059166,304018.307516573,1.778158322853388,4.513457556935818,13.761467889908257,11.926605504587156
3.984,7614.769734505626,228633.00928757765,314660.3242264964,1.7504296100605863,4.3892339544513455,14.150943396226415,12.264150943396226
4.482,7371.257852743079,231067.9079661243,318607.14002716425,1.7327462740580848,4.3478260869565215,14.705882352941176,9.80392156862745
4.98,7206.329521944642,236358.58494211125,318607.14002716425,1.7350813729390195,4.025327905924921,15.168539325842698,10.112359550561798
5.478,7830.541296104381,241425.27047630885,318607.14002716425,1.7542321973278097,3.8191395961369623,13.793103448275861,6.896551724137931
5.976,8059.644449325286,240446.00764946733,318607.14002716425,1.7814374899078254,3.8191395961369623,12.068965517241379,6.896551724137931
6.474,7835.589582550841,251439.8275885453,324638.96064761595,1.7418787739178645,3.482587064676617,7.792207792207792,3.896103896103896
6.972,8092.751673893372,263309.3426324232,370245.25495981006,1.7122681410097766,3.292361720807726,8.0,4.0
7.47,8212.236374598766,267111.7092225316,370245.25495981006,1.7121323461866131,3.160667251975417,8.333333333333332,4.166666666666666
7.968,8223.524853992925,276285.5590350535,378761.7315275421,1.6948423728506605,3.1167690956979808,8.450704225352112,4.225352112676056
8.466,8437.112228472322,258180.90264932602,374221.6314730352,1.695544013205372,3.2564450474898234,8.333333333333332,4.166666666666666
8.964,8177.104618986627,252151.71957532788,373870.8500971615,1.6814867889072262,3.5730438715513344,7.59493670886076,0.0
