startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6157.672418161958,314345.4335333163,420452.8198328785,1.3530482333355862,1.189592994682514,4.36036036036036,40.909090909090914,49.586776859504134
0.498,6148.708691368636,319488.7785630917,420452.8198328785,1.3727643470309034,1.2171924409794337,4.331728989263236,39.743589743589745,51.28205128205128
0.996,6411.547615366205,321148.99647576956,420452.8198328785,1.4118513774978732,1.0730765984509685,4.1441441441441444,40.43478260869565,52.17391304347826
1.494,6245.714088182509,324491.81567134423,420452.8198328785,1.3729126156743752,1.1962738879457357,4.220659015179563,40.78947368421053,52.63157894736842
1.992,6375.964939506486,324795.3827987399,420546.409144467,1.3161471904464899,1.3461355235307728,4.072072072072072,39.823008849557525,53.097345132743364
2.49,6389.526601964701,327288.91248423496,420786.787488751,1.2609175860644035,1.3468662377234528,4.0,41.891891891891895,54.054054054054056
2.988,6591.43098104789,320398.4426493823,420786.787488751,1.306771776706561,1.6495764524159866,4.072072072072072,41.150442477876105,53.097345132743364
3.486,6584.0168959162165,316044.5202132574,420786.787488751,1.3064146384895412,1.6414310336799174,4.405775638652351,41.1764705882353,50.42016806722689
3.984,6412.473638960166,303573.40032176854,415180.9081581654,1.286885911109824,1.546718708448784,4.368752313957794,41.52542372881356,50.847457627118644
4.482,6338.151764885802,294709.43285854004,382768.5818261666,1.2631099351732409,1.6412584159769192,4.324324324324325,40.833333333333336,50.0
4.98,6417.332185017735,290527.21241134254,358775.84284006536,1.2450115752494508,1.557728771753177,4.396396396396397,40.16393442622951,49.18032786885246
5.478,6253.591435811951,292137.2287221385,341922.8461290221,1.233464916173214,1.5483320487495797,4.612612612612613,39.453125,46.875
5.976,6284.89460344094,294058.5250477146,357572.2230852032,1.2343344355205774,1.54828653050052,4.576576576576577,38.58267716535433,47.24409448818898
6.474,6250.458272592166,302582.6910699577,357606.55687799933,1.2400971025101695,1.54828653050052,4.504504504504505,39.2,48.0
6.972,5937.425856063247,306566.9250750243,360219.25021748524,1.240413403865039,1.5482865301291302,4.442798963346909,40.833333333333336,50.0
7.47,6486.543884413435,328005.4032345742,427304.3222900046,1.2605644472800326,1.5485966369781279,4.405775638652351,41.1764705882353,50.42016806722689
7.968,6293.1311867311315,340991.3066362698,424773.49026619975,1.2407660273998689,1.6412672586114812,4.294705664568678,42.241379310344826,51.72413793103448
8.466,6043.656815210115,350980.74277892616,424773.49026619975,1.1607469311035565,0.9607923086683774,4.294705664568678,42.241379310344826,51.72413793103448
8.964,6109.944471476534,357154.1316293098,424773.49026619975,1.174235775094646,1.2680008322154246,4.033485540334856,40.09433962264151,49.056603773584904
9.462,6516.0536778613405,359682.31633604795,424773.49026619975,1.1964521288425227,1.0496378010723952,3.702332469455757,39.0,49.0
9.96,6409.679633998128,366197.15934989334,424773.49026619975,1.2247224896915647,0.9442740814224688,3.5768645357686455,41.48936170212766,48.93617021276596
10.458,6301.181736075635,372891.6019140656,424773.49026619975,1.2445628889684817,1.0413837583209338,3.599374021909233,42.391304347826086,50.0
10.956,6176.218674256973,374502.01948753605,424773.49026619975,1.2388782956294708,1.0691413706233364,3.677621283255086,44.680851063829785,52.12765957446808
11.454,5911.2068689195485,379455.98550714116,424773.49026619975,1.1781204686430833,1.1209567547201318,3.86317907444668,47.91666666666667,55.208333333333336
11.952,6130.588906934052,377387.9366434148,424773.49026619975,1.1815607334291023,1.058160808145829,3.903420523138833,47.9381443298969,53.60824742268041
12.45,6068.692337227036,375587.21256244235,424773.49026619975,1.188624336499381,1.1333674508663298,3.9337474120082816,48.94736842105263,50.526315789473685
12.948,6229.858576975494,380550.7871597783,435939.4303794062,1.1921914418588335,1.640808788531844,3.7424547283702214,50.0,51.61290322580645
13.446,6281.654822487292,392408.10580366565,463755.99016992736,1.2024765650882103,1.0792948043560784,3.8229376257545273,48.94736842105263,50.526315789473685
13.944,6203.60062291816,394752.8300021333,464928.46437148436,1.2078622061102933,1.1008237835857346,3.8923395445134576,49.46808510638298,51.06382978723404
14.442,6397.938544870901,403484.5482253189,467767.57005242375,1.2273129900263091,1.042372843532445,3.8229376257545273,48.94736842105263,48.421052631578945
14.94,6413.0480074606085,385446.6589098591,459975.4490252435,1.3396010318482732,1.4217535244450632,3.8095238095238093,50.54347826086956,46.73913043478261
15.438,6359.44252185003,373288.07503175724,446573.9662635715,1.3578194514905746,1.0315421561531135,3.8095238095238093,50.54347826086956,46.73913043478261
15.936,5986.005761613857,362730.16338694684,446573.9662635715,1.2745000886218376,0.9845788388196277,3.3954451345755694,49.390243902439025,52.4390243902439
16.434,5997.281595943751,358087.193802026,446573.9662635715,1.2696030475680253,1.0601245446643843,3.495311167945439,49.390243902439025,48.78048780487805
16.932,5896.0512613071605,347480.2831781215,422812.7558530108,1.2581873731338715,1.0424597168387155,3.643546971027217,48.79518072289157,48.19277108433735
17.43,6042.517861719938,340066.7916000689,421904.5417893237,1.2579772290055475,0.7254942341663682,3.160667251975417,37.5,34.72222222222222
17.928,6071.818785628832,328498.16359242337,420823.82342189574,1.3047873402089472,0.9771742084869697,2.8493894165535956,21.428571428571427,22.22222222222222
18.426,6200.701701402043,326193.0447279162,422977.3884309791,1.3337898678301296,1.0399632520679107,2.985074626865672,22.794117647058826,25.0
18.924,6301.453849133681,310755.8079164732,397756.5185917441,1.4905973401100725,0.968848151421174,3.1207598371777476,22.463768115942027,24.63768115942029
19.422,6318.095658081533,313263.08266721637,411517.643927968,1.5082626571065854,1.0160924031211902,3.075531433740389,22.794117647058826,25.0
19.92,6412.357530624768,329357.12018901814,441806.9372387051,1.4499072139906097,0.8467929674809676,2.985074626865672,22.794117647058826,25.0
20.418,6215.451296254073,344234.14059616835,448667.89143314946,1.3630497660372953,0.9686572438964698,2.8533801580333624,23.846153846153847,26.153846153846157
20.916,6226.780657455414,346224.5701649953,448667.89143314946,1.3695851263680383,0.9189228698001648,2.809482001755926,24.21875,26.5625
21.414,6248.734198174959,345941.5200020341,448667.89143314946,1.3852667815210753,1.0136772464021198,2.502194907813872,18.421052631578945,17.543859649122805
21.912,6232.497271298545,341169.94243950036,447434.14581334905,1.400978148467104,0.8264331182456741,2.546093064091308,18.103448275862068,17.241379310344826
22.41,6214.403611955635,328788.3260655993,437413.077176332,1.4098476580678927,0.7305496493336867,2.4582967515364356,16.071428571428573,17.857142857142858
22.908,6128.427651769163,328782.934080778,437413.077176332,1.3371905773269213,0.80639593673767,2.502194907813872,18.421052631578945,17.543859649122805
23.406,6169.0827801488485,335380.2589770734,437413.077176332,1.3373079623619046,1.0095999479618034,2.532790592492085,18.75,17.857142857142858
23.904,6195.428766823069,335823.41580000427,437413.077176332,1.3455088441283443,0.8979427041451296,2.5899912203687445,20.338983050847457,22.033898305084744
24.402,6119.616195525321,338107.370123521,436726.0874780958,1.3412020178357615,0.9897044009834501,2.758932609678878,22.13114754098361,21.311475409836067
