startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,93.10734786472511,11.767937924359984,19.34163972011215,56.92309198565464,14.013950516765409,3.6,113.66117415762659,0.9503890617153883,3518.7178831118454,157701.65617206163,0.5030632147179136,34.68478423360213
0.398,3.2,87.78927911422487,10.25928267494809,17.92549342530696,49.745612989348125,13.755189764574947,3.4,120.04959725813566,0.9476816686527504,3706.58673236689,165409.9240690066,0.49589046264249687,32.94599178922133
0.796,3.0,84.66745415564709,10.796618148094785,20.82955764057467,45.82137401012478,17.812418062165783,3.2,118.68870022541417,0.9520404954027935,3679.9151728663064,165249.09080670454,0.4863330213195577,33.14173903337966
1.194,3.0,84.59839723854188,11.037590493936964,22.061766061493365,45.77113223973957,18.186768480277184,3.0,123.04875014819689,0.9485179668436755,3805.04389928583,170212.42956849793,0.4756179678389008,33.12833166789121
1.592,2.8,84.66014058674969,10.756667402927194,22.753854417771016,43.91847414819497,18.754973825013597,3.0,121.06084201727577,0.9485275290880183,3740.3613634056705,166308.03704879453,0.4691016771120837,33.398648258666334
1.99,2.6,79.20253027639312,9.89264406142144,22.790055857849804,37.9483091068103,17.51400242696337,2.8,96.34877312100242,0.9448911016816368,3075.628885500285,141248.51294104685,0.4685886122643584,34.7781864714239
2.388,2.6,77.22044834666457,8.723370166281404,22.50706818383207,34.1933217577673,15.340280770420263,2.8,90.60117488192222,0.9450085671219363,2900.6270140675456,131453.13699041278,0.4745409932167393,35.640762160497054
2.786,2.6,78.29590066703555,9.035575015979468,23.69118620542819,34.22976596502148,17.735387234676406,2.6,77.83942771243909,0.9408218395592467,2555.0710158930315,118983.0583910748,0.47390886802651505,36.16531330466272
3.184,2.4,79.37233490352747,9.115540198472155,24.074570270038304,34.7774539889139,17.485228425599534,2.6,59.898113342799434,0.9433910706448313,2122.511975998473,104004.92947951572,0.47268786680551383,36.83942454887017
3.582,2.4,79.98974965142472,9.381225978993564,26.04695982966416,33.173346323315506,19.848702644728167,2.6,60.763826978174606,0.9439128490712029,2130.1034958464047,104737.879793008,0.47752004651035906,37.03861773126995
3.98,2.4,79.23039669340669,8.570828065705795,25.237630286412408,30.970914781106632,19.637309197089238,2.6,59.98930347708736,0.9441403967121716,2106.97151002427,103982.83973287285,0.4872880562783688,37.105745029902224
4.378,2.6,75.1823526324865,8.162703923799237,24.311825412195724,28.46919991694825,18.528849296484164,2.4,52.35170422946053,0.9969218460207171,1667.6340978328726,94502.10330987677,0.49867538481839896,36.22490188115426
4.776,2.4,71.365599912186,7.178507748446358,24.815432363817195,22.51681646926535,17.9217753053736,2.6,45.37037086803833,0.9962240730062809,1447.905815102428,82531.84051796352,0.4957914483343925,36.23975238740344
5.174,2.4,68.15851424782106,6.3238945940680535,21.38507093929717,21.87865470359806,12.952185800123624,2.6,45.465224258878656,0.9963335540107209,1448.523001858028,82192.00684943845,0.4987500282160493,35.90481480608406
5.572,2.6,68.68771129586057,6.383564338736718,20.998396293210384,22.700833443674387,12.75456205381113,2.6,44.475589953491756,0.9962451864026338,1429.479280217317,79394.59442612305,0.504427683893705,36.06871951777821
5.97,2.8,68.67727100068434,6.3407991967225055,20.11639265962277,22.943636564033795,12.716842693261759,2.8,42.52888186230989,0.9964731087600528,1375.8837673357052,78538.67217459044,0.4939073391257872,36.309137141165145
6.368,2.8,70.44522201535173,6.414964863666297,19.51041831210568,24.884421730831342,12.86768200275465,3.0,47.954749648616,0.9872953047227674,1566.5585686944755,91369.80441366037,0.49194638545444996,36.12422640598751
6.766,2.8,71.18303688904311,6.307262068679796,20.47874146767239,24.381729188973036,13.66879289463331,2.8,50.460760653627865,0.986524590524293,1643.204092891492,96156.71437007598,0.4964731680889515,35.965695534455826
7.164,2.8,75.52177399472899,7.578093104814022,20.677332071488404,30.641471432894452,15.006104050478665,3.0,60.79263790207816,0.9874430005444413,1971.9164785370297,118972.3506693106,0.49526528877335324,34.9004724379333
7.562,2.8,77.77500490642767,7.305407076963917,20.170497248226983,31.0181251866966,14.69158735841514,3.0,63.99303559796083,0.9875116643221661,2071.44208790597,126953.26656926335,0.4897097332177977,34.18477181694382
7.96,3.0,79.45759511614789,7.37160883624377,19.372418954168555,32.433311154054,13.456905395654497,3.2,63.54749416790477,0.9875881847855142,2060.7308851347834,126592.33368832321,0.4868806526694631,34.44207604066512
8.358,3.2,80.41871076361306,7.287026123559728,19.4182124220846,32.180487884195415,14.05043278615315,3.2,49.713923036664546,0.9881072048341502,1690.116773306494,110181.80684828063,0.5113262171855922,36.38085066779496
8.756,3.0,77.68789748304046,8.581520017105959,20.942555236827264,32.83560634663171,16.007551822540407,3.0,61.4059241298463,0.9874224047824706,2033.6463211152213,127575.12781135399,0.5018798688316232,36.31567159013532
9.154,2.8,83.79841311122355,9.11531378016549,21.51995225502443,37.75861683018037,16.858844247545232,3.0,60.16397613164425,0.9873399268055016,1987.8944386570558,125245.97458352211,0.4977519018553591,36.22573116671505
9.552,3.0,85.08311707093425,10.09966461327182,22.35643026680458,40.32898432127219,18.81298969454836,3.0,70.80367163842931,0.986948745915209,2296.8507707471376,137546.5913581944,0.5007691432346694,35.80673402822662
9.95,3.0,86.74500337040135,9.995576301943236,22.22306008960776,40.43265627048707,18.88840994574776,3.2,82.31314961628371,0.9857810956092622,2592.0246886770055,148121.65997459152,0.49795404391872544,35.4244430472537
10.348,3.0,90.0497055483224,9.818133473813184,21.07839877271888,44.337491234247054,17.745083946062913,3.2,102.3754321307035,0.9849676837651483,3003.5995237254247,160815.1978179047,0.4836414139810955,34.59518189643641
10.746,3.2,92.51211703664595,10.326734259532254,21.56168724006635,46.36848991248135,18.352416294960136,3.2,105.84534337024495,0.9848991758306882,3110.6741907533687,165207.75741263575,0.4956949854096669,34.186076197754765
11.144,3.0,93.15562097560213,10.748446521542617,22.40254423881419,46.989938419377104,19.219825704328038,3.0,125.59921380537659,0.9904235047490467,3530.0981390176294,175460.50128939154,0.5069254422973152,33.5259533109994
11.542,3.0,92.71548195561182,11.392936252673746,22.352911998936268,48.02380974293169,19.64036809267475,3.2,119.83021314290276,0.9882555881940637,3376.2960000179546,169179.08921670675,0.5079806973918282,33.43775932453955
11.94,3.2,91.74307281106462,10.247880599663382,21.413264441379518,42.97716739824965,18.337679535182772,3.2,121.50392401996795,0.9883043381525327,3419.7937512923145,167116.29035168144,0.506492602153733,33.36655858891416
12.338,3.0,95.52932294626818,10.878078452300885,21.063838602219057,49.26398103364287,18.79411105891209,3.2,135.83572183404755,0.9868079507174403,3779.3044609719927,173162.19678834727,0.5031059026463438,32.7670492485811
