startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6970.123189723695,6474.241929844803,33
0.498,12,5473.255779177697,4977.374519298807,33
0.996,12,5806.583155146994,5310.701895268104,33
1.494,11,7006.302708158677,5912.552576271135,31
1.992,10,7398.939255830172,6253.039877906698,30
2.49,9,10476.873817547828,9729.16896064636,28
2.988,9,7193.549142237108,6445.844285335636,28
3.486,9,6968.76060343329,6221.055746531821,27
3.984,8,15457.71098804629,14342.909245157081,27
4.482,8,9155.743602278957,8040.941859389748,27
4.98,8,9048.707463155572,7933.905720266364,27
5.478,7,10086.26029711919,7011.269302394002,25
5.976,6,10288.189981052166,8175.022494485068,20
6.474,6,11254.324182741411,9841.490869969124,20
6.972,6,10413.530440516119,10413.530440516119,21
7.47,5,12496.236528619342,11074.536915256085,19
7.968,4,13179.051166223222,9624.802132815079,17
8.466,4,19973.650239023926,10334.926162459247,18
8.964,3,21184.43639418232,9633.672019745303,17
9.462,3,17501.95010692581,7628.627222529499,17
9.96,4,14886.836887443471,4977.632939361798,21
10.458,4,9457.713783456671,5778.88694304958,19
10.956,4,9889.758493579859,5139.454582941819,19
11.454,4,10214.276478224634,5527.310021661227,17
11.952,3,12066.362591426945,5150.576994050151,15
12.45,3,11381.78119449955,4489.974087865462,15
12.948,3,10625.712525538542,4203.77162024886,15
13.446,3,11738.518184785542,3035.529370744272,16
13.944,5,5019.058266380571,4302.2233920647695,17
14.442,5,5034.701552517681,4376.576459592041,18
14.94,4,8473.857646866623,5038.991893245481,19
15.438,5,6255.186460527518,3099.6456946021863,22
15.936,4,7856.759609701409,4689.800910103087,19
16.434,5,6010.6207016541985,2908.1353119050946,22
16.932,5,7092.928937071765,3820.507101020778,22
17.43,5,6885.1138723789645,4498.3544153472685,21
17.928,5,6817.693001717989,4574.295672075705,21
18.426,5,6767.862837811541,4487.238878028093,21
18.924,6,5667.063070173591,3343.801645559737,24
19.422,6,6049.98630075227,3406.0789817636687,23
19.92,6,5320.570520380756,1713.124879527031,23
20.418,6,5948.413166920404,2191.12297304329,23
20.916,7,3770.802689253663,2135.1328656013197,24
21.414,6,5056.159015298217,1966.3826637623351,23
21.912,6,4495.408815372713,1770.8996013115645,22
22.41,6,5030.269564079527,1339.8339765285557,23
22.908,7,3807.612739035888,2208.4690285521433,24
23.406,8,3330.675802169728,2492.5717612049793,26
23.904,8,3111.6460076394696,2422.995817420696,27
24.402,8,3235.5729879598343,2299.0688371003307,26
