startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,3543.203608898546,83670.44095202672,124358.4833550367,1.8096065972546749,1.995028245294583,7.057057057057057,15.957446808510639,0.0
0.5,3251.0948974573594,83650.81524434855,124358.4833550367,1.7167626017994841,1.3397914697445295,6.984126984126984,17.045454545454547,0.0
1.0,3213.7673673050017,84061.19902226234,124358.4833550367,1.7102927841971765,1.3568014075252917,6.825396825396825,17.44186046511628,6.976744186046512
1.5,3233.653550587666,85279.08302496724,124358.4833550367,1.6960804657967479,0.8366362741689494,6.984126984126984,14.772727272727273,6.818181818181818
2.0,3251.757517779206,85719.50590523424,124358.4833550367,1.6679809236982954,1.5922855370747993,7.142857142857143,23.333333333333336,13.333333333333334
2.5,3075.47975538728,88221.90459190386,124358.4833550367,1.6279019093707099,2.479316211107866,7.0588235294117645,25.0,14.285714285714285
3.0,3115.000338635667,88385.18711337465,127825.0848048213,1.6458152998976374,1.0614477065264645,6.951871657754011,26.923076923076927,15.384615384615387
3.5,3261.062267245649,86263.65487419756,127825.0848048213,1.6315571640779083,1.2983705476038603,7.142857142857143,27.77777777777778,13.333333333333334
4.0,3151.443750366505,81847.77414728777,120737.47890622879,1.6609457631240947,1.8004071655281408,7.664884135472371,29.069767441860467,13.953488372093023
4.5,2729.600055149221,78397.27685259456,115394.37334795028,1.6378168759233152,3.89579487728712,9.090909090909092,32.35294117647059,11.76470588235294
5.0,2630.7728059963547,76386.84740721565,105568.69474852481,1.6295198368898611,3.531982850322013,9.659090909090908,32.35294117647059,11.76470588235294
5.5,2585.3439177382697,76258.14085369029,105568.69474852481,1.6466955683336515,2.6551779545017515,10.080645161290322,33.0,12.0
6.0,2485.9281704159157,74772.51476306387,105568.69474852481,1.6552418397768827,3.2785317293976926,11.290322580645162,42.85714285714286,16.071428571428573
6.5,2529.168474188192,72951.16979272493,105568.69474852481,1.6579762362750186,3.054278005165666,11.553030303030303,43.442622950819676,24.59016393442623
7.0,2506.907778103456,66522.71803363599,101655.38995404809,1.6746019593814896,2.902434369536112,11.89516129032258,44.91525423728813,25.423728813559322
7.5,2482.493541201062,58439.32717803055,95786.6409147238,1.6916052517643672,3.9149221116745014,12.473118279569892,45.689655172413794,25.86206896551724
8.0,2433.1095529635445,48777.82824711319,79154.00358247908,1.6995256273323707,3.0074713908769164,12.903225806451612,44.16666666666667,26.666666666666668
8.5,2402.814437914948,44704.55749128027,69099.04268726858,1.7181950259179055,2.01491941271777,13.548387096774194,42.06349206349206,26.984126984126984
9.0,2177.548966518082,44314.38023559977,69099.04268726858,1.698759849869726,3.023993782988663,14.482758620689655,42.06349206349206,26.984126984126984
9.5,1890.7579102103166,41089.95664124217,58428.47415735014,1.6579738838654554,2.9733010920938714,15.024630541871922,45.90163934426229,29.508196721311478
10.0,1862.667589891828,40959.65494202689,58428.47415735014,1.661127422183929,2.617059205922004,15.60846560846561,47.45762711864407,30.508474576271183
10.5,1686.1333411314438,39814.57239127978,56935.42429257039,1.6345503932553105,2.246819723801318,16.923076923076923,48.18181818181818,32.72727272727273
11.0,1538.2083237547042,39202.3162922951,56935.42429257039,1.6719380365733167,2.131716035388324,18.0,49.074074074074076,33.333333333333336
11.5,1455.1438254161335,40456.299663091784,52570.52791749267,1.7545432343670482,2.4397751243331873,18.153846153846153,48.30508474576271,33.89830508474576
