startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3460.548537462646,2645.6912881218486,45
0.498,17,3457.945386368746,2681.2749537766904,45
0.996,17,3200.204363066259,2362.280826886721,46
1.494,16,3139.923330553958,2140.5217537245762,44
1.992,16,2993.224921196515,1993.8233443671331,44
2.49,16,3215.822251416819,2216.420674587437,45
2.988,16,3220.4881533106527,2221.086576481271,43
3.486,16,3220.4881533106527,2221.086576481271,44
3.984,16,3279.578760444693,2188.8431936181646,43
4.482,17,2679.801816890471,1652.777439455333,44
4.98,18,2023.3014619171506,1462.1881888311486,44
5.478,18,1814.8646922958626,1333.5782369431845,44
5.976,19,1482.852502694865,1094.621525336868,46
6.474,19,2232.034061078437,1812.8954612205616,46
6.972,19,1563.1894100073787,1157.176002699542,45
7.47,19,1836.7838046443082,1258.7261374748396,46
7.968,19,1801.0430439019722,1222.9853767325033,47
8.466,19,2215.1295574115475,1723.387657760696,47
8.964,18,3933.949844887692,3215.1328033017726,45
9.462,18,2541.053717374365,1961.3264196000475,46
9.96,18,3045.524299423423,2505.962687660852,45
10.458,18,3065.6103270530457,2544.8136323594467,45
10.956,18,3359.7551121759125,2813.407963691543,45
11.454,17,4226.467046085054,3282.662869721473,43
11.952,17,4063.7310215131292,3159.1362857899894,43
12.45,18,3800.3198580028297,3238.5256832186383,43
12.948,18,3792.4743110099726,3303.6889108099203,44
13.446,18,3350.3376589206364,3192.958511886529,42
13.944,17,5218.059999520587,4794.732418995131,43
14.442,16,6131.9295677601,5597.838215658898,41
14.94,16,3819.247342777126,3613.990285685658,40
15.438,16,4155.340788907987,3708.6496208866674,40
15.936,17,3579.367069299305,3208.7922050516013,41
16.434,17,3226.05083139529,2855.4759671475867,40
16.932,16,4735.571361247745,4288.880193226426,40
17.43,16,2793.2460133352697,2668.2985899909227,39
17.928,16,3791.184576989089,3666.2371536447417,39
18.426,17,3588.5859464194937,3383.5945425768127,41
18.924,17,3922.9901910555764,3802.4449019299836,41
19.422,18,3060.3038790031455,2899.610104726805,42
19.92,18,3001.2359514950585,2840.5421772187183,43
20.418,18,3296.0176012066795,3135.3238269303392,42
20.916,18,3141.7523313107845,2981.058557034444,43
21.414,18,3099.4856813439815,2938.7919070676408,43
21.912,18,3008.5059690682847,2847.8121947919444,43
22.41,17,3593.660659521129,3336.12048279309,42
22.908,17,3145.870574052902,2801.590838094648,44
23.406,17,3250.6641304869313,2743.7538374691662,44
23.904,16,3675.045164201152,3031.7295421026192,43
24.402,17,3634.2799048078546,2893.111015714898,44
