startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,4075.0808158603013,3919.8267199212682,39
0.498,15,3711.248316188993,3465.364794918308,38
0.996,15,4338.733294757275,4082.7888698069805,39
1.494,16,4048.4038046757573,3744.7481180878003,39
1.992,16,4559.753130592764,4218.116505794733,39
2.49,17,3373.3455411611094,3215.6580352901447,40
2.988,16,3867.448190474439,3525.8115549739864,39
3.486,17,3369.053179980625,3197.8284532919733,40
3.984,18,3027.3118499920242,2894.0873360573264,40
4.482,19,2807.057167316086,2653.8560960683444,41
4.98,17,3079.810104893893,2674.6505089754673,39
5.478,17,3222.2457930293863,2758.525347252402,40
5.976,18,2841.664302668106,2685.279216004061,40
6.474,19,2776.680318012658,2655.3700812817287,41
6.972,19,3234.890136180688,2974.5662680961964,41
7.47,20,1760.0170473663468,1691.1186995935727,41
7.968,20,1747.3767655968797,1697.4096560369985,42
8.466,19,1839.3439636391508,1763.100382837452,40
8.964,17,2492.8659667331244,2344.5438257360074,38
9.462,17,2827.2585879191706,2678.9364469220536,38
9.96,17,2343.1499760743623,2194.8278350772453,38
10.458,17,2405.0439956851956,2155.4949042788276,39
10.956,17,2098.852695744962,1803.0606327022815,39
11.454,17,2232.9177492055383,1975.3806755919989,39
11.952,16,2607.4936156842623,2005.4889442701992,38
12.45,16,2908.0583562381457,2534.5076198065844,38
12.948,16,3166.843687620182,2590.1802102726865,39
13.446,17,2303.975682208849,1856.8160521951745,39
13.944,17,2564.747550459493,1915.6429323763105,39
14.442,17,3327.795913916825,2880.6362839031513,39
14.94,17,3852.302285106005,3174.6480167521936,39
15.438,16,4265.309074196049,3752.0604975174388,38
15.936,15,4896.153962887121,3832.6182672184086,36
16.434,15,4823.803730761734,3760.2680350930227,36
16.932,17,3920.403596134221,3179.440369152311,38
17.43,16,4381.411508342921,3549.9762069910416,37
17.928,16,4357.429152988754,3836.926406844024,37
18.426,17,3309.918444411383,2673.7123044129785,37
18.924,17,3331.0701120181784,2694.8639720197734,37
19.422,17,3583.0516839132324,2701.154203558239,39
19.92,15,3801.9111822563023,3080.8775569247778,37
20.418,15,3913.1177039579943,3192.0840786264694,37
20.916,15,3689.286388400015,2968.2527630684904,37
21.414,15,4139.438162214868,3418.4045368833417,37
21.912,16,3528.5504619645444,2996.193876535055,38
22.41,17,4127.68656233933,3722.227536483779,39
22.908,17,3828.1782357626503,3429.2304314243365,38
23.406,18,2919.76623209864,2624.128959708436,38
23.904,18,3102.7412997102224,2875.727108254316,39
24.402,18,3086.487473678837,2859.4732822229307,38
