startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,3784.9595930749138,2861.1010069693134,32
0.498,8,3633.3959273488736,2606.0886734605356,30
0.996,8,3384.9507618749103,2478.130901436638,29
1.494,8,3586.455698949092,2713.2448165480255,29
1.992,8,3613.3970864211597,2677.4962968889035,28
2.49,8,3605.4198214409057,2685.4735618691575,29
2.988,8,3661.666573454663,2629.2268098553996,28
3.486,8,3537.1471009429115,2753.746282367152,28
3.984,8,3587.4558827035944,2703.437500606469,27
4.482,8,3785.2127601421043,2515.145214104658,27
4.98,8,4081.7458563918512,2969.926388856401,28
5.478,8,4194.5180205872875,3103.002856023389,27
5.976,8,6155.097705389393,5063.582540825493,27
6.474,9,4353.412263343333,3074.298449693584,28
6.972,9,4962.981709036029,3621.721411952594,28
7.47,9,4936.016633470441,3156.6696459891377,28
7.968,9,5024.100880875376,3244.753893394074,29
8.466,9,4987.470107301185,3597.233013687439,29
8.964,9,4965.015346911516,3554.6326570940655,28
9.462,9,5011.0005059306295,3530.034775173662,28
9.96,9,4983.324482386259,3549.8719956199657,29
10.458,9,5042.7462801550755,3573.5527496737373,28
10.956,9,5046.867004397021,3573.552749673737,29
11.454,9,5020.378383020555,3573.552749673737,29
11.952,10,4323.476139024494,3307.6285801811146,30
12.45,10,4589.407495402813,3074.297871333064,31
12.948,10,5942.914515868355,4169.460075258182,31
13.446,11,5160.469521171591,4220.592644564002,32
13.944,12,4619.8861726326995,3967.11246338407,32
14.442,13,3992.1275141851447,3511.913861422821,34
14.94,13,4791.874164899014,3966.1444763343047,34
15.438,13,3558.7800438744553,2860.9610180870054,34
15.936,14,3061.3272243582082,2892.148314334509,34
16.434,14,3198.5782837248357,2869.815715134697,34
16.932,14,3339.8234851041716,2781.5246540718013,35
17.43,14,4285.861433054199,3727.5626020218283,36
17.928,14,4693.620440064119,3945.527922882865,36
18.426,13,4257.848224822098,3188.1422542461055,35
18.924,12,5262.323363438693,4051.707406169456,34
19.422,12,5097.380923474667,4216.64984613348,34
19.92,12,5062.875378513611,4251.155391094538,34
20.418,12,5045.398109253497,4268.632660354652,35
20.916,12,4679.3377575911245,4260.469948204702,33
21.414,11,5713.359850287059,4797.6316501662795,33
21.912,11,5767.133458352838,4851.405258232058,32
22.41,11,5754.921637829178,4839.193437708397,32
22.908,11,6160.653934973371,3669.4357665364164,33
23.406,10,6917.43087878704,4663.521892289262,33
23.904,10,7119.483233692115,4648.0183491624075,33
24.402,11,5624.488385268414,4295.7853427022355,34
