startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5720.386402297098,255070.02761236194,348657.8871955696,1.5670136589144814,0.9403120588447322,4.909456740442656,52.049180327868854,46.721311475409834
0.498,5545.052268515209,265086.40924663626,348657.8871955696,1.549093602535545,0.9470431030609869,5.05175983436853,53.68852459016394,49.18032786885246
0.996,5012.019374048843,266753.6512116018,349957.3084610879,1.4319297686760524,1.2865039575648487,5.242966751918159,54.8780487804878,52.03252032520325
1.494,4936.196582979669,265214.4129551023,322453.1570876732,1.4601188880117761,0.8731338303704576,5.711849957374254,53.35820895522389,52.23880597014926
1.992,4907.555656234227,264614.74986694014,322447.31468504854,1.4725925913821154,0.9366471256410862,5.608322026232474,51.20967741935483,50.806451612903224
2.49,5019.938070535912,269087.9541075655,326640.7286563777,1.4919753103721443,1.2648922557273083,5.711849957374254,48.88059701492538,55.223880597014926
2.988,5027.1672808977155,268532.1199524447,321252.47023446567,1.49459584077716,0.8641989157978951,6.010230179028133,50.70921985815603,51.773049645390074
3.486,5019.737148413202,267368.844043222,319734.22577903833,1.4956896099267307,1.2118389498145028,7.122153209109731,59.30232558139535,56.395348837209305
3.984,5052.683930168385,266619.46148479055,319734.22577903833,1.4925483066848695,0.9543626965093148,7.525150905432596,61.49732620320856,59.35828877005348
4.482,4933.96544964089,263574.2145166771,306285.01457915374,1.522392664394372,1.3732375914333583,7.577639751552795,61.20218579234973,60.65573770491804
4.98,5157.81956933926,257483.00424803444,310102.37783148576,1.5384203012103521,1.0482859014137529,7.198748043818466,60.8695652173913,58.69565217391304
5.478,5093.098474166231,255103.4872004404,310102.37783148576,1.543495811753015,1.274759136619506,7.283702213279678,60.77348066298343,59.66850828729282
5.976,5340.458305850212,253134.98989869875,310102.37783148576,1.5759301914491801,1.4635958520461916,8.059467918622849,57.5242718446602,52.42718446601942
6.474,5458.47657573936,258558.0657392622,316631.6604474686,1.5442949583489876,2.4577525251363497,7.9908675799086755,57.14285714285714,51.42857142857142
6.972,5253.312430091275,272646.2227804131,316631.6604474686,1.5237725353970812,2.367309482497773,8.215962441314554,55.476190476190474,49.047619047619044
7.47,5199.141088134638,276200.4432247774,316631.6604474686,1.526235664896918,2.3795624700663325,8.405797101449275,53.94088669950739,47.29064039408867
7.968,5294.949479208673,281700.24348292686,316631.6604474686,1.515778568893616,1.7274442127411156,8.370221327967807,52.644230769230774,47.59615384615385
8.466,5212.310114559655,286288.6488100702,316631.6604474686,1.5066978268294666,3.1660645540161667,8.732394366197184,50.46082949308756,48.38709677419355
8.964,5144.21407096659,281397.696085235,316631.6604474686,1.4929045278315178,2.960233067376559,8.92018779342723,53.28947368421052,48.68421052631579
9.462,5100.123866022223,269017.304538816,305389.19054923474,1.4961407426779592,1.451253575362219,9.37625754527163,54.506437768240346,48.49785407725322
9.96,5047.169543719992,253964.9882103796,275835.7399216865,1.5153258689378588,2.6857170434639803,10.062111801242237,55.55555555555556,48.97119341563786
10.458,5056.882562161444,245397.23182972395,275835.7399216865,1.5293660305191554,3.104852041231828,10.269151138716357,55.846774193548384,49.596774193548384
10.956,5375.203325546028,224767.19083087606,275835.7399216865,1.5525760320444366,1.9158491101104111,10.186335403726709,53.86178861788618,46.34146341463415
11.454,5378.739899210592,214068.82416159654,279702.86378926283,1.5591327983205872,2.8514449245199227,10.181086519114688,52.96442687747035,43.873517786561266
11.952,5325.5585109981685,164602.06956611044,234521.01215222152,1.5977050287112589,3.7906394113278976,10.72463768115942,52.12355212355212,42.85714285714286
12.45,5224.3681867619425,143809.2693406734,188399.23394447053,1.589826341828698,5.588301583990226,10.74446680080483,50.56179775280899,42.69662921348315
12.948,5478.354427110149,143926.93079182738,197975.54050142854,1.6382642428791003,1.540076933811744,10.945674044265594,49.63235294117647,41.911764705882355
13.446,5485.613691332945,172508.34443989446,246760.47609748365,1.6658698050185783,2.6671008710555464,11.055900621118013,50.0,42.69662921348315
13.944,5726.044359561134,185316.88294681231,246760.47609748365,1.619474555523537,2.606672577444411,10.663983903420522,49.24528301886793,41.88679245283019
14.442,5337.313498292135,176236.4969487202,240646.2507105508,1.620247945488584,5.6259042049358,11.501316944688323,49.80916030534352,42.36641221374046
14.94,5506.043104933929,181985.7351618344,240646.2507105508,1.5488566948488407,4.965403651587128,11.369622475856014,50.38610038610039,42.85714285714286
15.438,5468.109804704532,183443.77503593048,240646.2507105508,1.5755306714570094,5.376822323570476,11.082693947144074,50.19230769230769,42.69230769230769
15.936,5664.646732210846,187294.32598204087,240646.2507105508,1.6110524632193024,5.429087065410558,10.997442455242966,50.58139534883721,43.02325581395349
16.434,5563.200235791228,190310.19787054465,222194.26214138977,1.634627936615913,4.869956380511314,10.755048287971904,52.04081632653061,42.85714285714286
16.932,5562.496893877238,192400.4495380064,222194.26214138977,1.6392526149270408,5.406702354243588,10.359964881474978,52.33050847457627,44.49152542372881
17.43,5561.0440458240755,196308.35745533172,230547.05401929922,1.6730705697236898,4.962354541083206,9.964881474978052,53.30396475770925,44.93392070484581
17.928,5516.675457424747,201049.29032844576,230547.05401929922,1.6795811010133979,4.94607151959308,10.303030303030303,53.39366515837104,46.15384615384615
18.426,5430.615045732931,208547.71691672417,259432.861487519,1.6739224152953878,4.216683369051055,10.576923076923077,53.63636363636363,46.36363636363636
18.924,5467.05424140636,208522.44551460352,259432.861487519,1.6401617542417308,3.042710975698699,9.871031746031745,54.52261306532663,43.71859296482412
19.422,5411.684609183913,209520.90041537792,259432.861487519,1.6373596465998126,1.6960159721694268,9.148598625066102,50.86705202312139,41.040462427745666
19.92,5291.45701671508,209848.3861210498,259432.861487519,1.6218410914399777,1.6516996687868617,8.700564971751412,48.05194805194805,38.311688311688314
20.418,5224.931806997045,209756.83230161763,259432.861487519,1.6179597432310693,1.3664000156280647,8.474576271186441,47.931034482758626,35.862068965517246
20.916,5499.859036754787,205256.8427989006,259432.861487519,1.582548674464913,1.079390758163553,7.966101694915254,46.808510638297875,34.751773049645394
21.414,5751.513099142144,211910.71562433033,284378.80954250094,1.57429846924626,1.5502731142287818,7.288135593220339,48.06201550387597,37.98449612403101
21.912,5797.685518670829,220109.4668212784,312254.1926547162,1.5648017550063822,1.6689387876962085,6.954997077732321,47.05882352941177,36.134453781512605
22.41,5895.186024611905,228584.19769554533,311665.0503225472,1.5646160166509173,1.149911510542604,6.440677966101695,45.175438596491226,33.33333333333333
22.908,6225.745518696879,224355.74435008265,311665.0503225472,1.558246395157056,1.190006049419334,5.932203389830509,39.52380952380952,29.523809523809522
23.406,6193.527616003455,218880.5669307598,311665.0503225472,1.544146269656623,1.1012864373381868,5.844535359438924,40.0,31.0
23.904,6202.686481660076,221759.62127445353,312031.4894269719,1.5162951861809975,1.3211788938566518,5.706214689265536,39.603960396039604,30.693069306930692
24.402,6101.813613275224,216957.52745502495,324763.5545920185,1.522276368552106,1.2180689816811578,5.844535359438924,40.0,31.0
