startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5015.859587781899,72194.69381348412,169383.92917297094,2.139821046199365,1.9892828386057704,20.56451612903226,21.56862745098039,22.549019607843135
0.498,5187.396743400152,73291.49657657821,169383.92917297094,2.1306935688363633,2.0801394386536125,18.951612903225808,17.5531914893617,20.21276595744681
0.996,5310.487759021042,73178.13161517653,169383.92917297094,2.1464639388248656,2.0847021631886538,20.161290322580644,14.5,10.0
1.494,5514.141542890521,75958.6988526946,169383.92917297094,2.1734174359724654,1.5393676809409538,17.943548387096776,8.426966292134832,11.235955056179776
1.992,5612.508888262114,76342.50052614522,169383.92917297094,2.1724579831616855,1.5534058468063874,16.532258064516128,6.7073170731707314,12.195121951219512
2.49,5542.415595237839,78589.33727635143,169383.92917297094,2.1939700606172683,1.7374326234302937,15.698924731182796,6.8493150684931505,8.21917808219178
2.988,5706.481881666381,76443.33030511616,169383.92917297094,2.1928610071699817,1.5629558386255913,16.733870967741936,6.024096385542169,7.2289156626506035
3.486,5706.481881666381,76443.33030511616,169383.92917297094,2.1928610071699817,1.5629558386255913,16.733870967741936,6.024096385542169,7.2289156626506035
3.984,5715.864299271377,75987.51943228584,169383.92917297094,2.1808762760254004,1.5239855779020255,16.129032258064516,2.5,3.75
4.482,5718.096247328536,75482.77006475831,169383.92917297094,2.1761955826748856,1.5286259167980516,16.532258064516128,3.6585365853658534,7.317073170731707
4.98,5889.361022781421,74300.79988655055,169383.92917297094,2.184882812743739,1.9590720438646874,16.098484848484848,3.5294117647058822,10.588235294117647
5.478,5775.93060949126,74828.60944471334,169383.92917297094,2.170840561113217,1.8149113918392135,16.129032258064516,3.75,7.5
5.976,5901.029722799709,73480.47459544988,169383.92917297094,2.163110904676825,1.9522196069233733,15.719696969696969,3.6144578313253017,7.2289156626506035
6.474,5554.553219891323,75089.1983358423,169383.92917297094,2.1648793806061915,1.5339787487899186,15.120967741935484,4.0,8.0
6.972,6037.437030548626,79884.59469885522,173969.6174156256,2.1655533710134827,1.0969119780369794,14.204545454545455,4.0,8.0
7.47,6408.950950211793,77529.22395660028,173969.6174156256,2.158210938974006,1.7060138277292989,14.616755793226382,3.6585365853658534,7.317073170731707
7.968,6231.518378848675,57380.29036527229,140948.93157436617,2.159186931374856,2.416113281299354,15.864527629233512,3.370786516853933,6.741573033707866
8.466,6319.183837653127,57347.536376131284,140948.93157436617,2.1494011851262056,2.501704697897594,14.795008912655971,3.6144578313253017,10.843373493975905
8.964,6028.86851654029,57637.71583847187,140948.93157436617,2.1372414395927386,2.0198947849161994,15.530303030303031,3.6585365853658534,10.97560975609756
9.462,6015.973120547848,55305.870707822454,140948.93157436617,2.1354532764199217,2.4788122021415075,17.424242424242426,4.891304347826087,14.130434782608695
9.96,6088.385413788879,53692.22594943433,140948.93157436617,2.137970535746021,2.162692575788393,17.46880570409982,4.591836734693878,16.3265306122449
10.458,5767.954282585999,54299.17110806082,140948.93157436617,2.1314306379495958,2.3193954906090823,17.613636363636363,4.838709677419354,17.204301075268816
10.956,5563.888707491469,33805.39670498328,72457.44105197082,2.1568495361122673,2.013426113194927,20.362903225806452,10.396039603960396,16.831683168316832
11.454,5638.90769945981,34729.5781776847,72457.44105197082,2.163648081210626,0.8266382974952227,18.346774193548388,9.89010989010989,17.582417582417584
11.952,5638.90769945981,34729.5781776847,72457.44105197082,2.163648081210626,0.8266382974952227,18.346774193548388,9.89010989010989,17.582417582417584
12.45,5388.001136562193,35858.575960637245,76584.05005913938,2.1747266237769693,1.5538061388202244,18.14516129032258,10.0,14.444444444444445
12.948,5122.828372623178,38830.71456848291,82874.18384968676,2.170478663485263,2.145586617462311,16.532258064516128,9.146341463414634,19.51219512195122
13.446,5122.828372623178,38830.71456848291,82874.18384968676,2.170478663485263,2.145586617462311,16.532258064516128,9.146341463414634,19.51219512195122
13.944,4807.0578149239245,33455.83238583986,61098.9306003697,2.1752665119741064,6.654437254118912,17.634408602150536,9.146341463414634,19.51219512195122
14.442,4905.979729292565,35250.8340001634,61098.9306003697,2.1650635579702766,6.911211315071077,16.559139784946236,9.74025974025974,16.883116883116884
14.94,4905.979729292565,35250.8340001634,61098.9306003697,2.1650635579702766,6.911211315071077,16.559139784946236,9.74025974025974,16.883116883116884
15.438,4901.321264959641,35148.33518138368,61098.9306003697,2.169601993360999,6.903829490171406,17.419354838709676,11.11111111111111,16.049382716049383
15.936,4463.574122304363,37156.66787772772,62692.99292293459,2.191438700898657,4.371491732801789,16.129032258064516,12.0,17.333333333333332
16.434,4214.8722635323,28823.544288222176,50211.92079112516,2.188354054739002,7.112799584883095,18.27956989247312,14.117647058823529,15.294117647058824
16.932,4174.487994998107,27623.928222429462,53607.40890443715,2.166018979828826,6.556062757096166,19.080459770114942,14.457831325301207,15.66265060240964
