startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,3548.4924649371083,1879.3751436927357,21
0.498,9,3675.9204829669106,2133.290271431895,21
0.996,9,3750.310020659519,2190.1064686877535,21
1.494,9,3416.1741411388593,2568.489836412143,21
1.992,9,5353.9823808219,3736.9626315942755,22
2.49,9,5111.105589276523,3979.839423139654,21
2.988,8,6495.55997159475,3946.3003097487335,20
3.486,8,5958.750645696984,3742.979339444173,19
3.984,9,3265.2723843904896,1892.7488557596334,20
4.482,9,4075.6475866351766,1713.7983560291827,20
4.98,8,4405.022181738708,2127.2445359379167,19
5.478,8,3972.919278357181,2577.7597889142544,18
5.976,8,3972.919278357181,2577.7597889142544,18
6.474,7,6459.028622383819,2471.0785990502777,17
6.972,6,7642.67084475484,2557.5731658486716,17
7.47,5,8354.952160661553,2650.501187202684,15
7.968,5,8213.940507066833,2650.501187202684,15
8.466,5,8213.940507066833,2650.501187202684,15
8.964,6,6747.272164836264,2346.9659269277295,15
9.462,6,6601.122581716266,2493.1155100477276,15
9.96,6,6095.517228993973,2998.720862770019,15
10.458,6,7025.429171863739,4566.98430016774,15
10.956,5,8360.09383961001,2963.4742372362084,14
11.454,5,7093.209809452351,2330.2166674875707,14
11.952,5,7259.268461543395,2164.1580153965247,14
12.45,5,7922.038040990155,2632.1831479899306,15
12.948,5,10424.349196959924,5547.024764447772,15
13.446,6,6241.907917737928,3916.584796708292,15
13.944,6,10264.645176079533,7304.51670552053,14
14.442,7,8501.451868879292,6652.142388714332,16
14.94,7,9592.542619858781,6110.285022718203,15
15.438,7,8789.555245920657,6746.505519234082,15
15.936,7,9065.988261602806,7022.938534916232,15
16.434,7,9073.29950356662,7030.249776880047,16
16.932,7,8904.14923598502,6915.151116495351,16
17.43,7,9386.828337497715,6432.472014982655,17
17.928,7,6720.375298866332,4172.648122530484,18
18.426,7,10705.492198346357,7909.927036323675,18
18.924,7,10842.620056796475,8047.0548947737925,19
19.422,7,10842.620056796475,8047.0548947737925,19
19.92,6,8094.728616039404,4728.807816089816,17
20.418,7,4182.093650862477,1580.0852457102988,18
20.916,7,4085.0147068772617,1654.5093568405116,19
21.414,6,4434.5739954351375,1192.32195834669,17
21.912,6,4285.15341649898,2160.063967701701,17
22.41,6,4304.406046220952,2179.316597423673,18
22.908,6,6400.2598704358215,2947.029466512841,19
23.406,6,6332.727193642102,2879.4967897191214,19
23.904,6,6156.53167206387,2703.3012681408895,18
24.402,5,9269.480587807066,5922.48867617491,18
