startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,8466.445705139746,6368.399141529968,29
0.5,12,8912.145132601532,6650.170076508704,29
1.0,10,12910.162814119225,8817.487264219926,27
1.5,10,12978.720002116326,9296.892026191807,26
2.0,10,9294.99033089457,5712.802196493476,26
2.5,10,9102.018167671016,5705.037523699386,26
3.0,9,10624.706851695515,6067.758431489606,25
3.5,9,9280.85818206524,4723.909761859332,23
4.0,9,9133.38530637338,5304.061220670079,24
4.5,9,9133.38530637338,5304.061220670079,24
5.0,9,9133.38530637338,5304.061220670079,24
5.5,8,11747.072478516695,6387.040109113912,22
6.0,7,15235.017547441776,10998.728866964057,21
6.5,8,11810.687578386036,7608.630208620381,21
7.0,8,8732.997215428366,7667.34549007052,20
7.5,10,3963.5827886643397,3445.356485011123,22
8.0,10,3840.994932034389,3471.4259620541334,22
8.5,10,3649.001954569777,3279.4329845895213,22
9.0,10,3400.8996484792647,2684.9120897397706,21
9.5,12,2520.7420878313064,1666.5283413049503,24
10.0,11,2787.680281275133,1301.6146121287247,24
10.5,10,3326.0091631439936,1817.4123407881773,24
11.0,9,5047.824670000318,3400.7482432276643,22
11.5,9,4876.119704949133,3572.4532082788496,22
12.0,9,4876.119704949133,3572.4532082788496,22
12.5,9,4190.143697319935,3328.625881446667,21
13.0,8,5358.923604515681,4312.877157586986,20
13.5,9,3658.5336717135597,3285.0139450073,20
14.0,8,5058.273751462402,3633.031793358283,19
14.5,7,6596.02606645096,3914.20094194513,18
15.0,6,9827.575752790497,5622.860934709665,16
15.5,6,10591.873908542646,4858.562778957516,17
16.0,6,20281.841541890448,14548.53041230532,18
16.5,7,10417.746169234213,6577.466268615001,19
17.0,7,10496.795919620494,4285.425105479981,20
17.5,6,26621.37166709763,21745.74049728963,17
18.0,6,24553.89309726989,19678.261927461892,17
18.5,6,22564.408175014803,17688.777005206804,17
19.0,6,22564.408175014803,17688.777005206804,17
19.5,7,21985.611955482105,18438.36962707014,17
20.0,7,21368.710748097346,19849.2636988975,18
20.5,7,21849.61889234324,19368.35555465161,18
21.0,7,22599.753305182756,20475.541403316365,19
21.5,7,22849.455064145925,20475.541403316365,19
22.0,7,23088.96151600789,20475.541403316365,18
22.5,8,17144.391168809474,12956.250576831135,21
23.0,8,17235.01128653789,14568.858209525792,21
23.5,8,18730.906729369883,13072.9627666938,21
24.0,7,22397.02044879187,11140.517086337512,20
24.5,7,22583.837702129127,10118.870801750105,22
