startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,5540.6176982472425,3811.95775075404,42
0.5,19,4534.42713052158,3214.5356522147345,43
1.0,19,4526.1192188639525,3206.227740557107,43
1.5,19,4583.311874808279,3263.4203965014326,43
2.0,19,4182.997291356902,3177.9872473665478,44
2.5,20,3608.4318959815487,3017.349086068592,44
3.0,19,4081.807390921953,3167.8947237785655,44
3.5,19,3916.8401550236986,2968.494298724284,44
4.0,18,4122.2685245916055,2999.2904004705892,43
4.5,18,4046.438950637425,2979.652947937753,43
5.0,18,4626.337019860239,3653.422476098374,43
5.5,18,4747.799066624748,3558.6819549175684,43
6.0,17,5398.216031448898,3629.643212124005,43
6.5,17,5546.699270390818,3995.235738728692,43
7.0,17,4987.326900684266,2655.499785025083,43
7.5,16,5692.455028972863,2317.196002021396,42
8.0,16,6049.9196732641385,2799.2992926047796,43
8.5,15,7049.497929510803,3292.95390530768,42
9.0,16,7038.914566923475,3159.450033347496,43
9.5,15,8264.195284273277,3756.0958456567623,42
10.0,14,8613.736131802247,3678.6215208739354,41
10.5,14,9084.373508587323,4149.258897659012,41
11.0,14,8572.26666202376,3667.634762473974,41
11.5,15,6548.944691351209,3367.4277956289666,41
12.0,15,7144.6028695476025,4040.477216397995,41
12.5,15,7074.956512242517,3729.252621705383,42
13.0,14,8328.7301730078,4705.633043010496,42
13.5,13,8179.434310023038,4152.033655736076,38
14.0,13,7665.66757550679,3771.2302574664263,39
14.5,12,8993.81790238551,4428.274716042462,37
15.0,12,8287.76795140816,3641.4647508374615,38
15.5,12,7943.917543888372,3297.614343317673,37
16.0,13,7200.92045423182,3010.8739334069055,39
16.5,13,8971.649293984188,3067.6241499385305,38
17.0,13,8758.062139861675,4246.308946014067,37
17.5,14,8088.879402507881,4579.800451044421,39
18.0,14,7292.993045148864,3783.914093685404,38
18.5,14,7009.181164065581,4067.725974768689,39
19.0,14,7076.786243456444,4000.1208953778246,39
19.5,14,7056.836797224407,5521.356831196571,39
20.0,14,7395.154127655203,5026.007262531512,39
20.5,15,6029.307704191492,4993.371656452314,40
21.0,14,6943.97561032089,5387.224017020855,39
21.5,14,6971.871985343728,4597.018882351517,38
22.0,16,5640.493198529103,4278.335554391574,40
22.5,16,4991.636633811826,4265.805892496199,40
23.0,16,4635.079821415597,4085.6731515826973,39
23.5,17,4174.023512328488,3470.8235749907126,41
24.0,16,5674.077823849451,4692.57872239964,40
24.5,18,3424.1229822091154,3182.3646018522822,42
