startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,28805.957977204856,15171.818371191837,24
0.498,8,31090.191485410192,18448.99813142108,25
0.996,6,41001.332473728165,15069.40322865277,22
1.494,6,34553.15741490034,18415.23750390523,21
1.992,6,34492.25359383967,18476.14132496591,21
2.49,5,48259.21583933348,34584.9852625435,20
2.988,6,35188.48354062031,19624.88435249205,21
3.486,6,34770.225047650565,19206.625859522293,20
3.984,7,29597.342255188436,21802.152715207358,23
4.482,7,24689.24439287205,16894.054852890968,22
4.98,8,20191.541148070126,17356.7812937678,23
5.478,8,20068.706657951705,17233.946803649378,23
5.976,9,15700.591890465197,13206.865683607299,24
6.474,9,15284.145162632103,12790.418955774205,24
6.972,9,15284.145162632103,12790.418955774205,24
7.47,8,16224.548643785505,13516.055292872845,22
7.968,7,19250.869567706723,12029.88898119352,21
8.466,6,26815.883262800922,16143.612070160394,20
8.964,7,18979.000043539745,10684.519208536667,21
9.462,7,18944.418263980897,14183.329808236536,20
9.96,7,18804.796778207517,14322.951294009914,21
10.458,7,16123.36689261416,14319.605211683176,20
10.956,7,19246.57981487645,17444.78620510493,20
11.454,6,24654.259319479388,23844.5667029079,18
11.952,5,47766.93982365712,37581.47717987056,17
12.45,5,41532.768372786886,36850.76002412534,18
12.948,5,39118.00658818834,36850.76002412534,17
13.446,5,39118.00658818834,36850.76002412534,17
13.944,4,47528.624807532,47461.598230974196,15
14.442,4,47632.25121225474,47565.22463569694,15
14.94,3,59233.95052097766,42202.15800057358,14
15.438,3,58847.78481892603,42202.15800057358,15
15.936,3,58176.10430531323,42202.15800057358,15
16.434,3,64856.09064378753,46721.260871658575,13
16.932,3,65004.15483866737,46721.260871658575,14
17.43,4,56628.91274667048,36365.577841248894,16
17.928,4,56679.86711836855,36314.623469550825,15
18.426,4,53287.47469500289,32989.25762274297,14
18.924,5,45208.40699955417,37925.11994313961,16
19.422,5,20888.80752916507,15295.754403082316,17
19.92,5,15712.110741707173,9737.92500857501,16
20.418,4,31401.08617807715,12088.694635731703,16
20.916,4,30773.50486158796,11400.63075412843,15
21.414,5,22147.17307979705,6034.605226191576,17
21.912,5,24235.37500097289,5015.57704864133,17
22.41,5,20294.5951189883,6863.6174766409795,16
22.908,5,19995.972052228084,6564.994409880761,16
23.406,5,18690.217342401833,9965.862272737395,15
23.904,6,13225.880495198859,10747.268404000666,16
24.402,6,10609.875536923895,8131.263445725702,15
