startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7604.856716778682,131111.6188054685,214158.9761039687,1.9653750161861538,5.769230769230769,11.11111111111111,0.0
0.498,7770.482328867637,141044.0645110775,222969.95524041523,2.024134471772124,4.4534412955465585,9.09090909090909,0.0
0.996,7622.935268071042,144025.19039532097,222969.95524041523,2.043196111305346,4.125177809388336,5.172413793103448,0.0
1.494,7881.631598420093,145280.90055884002,222969.95524041523,2.0740330004695022,4.504504504504505,5.0,0.0
1.992,8126.148318329464,154399.3945129223,230398.9659507915,2.037711212201798,4.444444444444445,5.357142857142858,0.0
2.49,8267.600505742012,148597.46918992468,230477.08477950678,2.051782554223496,5.042016806722689,5.0,0.0
2.988,8024.33366265139,139238.88373581952,217006.93607095396,2.0365782596930395,5.546218487394958,4.545454545454545,0.0
3.486,7938.409667142644,142722.70163185833,221200.63864516595,2.070622833477958,5.378151260504202,4.6875,0.0
3.984,8071.489440364901,131911.5707323617,199737.63972669863,2.049244821732219,5.714285714285714,4.411764705882353,0.0
4.482,7968.100585668044,129678.47443604794,199493.38282978302,2.0487173206663463,6.238859180035651,4.285714285714286,0.0
4.98,8386.806959671541,129035.25421820428,200205.13000613672,2.0382522523782387,6.722689075630252,7.5,7.5
5.478,8395.228425018411,118054.51317767911,183430.72332450922,2.0283008713749804,6.722689075630252,7.5,7.5
5.976,8485.953356100268,119464.82782855992,184952.65878592618,2.0170118774301353,6.349206349206349,7.5,7.5
6.474,8399.050193473497,118052.33405830404,178554.63338161662,2.0134450162483306,6.722689075630252,7.5,7.5
6.972,8553.0360714439,129816.43725397346,229502.24780449597,1.985778031744216,6.666666666666667,7.142857142857142,7.142857142857142
7.47,9010.183310882367,179533.70490264986,297583.7741695419,1.971990460172244,5.974395448079658,7.142857142857142,7.142857142857142
7.968,9389.96688861346,183548.18287076993,290600.1798666506,1.9721667114487917,6.0728744939271255,6.666666666666667,6.666666666666667
8.466,9378.335379539327,188045.85830589867,286345.1069136793,1.9685410805472114,5.897435897435898,6.521739130434782,6.521739130434782
8.964,9376.157385879,197101.820665246,294531.0914303631,1.9680763198850764,5.641025641025641,6.818181818181818,6.818181818181818
9.462,9681.68978196256,194767.81433120996,294531.0914303631,1.960130890609507,5.487804878048781,6.666666666666667,6.666666666666667
9.96,9987.63317175236,210344.64424756198,366732.865020795,1.982766897949332,5.0,7.317073170731707,7.317073170731707
10.458,9987.63317175236,210344.64424756198,366732.865020795,1.982766897949332,5.0,7.317073170731707,7.317073170731707
10.956,10115.324723624664,223760.55355523902,385030.1914166326,1.9691348471513974,4.761904761904762,7.317073170731707,7.317073170731707
11.454,10468.156732366453,241295.55140606905,411531.4888751395,1.9867972649314345,4.634146341463414,7.894736842105264,7.894736842105264
11.952,10196.46689179363,264975.40212710184,468166.2942189176,1.9999598275793717,4.871794871794871,7.894736842105264,7.894736842105264
12.45,10095.815519377651,269993.6490693974,468166.2942189176,2.0046204521847555,4.993252361673414,8.108108108108109,8.108108108108109
12.948,10781.565195940168,274810.22000904,468166.2942189176,1.9986219864915187,4.871794871794871,7.894736842105264,7.894736842105264
13.446,10383.799988075098,280898.54432813276,468166.2942189176,1.991770573395765,4.8582995951417,8.333333333333332,8.333333333333332
13.944,10778.836443876511,285099.0030526502,468166.2942189176,2.0006549371970213,4.487179487179487,8.571428571428571,8.571428571428571
14.442,10632.320868243112,297193.81065036915,471623.0267935386,1.9878767635861556,4.358974358974359,8.823529411764707,8.823529411764707
14.94,11197.87007122978,295677.7411523236,471623.0267935386,2.0086817452596564,4.2682926829268295,8.571428571428571,8.571428571428571
15.438,11425.333529655336,293870.72215640754,471623.0267935386,1.9943159196860163,4.065040650406504,8.571428571428571,8.571428571428571
15.936,11848.761198922908,297146.48209287843,471623.0267935386,1.982499850378534,3.9867109634551494,8.333333333333332,8.333333333333332
16.434,11598.55315923633,289845.60808702454,471623.0267935386,1.9648806900199496,3.9867109634551494,8.333333333333332,8.333333333333332
16.932,11861.739079631698,299194.8908562746,474194.84041093243,1.9204882524821778,3.875968992248062,4.285714285714286,8.571428571428571
17.43,12091.92601497337,299945.70439370605,474194.84041093243,1.9186112205964838,3.10077519379845,0.0,10.714285714285715
17.928,12052.664197665432,305448.85759109946,474194.84041093243,1.9283483549980902,2.7874564459930316,0.0,12.5
18.426,12458.147562351782,303110.9609976391,474194.84041093243,1.9492429653762107,2.6578073089700998,0.0,12.5
18.924,12342.415167237568,314890.7424707086,474763.2823549488,1.935753584226963,2.3255813953488373,0.0,14.285714285714285
