startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7918.634282956231,367814.33559464215,476619.67955325684,1.5763719809432144,1.491841491841492,4.6875,0.0
0.498,7807.920515262139,370026.5509672751,476619.67955325684,1.5598814894447603,1.5384615384615385,4.545454545454545,0.0
0.996,7843.2221648899085,366255.11212423217,476619.67955325684,1.575727938108434,1.492537313432836,4.545454545454545,0.0
1.494,7701.165132407945,370201.96352552244,476619.67955325684,1.5683184904499863,1.491841491841492,4.6875,0.0
1.992,7434.425170490009,365873.56447107095,476619.67955325684,1.6025811120130737,1.6783216783216783,8.333333333333332,0.0
2.49,7312.043997881931,358243.2521336953,467000.089404549,1.6270342718185595,1.9114219114219113,21.95121951219512,7.317073170731707
2.988,6926.849871241487,336758.3524641693,429100.58310796577,1.6383286583157406,2.0046620046620047,20.930232558139537,6.976744186046512
3.486,6937.518554152725,331744.52047391166,428973.8400408332,1.639999129895787,2.0046620046620047,20.930232558139537,6.976744186046512
3.984,7277.201332276268,321923.4599092377,413604.4141287056,1.6843365618530202,1.8648018648018647,22.5,7.5
4.482,6687.535633749609,321361.06205642293,415826.2391834359,1.6796855495373866,1.8269230769230769,23.68421052631579,7.894736842105264
4.98,6408.1615343528265,332680.2466272377,421423.8431432713,1.6917019781197182,1.8353174603174602,24.324324324324323,8.108108108108109
5.478,6424.532584948957,342540.8936425839,426110.9347172694,1.6766820597318675,1.9345238095238095,23.07692307692308,7.692307692307693
5.976,6545.874159217627,336773.78813751886,426110.9347172694,1.6557809447558884,1.9841269841269842,22.5,7.5
6.474,6676.021961020272,326600.439603265,411757.3393723881,1.6221215354910434,2.1153846153846154,20.454545454545457,6.818181818181818
6.972,6379.547664655508,325300.53170226736,412764.0812998845,1.601731711155613,2.3313492063492065,19.148936170212764,6.382978723404255
7.47,6394.7214463842465,327239.3879484177,412764.0812998845,1.563225027521022,2.5793650793650795,21.153846153846153,11.538461538461538
7.968,6453.074260506688,328749.51729757374,412365.07837685326,1.581229121940875,2.4801587301587302,10.0,12.0
8.466,6237.225379407866,323167.0655209839,411936.4372537922,1.5468118049096131,2.4305555555555554,7.142857142857143,12.244897959183675
8.964,6149.10494711085,315341.1160135538,408853.45526195946,1.5445843430864161,2.5793650793650795,6.730769230769231,17.307692307692307
9.462,6061.3869930519495,291673.702137876,387414.41253498546,1.543066138479044,2.8161802355350742,12.727272727272727,18.18181818181818
9.96,5779.53276175304,280595.9327915057,365030.1544185905,1.5224995847219889,3.0209933435739886,18.64406779661017,23.728813559322035
10.458,5639.236213842132,283591.8776828451,365030.1544185905,1.4522370501483866,3.3844526705446856,25.0,34.375
10.956,5526.8520362401,287397.20037897787,365030.1544185905,1.4582931795332126,3.8251366120218577,32.142857142857146,37.142857142857146
11.454,5505.476321372795,281134.7571436776,365030.1544185905,1.4626752047520932,3.860391327340032,30.821917808219176,35.61643835616438
11.952,5688.982979024341,268184.09631637426,365030.1544185905,1.485123761541355,4.336329984135378,31.70731707317073,31.70731707317073
12.45,5612.717532401437,241162.33355173282,332924.6703335643,1.5103232570183154,4.4420941300899,30.952380952380953,30.952380952380953
12.948,5657.364069366486,231762.5463240725,315192.1493309181,1.5192649532554254,4.600740349021682,29.885057471264368,29.885057471264368
13.446,5780.010733829338,221810.50768229715,309257.9104011045,1.538075015728775,4.505888376856118,29.545454545454547,29.545454545454547
13.944,5929.962981072861,209798.72439448006,281710.8001963638,1.5525478345790993,4.513888888888889,28.571428571428573,28.571428571428573
14.442,5654.227272665392,201587.47096084774,267195.6513311558,1.5482189503513264,4.5570916538658475,29.213483146067418,29.213483146067418
14.94,5682.087442483473,233372.65151271707,338257.53223771346,1.5107685633417087,4.45468509984639,29.885057471264368,29.885057471264368
15.438,5652.757956657102,271417.57919851976,362486.5244838642,1.531856012796866,4.1248016922263355,28.84615384615385,29.48717948717949
15.936,5964.743456165354,279511.68040722044,360683.1950455853,1.5401063241198538,3.8194444444444446,29.22077922077922,29.87012987012987
16.434,5850.222658127828,285724.323846546,360683.1950455853,1.5380726907193343,3.621031746031746,30.821917808219176,31.506849315068493
16.932,5877.13376710559,297048.282652719,366598.0527759361,1.5602515431960717,3.5576923076923075,30.405405405405403,31.08108108108108
17.43,5914.702233087379,314096.25235488295,392505.0419522723,1.5566107420623168,3.31002331002331,31.69014084507042,32.394366197183096
17.928,5707.660411566414,320743.2163304182,391760.3775696326,1.5492360104283442,3.403263403263403,32.87671232876712,36.986301369863014
18.426,5686.12231390624,322016.96335316903,391345.4335042059,1.5442687647244377,3.482587064676617,35.714285714285715,36.36363636363636
18.924,5809.132595037658,320514.1110033154,392962.23881939123,1.5503449015099657,3.555750658472344,37.03703703703704,34.5679012345679
19.422,5432.181778883133,318881.18419066793,392224.11672139494,1.5706964956943552,3.9508340649692713,44.44444444444444,41.111111111111114
19.92,5806.731102863041,319763.4130749072,398648.4572818071,1.5899056988447666,3.836317135549872,44.44444444444444,41.111111111111114
20.418,5827.886353887214,324754.00426149054,399838.6559264046,1.6111627596580291,4.038630377524144,43.47826086956522,40.21739130434782
20.916,5777.340639221137,322540.2167094422,399838.6559264046,1.6186174261932071,4.0068201193520885,42.5531914893617,39.361702127659576
21.414,5740.791367566539,321856.0634210014,399838.6559264046,1.6046688146743562,4.0068201193520885,42.5531914893617,42.5531914893617
21.912,6029.241382184964,313366.59496524476,399838.6559264046,1.6275186879425896,3.9215686274509802,43.47826086956522,43.47826086956522
22.41,5833.632018282525,306169.16978390526,399129.9026996269,1.6042302368840746,3.9947322212467076,43.956043956043956,43.956043956043956
22.908,5874.993976745746,300441.1663904153,399129.9026996269,1.6624600873845012,3.9215686274509802,43.47826086956522,43.47826086956522
23.406,5557.219939602021,287632.8777141838,350785.37311304937,1.604289234426114,4.0068201193520885,42.5531914893617,42.5531914893617
23.904,5611.6215574580965,277875.44983596547,350785.37311304937,1.6230458115837687,3.8923395445134576,42.5531914893617,39.361702127659576
24.402,5528.957476187015,272529.243906221,350785.37311304937,1.610439107947357,3.8923395445134576,42.5531914893617,39.361702127659576
