startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,17189.064148276982,292025.6050704627,397033.62682037754,2.0258742219470975,3.3333333333333335,4.7368421052631575,6.315789473684211
0.5,17403.171120306135,299181.6142525681,397033.62682037754,2.0413469195507634,3.2280701754385963,4.891304347826087,6.521739130434782
1.0,17122.202545516517,289835.83557577967,397033.62682037754,2.0360132147624217,3.1228070175438596,5.056179775280899,6.741573033707866
1.5,17063.836347347653,286793.9220405006,405135.298501128,2.0228197541327138,3.171171171171171,5.113636363636364,6.818181818181818
2.0,17098.444998980463,268432.994210018,376455.69298513024,2.0215555197460344,3.192982456140351,4.945054945054945,6.593406593406594
2.5,17017.612839675607,258264.00550749348,370582.6713549185,2.030661962278416,3.2280701754385963,4.891304347826087,6.521739130434782
3.0,16583.42791175349,241657.49899344728,328583.5038947058,2.003645019605704,3.1228070175438596,3.370786516853933,6.741573033707866
3.5,16610.407052619063,242471.92676554536,348984.02989947796,1.9986812442093793,2.8771929824561404,3.6585365853658534,3.6585365853658534
4.0,17065.412072472333,233385.13902065106,348984.02989947796,2.0313709322187155,2.7387387387387387,1.973684210526316,3.947368421052632
4.5,16666.628196597103,224957.08505242548,348984.02989947796,2.008932764311731,2.9473684210526314,7.142857142857142,7.142857142857142
5.0,15807.53944794821,225823.57859770025,349404.28391933674,1.9812756221656045,3.099099099099099,6.976744186046512,8.13953488372093
5.5,15358.091848835342,220839.95098890676,349676.3830002807,1.945061208955499,3.3513513513513513,13.978494623655912,10.75268817204301
6.0,14893.879015194665,213994.31542529762,348724.3408283985,1.940040056859707,3.591262495372084,18.556701030927833,14.432989690721648
6.5,14400.186135438067,210879.88458802825,301235.5304497059,1.9126140176201183,3.628285820066642,18.367346938775512,14.285714285714286
7.0,14934.310885773033,239146.23091420726,378441.55596971116,1.9301374623858378,3.473684210526316,18.181818181818183,14.141414141414142
7.5,14875.322896819533,259514.10808476966,385176.1807907348,1.9596802374749698,3.6036036036036037,18.0,14.0
8.0,14591.239867388042,267985.2653328219,385176.1807907348,1.9658711185544446,3.6653091447611996,18.181818181818183,14.141414141414142
8.5,14298.231379505969,280590.5317730611,399946.7760996423,1.9724525290263457,3.6653091447611996,19.6969696969697,14.141414141414142
9.0,13937.764612542109,285134.3271755196,400186.0733569551,1.970564040233789,3.7290715372907153,19.89795918367347,14.285714285714286
9.5,13444.829158086548,286611.16783553484,399242.5343841661,1.9351605027606154,3.767123287671233,19.6969696969697,14.141414141414142
10.0,13753.915709423607,300868.55687096773,416786.2375587167,1.9538421869494842,3.5768645357686455,19.148936170212764,14.893617021276595
10.5,13852.183419418787,315564.2173511682,423771.266547807,1.9703248674301461,3.614916286149163,20.52631578947368,14.736842105263158
11.0,13701.673645666326,311573.1274146954,410647.51307288604,1.9811272203290526,3.8341158059467917,21.42857142857143,14.285714285714286
11.5,13497.6156859409,319111.49985093734,401496.92030703044,1.961267027061434,3.943661971830986,21.42857142857143,14.285714285714286
12.0,13559.474161026988,327878.1852691952,408044.88486364484,1.9815081507525494,3.7167449139280127,20.52631578947368,14.736842105263158
12.5,13848.233654448553,334220.2247789315,424706.8798119186,1.9689212218589076,3.560250391236307,21.42857142857143,15.384615384615387
13.0,13570.632408580583,352235.2356922544,440351.332148741,1.9451350974375416,3.420523138832998,22.941176470588236,16.47058823529412
13.5,14074.969800468329,346939.81837525027,440351.332148741,1.9329298588666366,3.2863849765258215,23.214285714285715,16.666666666666668
14.0,13992.614002809501,354361.52119772736,443543.161432451,1.922174137054543,3.3400402414486923,23.49397590361446,16.867469879518072
14.5,13716.037542164167,362003.13935594045,444924.80318159144,1.899776069350594,3.541247484909457,22.15909090909091,15.90909090909091
15.0,14235.933864786855,359470.19639766426,444924.80318159144,1.8990316120144193,3.4428794992175273,22.15909090909091,15.90909090909091
15.5,13842.975995478802,357977.41653853265,444924.80318159144,1.8913592198272038,3.5007610350076104,21.195652173913043,15.217391304347824
16.0,13835.52117391697,363384.9256382445,444924.80318159144,1.8983778377955944,3.7290715372907153,21.42857142857143,17.346938775510203
16.5,13501.652440056383,368107.7558567423,454714.158908405,1.8879564772024007,3.755868544600939,21.875,17.708333333333336
17.0,13931.540937871825,380152.8766461143,465198.30921786977,1.890220729526997,3.6910197869101977,21.649484536082472,17.525773195876287
17.5,13817.319043576137,390508.9519809137,476208.3994158327,1.8873552300452505,3.755868544600939,21.875,14.583333333333334
18.0,13826.537274701806,389039.4444000195,476684.1400301377,1.891938318098721,3.5211267605633805,21.666666666666668,12.222222222222223
18.5,13830.1969917998,395720.6470381861,476684.1400301377,1.886122229626072,3.6384976525821595,20.96774193548387,15.053763440860214
19.0,14022.16295311503,390226.6301514775,476684.1400301377,1.8907038686753401,3.677621283255086,20.74468085106383,14.893617021276595
19.5,13409.60907170289,389821.26945277996,476684.1400301377,1.8848375295657909,3.6024844720496896,22.413793103448274,16.091954022988503
20.0,13187.840396077814,378053.58168896975,476684.1400301377,1.8953656337812919,3.755868544600939,21.875,14.583333333333334
20.5,13292.207055682129,375582.19478510355,476684.1400301377,1.893656447936905,3.912363067292645,21.0,14.0
21.0,12921.717732855965,374501.6347960715,476684.1400301377,1.880660506998959,3.951486697965571,22.277227722772277,10.89108910891089
21.5,12371.659104187716,366491.1583468763,476684.1400301377,1.871741772674868,4.0241448692152915,24.0,11.0
22.0,12390.32471154034,368777.5385394006,476684.1400301377,1.865789136262471,4.099378881987578,24.242424242424242,11.111111111111112
22.5,12375.854937765853,366465.83232864604,476684.1400301377,1.8650535461970539,3.903420523138833,23.19587628865979,10.309278350515463
23.0,12159.910389544448,361576.07247777213,476684.1400301377,1.8606559635820823,3.86317907444668,19.270833333333336,7.291666666666667
23.5,12052.845488766705,365073.625972073,476684.1400301377,1.8354788479151434,3.9839034205231387,19.6969696969697,11.111111111111112
24.0,12476.834814593496,359838.17305089266,476684.1400301377,1.8393647781787077,3.8732394366197185,19.6969696969697,10.101010101010102
24.5,12480.727380739241,365751.06230389874,477389.00251214765,1.8547374390601934,3.7167449139280127,15.26315789473684,3.1578947368421053
