startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,2772.945050808829,1486.1961531010668,35
0.498,9,3550.2019204340995,998.7806681772731,35
0.996,10,2981.5640014573873,1384.5544497201124,36
1.494,10,2914.796520295328,1472.4671005244986,36
1.992,11,2598.4576371052517,1647.6759610711167,38
2.49,12,2315.516263883697,1630.5318079491692,38
2.988,12,2942.4217168271443,1958.7731590340748,38
3.486,13,2692.5601962851038,1728.0729974007202,40
3.984,13,2518.906603204134,1429.8596105897593,39
4.482,12,2842.343551352662,1858.694996735662,38
4.98,13,2184.3202464188425,1402.0689243786956,40
5.478,13,2211.7476467577176,1452.299407888779,39
5.976,12,2434.4479165019516,1450.7993618849512,38
6.474,12,2447.276206479971,1463.6276518629709,37
6.972,12,2399.7055946355663,1416.057040018566,37
7.47,12,2400.3518201770516,1469.6306865873491,37
7.968,12,2387.6994043181858,1478.6343472065892,36
8.466,11,3567.7353653086407,2670.2056284635314,35
8.964,11,2481.825919371818,1584.2961825267084,35
9.462,11,2530.2030240989952,1632.673287253886,34
9.96,12,2035.2438825471074,1572.8180718058636,35
10.458,11,2633.2964306641325,1735.766693819023,34
10.956,11,2151.2893132875824,1590.2965072562401,33
11.454,10,2380.896511390377,1586.7093558715355,32
11.952,9,2654.252418686498,1557.2716292091416,30
12.45,9,2824.8592335303324,1727.878444052976,30
12.948,10,2350.5190394042256,1556.331802216237,31
13.446,10,2518.7512713292062,1633.5688656437947,31
13.944,10,2513.4914373030283,1445.62112859964,31
14.442,9,3450.2176850725828,2513.2843181718663,29
14.94,9,2663.8324221657044,1684.7148936274082,30
15.438,9,2755.365613164277,1719.6248597603412,29
15.936,8,2951.7884315836777,1822.8298258856312,27
16.434,8,3172.5175830030757,2043.5589773050287,28
16.932,8,3242.8392626057457,2113.8806569076987,28
17.43,8,3333.3741872084793,2204.4155815104323,27
17.928,8,3023.0909351683467,1894.1323294702993,27
18.426,8,2859.2758490428578,1730.3172433448112,26
18.924,7,2747.65459256741,1414.9936859124002,26
19.422,7,2823.618960939644,1700.2968499158537,24
19.92,6,4854.917608630109,3316.6117525271216,23
20.418,6,2832.9190888709595,2055.45953554628,22
20.916,6,3102.579136965738,2458.927286929806,21
21.414,5,4769.930443994588,3237.3503470578266,21
21.912,5,6021.659272830169,5261.461395936526,21
22.41,5,6691.3099000725215,4243.106353157233,21
22.908,5,21819.80822539704,18065.758490668282,22
23.406,6,5453.279112720324,2066.019626655942,22
23.904,6,5076.925108883745,2442.373630492519,22
24.402,7,4340.361540869769,2756.1829640850187,23
