startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,118.02260859212277,15.14663934847686,25.435034808403568,71.9792529231593,31.475623005620648,3.2,220.8972160427725,0.9446287799212147,6324.439297799034,279611.7118527604,0.4527658401768896,30.726198464333496
0.398,3.0,124.40594543169449,16.178051017240545,26.18797145622923,78.80129930927778,34.09787443163729,3.2,227.89653500979443,0.944688858298337,6540.953809314584,290100.27350540727,0.45127774493879436,30.66715248202287
0.796,3.2,123.31227938340567,16.623356982596356,25.822180996497195,80.75567409275607,35.53314980848156,3.4,220.95905847835513,0.9477378664733297,6370.654912961485,286886.2771009742,0.4525957723262956,30.893966108997127
1.194,3.2,114.88713359886435,15.444831124514376,24.731458973786758,73.27066258316974,32.83965401209484,3.2,235.76494240616594,0.9842752039320657,6515.873594804614,275880.07177094585,0.4484198869786767,30.07319288367065
1.592,3.2,116.99275337194862,15.437256333686042,23.850097759259484,79.27469292262612,30.50464170918432,3.4,223.26144708033303,0.9821784335910984,6182.039325535788,260825.0924487679,0.44280349224290677,30.376201260603807
1.99,3.2,117.89803690925623,15.64572875722667,23.336244450340974,82.31476724317588,28.762153558129825,3.4,214.5417043692468,0.9819856812181688,5916.282340970106,248283.12408491157,0.4416270216546715,30.491047990344683
2.388,3.4,118.31380752747619,14.205495070016257,22.653735928711942,78.11110932787642,26.92587665279536,3.6,202.6471080469207,0.9846951517481508,5606.036048621449,239129.0146081389,0.44467152203917704,30.75368918792591
2.786,3.4,119.4457724656439,14.982284895758186,23.306733016667714,80.31153786380001,28.94898746947068,3.6,196.0326628544081,0.9848066994673675,5407.054510520435,231364.74887710914,0.4443206448461946,30.87744925254246
3.184,3.4,112.78285333298531,13.93416137691064,22.451697142378617,72.58565997674917,25.595372664669025,3.6,183.37282474363425,0.9849164492107464,5057.2059816023475,216920.0320603964,0.4441027799224473,31.49793691566549
3.582,3.6,111.15659904634532,13.400595645991915,21.76340568262798,70.40909977568428,24.53619255793763,3.6,181.63078299218557,0.9786365658048983,5071.013649848137,222502.43534892658,0.4304050353884658,31.632857079377377
3.98,3.8,110.94153275064065,13.005282389190402,20.718593239662848,72.24583269869237,21.089494887981697,3.8,154.78469627632865,0.9809519192766984,4403.106769341816,201706.16638164187,0.438470238385891,32.30893136053951
4.378,3.8,110.96181949561584,12.682163688949245,20.521567661955768,71.7050116706741,21.23832270158517,3.8,156.65233848051378,0.9816156000439102,4460.301418404962,204693.68966677302,0.44222963688213157,32.171917604085664
4.776,3.8,111.8040482490311,12.150419990395752,20.073331448203938,68.35992097384116,20.92649526838785,3.8,141.29029265830354,0.9836048845359653,4100.706666343896,196210.53296406558,0.44747974631472837,32.220995394235054
5.174,3.6,113.08899493507808,11.879311483806156,19.29876004302702,69.86075977573643,19.62081783162855,3.8,157.4119973442637,0.9835475610079666,4401.719359673635,202936.6992985888,0.4467685087613855,31.800148175864354
5.572,3.8,111.48318296369091,12.818771091131733,20.461714572098277,69.41630157917437,22.23613767566535,3.8,152.18940014436276,0.9780861642043733,4247.7028995372875,197192.02516412808,0.442557982445596,31.907330489053038
5.97,3.8,112.43823524030904,13.171341697607447,20.780841297000016,70.50677692067346,22.537886519616617,3.8,152.41281864093816,0.9782752079606479,4252.100148653446,196763.74547869194,0.4465746029442111,31.84673101612165
6.368,3.6,108.58204735264509,13.220485736974833,20.86161643278025,66.53731089002898,23.329639724642142,3.8,153.22114413149671,0.9777020078826009,4381.7707293153335,202833.7260244446,0.44883088303061625,31.844204571376586
6.766,3.6,106.50400852131054,12.98664766818379,21.180881900757896,63.216360212115625,24.26386355193765,3.6,178.78520296148494,0.977935687824818,4822.452103575352,216848.94070231463,0.4443541673819904,31.14959469333951
