startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2750.58233040829,35682.02764236723,61160.88012333226,2.058599079647346,2.0414637339460517,21.67487684729064,33.52272727272727,20.454545454545457
0.5,2728.348636515116,34843.87074844526,60376.515525025374,2.0732507733878154,1.7176410368083117,23.645320197044335,36.97916666666667,16.666666666666668
1.0,2728.348636515116,34843.87074844526,60376.515525025374,2.0732507733878154,1.7176410368083117,23.645320197044335,36.97916666666667,16.666666666666668
1.5,2726.8541758973365,34958.17982580505,60376.515525025374,2.0786087243329043,1.8112903982290014,24.876847290640395,35.148514851485146,18.81188118811881
2.0,2860.3728712155034,40241.92503031291,76456.9802861744,2.0709511254433117,1.7805774566811294,22.413793103448278,30.769230769230774,16.483516483516485
2.5,2860.3728712155034,40241.92503031291,76456.9802861744,2.0709511254433117,1.7805774566811294,22.413793103448278,30.769230769230774,16.483516483516485
3.0,3094.3825488158554,39662.28692439532,76456.9802861744,2.0754250061615855,4.517484124634075,22.06896551724138,30.729166666666668,15.625000000000002
3.5,3129.624281320331,39863.56046562715,76456.9802861744,2.087842418488361,4.515097243515742,23.2183908045977,32.67326732673267,11.881188118811881
4.0,3036.5214950595473,41137.43671751438,76456.9802861744,2.1175607783382593,1.6727899914811744,21.92118226600985,32.02247191011236,13.483146067415731
4.5,3209.3480796986273,40106.72668858888,76456.9802861744,2.1231474029332986,4.701398573285937,22.795698924731184,28.77358490566038,16.9811320754717
5.0,3007.1934168901553,39753.05322088541,76456.9802861744,2.119460939260081,4.588996287078138,23.2183908045977,30.198019801980198,17.821782178217823
5.5,3171.6298397320047,39182.41522833469,76456.9802861744,2.124301042932722,5.249915758485999,23.440860215053764,27.98165137614679,16.51376146788991
6.0,3099.4265821681956,39773.638223111404,76456.9802861744,2.1320429671744576,4.584685025642859,24.82758620689655,28.24074074074074,16.666666666666668
6.5,3179.1694510758716,38468.496212666505,76456.9802861744,2.126625528411392,5.11954845999562,25.376344086021504,27.54237288135593,15.254237288135592
7.0,3090.627267197776,39753.79661541009,76456.9802861744,2.1184046618097017,4.5916633045740625,24.367816091954023,27.358490566037737,16.9811320754717
7.5,3072.24883714172,39168.39558147401,76456.9802861744,2.118539833858951,4.589602629846974,26.20689655172414,26.75438596491228,15.789473684210526
8.0,3159.6253150210578,38171.85738954863,76456.9802861744,2.115007387223046,4.940360591491865,25.376344086021504,27.966101694915253,17.796610169491526
8.5,3178.442250774178,38908.60698068904,76456.9802861744,2.118040592670695,4.7858866222729475,24.086021505376344,29.464285714285715,18.75
9.0,3056.644100605133,40123.93030445287,76456.9802861744,2.1173983864395938,4.503340913585526,22.75862068965517,30.303030303030305,18.181818181818183
9.5,3056.644100605133,40123.93030445287,76456.9802861744,2.1173983864395938,4.503340913585526,22.75862068965517,30.303030303030305,18.181818181818183
10.0,3016.7893322096106,40743.58366716307,76456.9802861744,2.116229661295125,2.0075491267333367,23.645320197044335,30.729166666666668,18.75
10.5,3016.7893322096106,40743.58366716307,76456.9802861744,2.116229661295125,2.0075491267333367,23.645320197044335,30.729166666666668,18.75
