startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,2869.0258419366464,2366.3531772464667,42
0.498,19,2452.6245260898568,2111.6479522300533,42
0.996,19,2800.6760990252333,2435.524486043511,43
1.494,19,2759.3469348507297,2236.282023641131,43
1.992,19,2563.8607348521705,2036.8792552712503,42
2.49,18,4145.570370978785,3388.6368963494297,41
2.988,19,3381.1025781288686,2887.2449141632214,43
3.486,19,3125.384940558062,2630.077458092269,42
3.984,18,3030.743575329947,2492.44453922279,41
4.482,19,2720.6096015945627,2234.7463232704413,42
4.98,18,3323.2979526183703,2902.3425556549105,41
5.478,19,2374.5790981294485,1888.715819805327,43
5.976,17,2904.739485254355,2484.342881101849,40
6.474,17,2699.5408512408685,2334.951495514694,39
6.972,16,2784.256711953634,2460.567191710332,37
7.47,15,2769.2021295421337,2395.1288425479756,37
7.968,16,2417.8350393045694,2271.3649554798567,37
8.466,15,2914.367259233627,2443.0614375734485,36
8.964,15,3108.4492367039697,2419.3714496556277,38
9.462,15,2925.991220722667,2183.494934954289,38
9.96,16,2658.1681945594846,1984.504794831521,39
10.458,16,2589.3010281576408,1821.7560796238697,39
10.956,15,3421.513509497779,2632.3395234206987,37
11.454,16,2531.261055777941,1966.429978788637,39
11.952,16,2378.894822646055,2060.0274883993097,38
12.45,15,2612.292761830335,2140.9869428217307,37
12.948,15,2646.3888819804806,1913.1287720434166,37
13.446,15,3004.472720778351,1995.368469502251,37
13.944,14,2850.540293815512,2015.6982495512864,36
14.442,14,3036.3923935571474,2035.8522532327224,36
14.94,14,3092.7987849427404,2092.2586446183154,36
15.438,15,2389.6499809348943,1781.4013723059654,36
15.936,14,2949.3051079924203,2114.4630637281957,35
16.434,14,3185.060058306067,2329.6099483250305,35
16.932,13,3113.2557889976056,2175.073311258282,34
17.43,13,2923.328363163725,1985.8584092866358,35
17.928,13,2949.4560618939267,1781.4449959041206,34
18.426,13,2604.1510770418104,1985.3953920157621,34
18.924,13,3216.7048761982755,2033.6749821153685,34
19.422,14,2791.2952610939865,1892.7898243428801,36
19.92,14,2473.807114837826,1854.5238875119114,35
20.418,13,3583.4535553212963,2175.3026401973143,34
20.916,14,3006.5452006414102,1832.2789518260677,36
21.414,13,3428.5903709557415,2020.4394558317595,35
21.912,12,4123.350453822208,2000.5764173960742,33
22.41,12,3736.9016690987955,1955.5373714617197,34
22.908,12,3751.149756038361,2128.031585178363,33
23.406,11,4529.07860514464,2485.864673897659,31
23.904,11,5820.672869748337,3576.3482006668596,31
24.402,13,3866.6054242697187,1635.583902073659,34
