startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,6228.248872110851,3877.225504346311,41
0.498,14,6318.751695942168,4142.515947877199,41
0.996,14,6210.342224600537,5031.099358183581,40
1.494,13,5686.954095759065,4373.337750659651,40
1.992,13,5396.7002103774375,4251.250966865001,40
2.49,13,5305.491093237729,4207.922697233296,39
2.988,13,5561.565197351305,4597.968670988753,39
3.486,13,5848.7882799281015,4885.191753565549,39
3.984,13,6729.790985976473,5770.923848412044,38
4.482,13,5574.941560672364,4846.596498163425,38
4.98,13,5834.9062824397215,5006.349871901365,39
5.478,14,5693.81147808122,5069.288644076772,40
5.976,14,4316.120026736403,3691.597192731955,40
6.474,14,4064.66441893821,3759.484800603617,39
6.972,15,3576.2635598694196,3336.392110808998,38
7.47,15,3670.908862498423,3266.1729093063323,40
7.968,15,4561.568018936506,4055.2402346540825,41
8.466,15,5210.565777067789,4669.448979935007,41
8.964,15,5066.930142489439,4060.451484785436,41
9.462,15,4702.786813608561,3905.6824619094727,41
9.96,15,5539.535729870807,4810.230617062215,43
10.458,15,5550.127046014907,4822.45811009712,42
10.956,16,4630.874273165566,3773.8758097672116,43
11.454,16,5993.35780693975,5152.627883940841,43
11.952,17,5516.563421296925,4416.945975385125,43
12.45,17,5313.467292190592,4213.849846278792,44
12.948,17,6331.854604633887,5250.999579356606,44
13.446,17,6211.850912487773,5237.025932049896,43
13.944,16,6411.260580877122,5324.091333356979,42
14.442,16,7064.227307168349,6162.397613117837,42
14.94,15,7344.931722188782,6596.43244811897,42
15.438,15,7702.490023879757,6839.307265473617,41
15.936,15,7688.615026470836,6698.843372993975,41
16.434,16,6477.8161331901265,6057.231636178799,40
16.932,15,6852.858058232839,6454.959542558144,40
17.43,14,7918.079348089881,6765.4564463921515,39
17.928,16,6127.6924121996235,5436.284461684151,41
18.426,15,7113.116495057574,6007.2363933085,41
18.924,15,6867.908604106229,5831.776556583934,41
19.422,15,7496.24346964681,6183.424084916874,41
19.92,14,8272.173328385945,6734.46716647951,41
20.418,14,7424.748037659435,5986.467128121708,41
20.916,13,9786.048247658473,8248.250381207048,41
21.414,15,9101.241992138395,7337.055561350299,42
21.912,15,9152.577754467868,7285.719799020828,43
22.41,15,9216.30994696697,7221.987606521723,42
22.908,16,8548.039501994199,7086.342854815234,43
23.406,16,8560.181876788782,7074.2004800206505,43
23.904,16,8487.111972446402,6910.107623819087,43
24.402,16,8198.89996980359,7085.789554667241,43
