startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,55101.409195908825,17054.27572503745,13
0.5,3,74620.07592837208,11583.953002174849,11
1.0,3,74620.07592837208,11583.953002174849,11
1.5,3,76998.52568648437,11228.107664808193,11
2.0,2,139499.30386183382,50660.87828083944,10
2.5,2,117633.05221128493,28794.626630290535,8
3.0,2,114344.8982193541,25506.472638359723,9
3.5,3,63715.898135627016,19770.562817521983,10
4.0,3,57230.79438699569,11573.95664348211,11
4.5,3,47424.46473027087,27413.409034467037,10
5.0,4,31113.813151897957,26754.148826226592,11
5.5,4,29902.424720172105,25542.760394500743,11
6.0,4,29902.424720172105,25542.760394500743,11
6.5,3,46517.19433018285,31318.281344590592,10
7.0,4,28950.473457064778,24914.008804731355,12
7.5,4,28950.473457064778,24914.008804731355,12
8.0,4,29956.810746902556,23907.67151489358,13
8.5,4,29630.4204626576,24234.061799138533,14
9.0,4,29518.32787660866,24346.154385187474,14
9.5,4,30715.290830028323,25960.572213571275,14
10.0,4,30715.290830028323,25960.572213571275,14
10.5,3,41564.9425126233,27413.409034467037,12
11.0,3,39813.3868093746,27413.409034467037,13
11.5,3,39813.3868093746,27413.409034467037,13
12.0,3,42653.83441481405,27413.409034467037,13
12.5,3,47467.96649845738,27413.409034467037,13
13.0,4,39678.18937394705,21836.754442786696,15
13.5,4,26752.518139828848,19210.682810408878,14
14.0,5,10630.848087395698,3261.518754575728,15
14.5,5,10630.848087395698,3261.518754575728,15
15.0,5,10657.204836285056,3235.1620056863694,15
15.5,6,8501.451592974247,4679.552549142657,17
16.0,6,10083.859747476743,3097.1443946401596,17
16.5,6,12802.309431536167,5815.594078699581,18
17.0,6,12802.309431536167,5815.594078699581,18
17.5,6,12430.795092253897,6187.10841798185,17
18.0,6,10967.792926647156,5800.904245809117,17
18.5,6,7641.859413016494,3718.7836993647047,17
19.0,6,8826.552720836748,3659.664039998708,17
19.5,6,8826.552720836748,3659.664039998708,17
20.0,5,12011.115981291448,3236.615589810249,16
20.5,5,35443.53620465535,26669.03581317414,17
21.0,5,42458.68053816077,33265.75616769825,17
21.5,6,12348.589474380658,7520.189003460587,18
22.0,7,10584.50526375485,7657.1597597178,19
22.5,7,9924.858305340022,6366.849906189602,20
23.0,6,22004.518006138194,19178.189907051164,18
23.5,6,21527.193283701865,18789.34753423656,19
24.0,5,28884.784136026552,22582.633915147715,18
24.5,5,29024.37597556362,22722.225754684787,18
