startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2004.8183942325024,1981.2528639170382,42
0.498,15,3233.051281053855,3101.2487548840854,39
0.996,17,2631.157227070354,2515.325003204529,40
1.494,16,2993.0945781489645,2499.8213708270864,39
1.992,14,3273.980484977339,2991.546502217859,38
2.49,13,3468.9005186495992,2974.6196335066365,38
2.988,12,3756.978768476729,3015.54316388637,36
3.486,11,3890.8913464609577,3262.0621985395987,35
3.984,11,4509.845622791419,3568.4347192362834,36
4.482,11,4387.413083802764,3493.0462856212234,36
4.98,11,4257.804891237523,3486.8779671556067,36
5.478,11,5227.57046539781,3262.3465674241615,36
5.976,10,5122.487629756314,2857.697080824326,34
6.474,10,4856.615455436722,3015.235309825003,34
6.972,10,4323.74914866495,2805.4553776106486,35
7.47,10,5184.605142993011,3418.7919554349187,34
7.968,10,4978.888268599546,3733.4050078011255,36
8.466,10,4984.789005523657,2850.2194803326456,34
8.964,10,5585.807534716912,2710.6782581598086,35
9.462,11,4586.915474355052,2822.9562354218756,35
9.96,10,5716.75584941002,3622.384403565063,34
10.458,9,6909.976196351914,3725.1814328335304,33
10.956,9,6896.391151714726,4123.447853410395,33
11.454,10,6339.944814844629,4342.503334923374,34
11.952,10,5502.41390080053,2402.2847114601104,36
12.45,10,5054.774663290769,2883.759303922928,36
12.948,10,5106.531706176387,2791.244301233365,35
13.446,10,5338.394501571079,2603.782466753214,36
13.944,10,5935.54814039537,3200.9361055775057,36
14.442,11,5425.285448728572,3055.9892411850374,37
14.94,12,4711.717420392096,3006.4400647073085,37
15.438,12,5417.605051337787,3128.6098847551298,38
15.936,13,4650.7771282350795,2907.3557591233885,38
16.434,13,4685.960717602566,2686.1551862916635,38
16.932,13,7692.787857127442,5114.629412475661,39
17.43,13,9138.91507425999,6510.4329490646005,39
17.928,14,6436.403918688872,3915.5607839848185,40
18.426,14,6396.044442520005,3955.9202601536867,40
18.924,14,7139.5387792062265,4423.410734575604,40
19.422,13,6179.586769317331,4267.943453309145,38
19.92,13,6270.794944999367,3986.4832360869163,39
20.418,14,6112.235671849458,4839.6556448036,38
20.916,13,6545.59125092705,4740.103243365806,38
21.414,13,6949.471771066319,5239.896443328987,38
21.912,14,6451.250779242698,5316.241152501361,39
22.41,14,6973.016194682818,5570.1974230687565,39
22.908,14,6622.5242466219515,5219.705475007888,39
23.406,17,5010.857188402218,3232.9908681569323,43
23.904,17,6216.277546300212,4420.623667515698,41
24.402,16,7105.356222133978,4898.373313590409,40
