startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15423.49602682919,146933.20355966355,256654.9610953508,1.9153769303289108,4.553868937430582,15.040650406504065,8.130081300813007
0.5,15941.309777820194,151498.74930042282,264781.4221193034,1.9551914425218442,4.183635690485006,9.29203539823009,2.6548672566371683
1.0,16372.918100787534,155986.20720656792,278153.72638184903,1.9685399064596056,4.035542391706775,8.256880733944955,2.7522935779816518
1.5,16238.397710211362,166134.4636918493,288667.9248572418,1.9892413221216145,3.96149574231766,8.411214953271028,2.803738317757009
2.0,16679.071558028347,171058.41437358464,294150.53496689035,1.9929684338564626,3.7477477477477477,8.653846153846153,2.8846153846153846
2.5,16150.610940928713,173258.53218113552,294150.53496689035,1.99728600238878,3.776379118844872,8.823529411764705,2.941176470588235
3.0,16258.523562303646,177944.37804401305,294409.32729299413,2.0047393927211363,3.7477477477477477,9.134615384615385,2.8846153846153846
3.5,15890.215423368338,185928.91509968744,315303.8180015611,2.0018594903133877,3.719298245614035,10.377358490566039,6.60377358490566
4.0,15432.9404841156,187538.6508400298,315303.8180015611,1.9963549470005144,3.675675675675676,10.784313725490195,6.862745098039215
4.5,15755.188620649866,193181.02911683274,320123.8849735039,1.9933210416010931,3.855855855855856,11.682242990654206,6.542056074766355
5.0,15765.939129507573,197541.61116063176,322315.81043904787,2.002895458335737,3.855855855855856,11.682242990654206,9.345794392523365
5.5,15669.116652855073,206108.99451325723,324983.53797802655,2.0064584168904025,4.072565716401333,11.363636363636363,9.09090909090909
6.0,15632.007332506826,205076.35887317086,324983.53797802655,2.0238247368793267,4.257682339874121,10.869565217391305,8.695652173913043
6.5,15496.868133254626,203616.787644457,323289.3531441974,2.026426975017998,4.4901065449010655,9.322033898305085,8.47457627118644
7.0,15197.54847245998,219100.73368019421,358163.1336097034,1.9922430651663292,4.257682339874121,9.565217391304348,8.695652173913043
