startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,104.18225518825902,9.428746331352192,19.533492900240276,50.54556901265458,17.74370713789896,4.0,119.7452646038483,0.9835192630451127,3707.2517299845067,186270.79460246913,0.46461962123385037,32.73742032940452
0.398,4.0,104.58612339417479,9.934021711259685,19.09523854851032,54.60108692861879,18.21830131811456,4.2,129.5910055768169,0.9823354073003576,3985.7827465639966,197078.00719631262,0.4684384399758009,32.52797922733333
0.796,3.8,104.35210377175058,9.450184014812534,18.880750884092333,52.22133414928284,17.15582749818615,4.0,124.2589915106054,0.9811857783461976,3805.919827112896,189099.93476886005,0.4668603619745911,32.53067955638406
1.194,4.0,99.10366304702045,8.961773267309326,18.382769601581636,48.23838630181823,16.24760862261823,4.0,124.66906749021135,0.979024769637401,3841.736217739526,195448.00614363805,0.4748960762603053,32.105640009736305
1.592,4.0,100.22228600136137,9.060974640850251,18.732242348940595,48.657847949340955,16.64946986711144,4.0,128.23030367732756,0.9827021776240572,4014.782497739356,205291.59021211322,0.47140242834741963,32.498683013381836
1.99,3.6,103.4731252217067,9.652653321274451,19.26602633837227,52.034686750416085,17.74971963229851,3.8,144.61540496812623,0.9827174335246712,4494.845258309162,227056.17413770471,0.4751889003941544,32.1700340691977
2.388,3.6,101.44199851427283,10.075770973010808,19.745961391422494,53.05395213406572,18.42030836286406,3.6,145.74700559226778,0.9822482260559683,4531.588211195193,227997.36611380044,0.4753074195518543,32.1384167509523
2.786,3.8,98.87251079613989,9.635568301884557,19.32394345884011,49.92647774641992,17.31225943386781,3.8,146.6540113615934,0.9802483941546779,4572.581853073549,227707.4721887702,0.47614966907164136,32.29485491136738
3.184,3.6,96.7432434882906,9.024427239985284,18.765808067348853,47.275338921307984,15.300847241868967,3.8,141.96050884417963,0.9778924887799187,4462.481377609698,227424.6813412934,0.484548059684188,32.47572356548748
3.582,3.8,97.97885090075233,8.503436193964522,18.41149546107552,45.92810602609395,15.154102699934134,4.0,136.87832088234177,0.9788566128150885,4304.630287028216,219385.93728880148,0.48782692236413905,32.49663223119573
3.98,3.8,94.38203277607694,7.620709971387428,17.701043663158156,41.8637068813527,13.773731316407254,4.0,130.16573320614165,0.9768106559862882,4090.9455744258426,204515.17424986852,0.4942805564493521,32.80390864559301
