startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,81.4924504103321,6.977058709750397,19.28697709955314,33.759791239720606,11.653626182669347,3.2,70.34016144072321,0.9835795678447421,2218.031020540679,118925.3564010819,0.4818091540088101,33.81430493175512
0.398,3.2,78.72341879239589,7.285732089594205,19.25298703999525,33.33117302287465,11.141849786404075,3.4,73.40558081514388,0.9830452411957741,2321.6194889258745,125382.94863948275,0.48415244034035193,33.433151177826225
0.796,3.0,78.01624697546771,7.473618741562519,20.06678574801394,32.61557124919425,11.661248906036727,3.2,65.76197321003056,0.9851663602483633,2154.9798783182996,122477.47686702051,0.48714622285394343,33.99597332945606
1.194,3.2,78.12450155818047,7.770162194108574,18.828759032918462,34.16689869141635,11.597708093965606,3.2,68.22822738347524,0.9784676474181525,2235.5941130908436,127265.29526288784,0.47815929474936825,33.94432102678458
1.592,3.4,78.67429634848857,7.252746000582022,17.737205699117794,33.8744412986863,11.07947137856364,3.6,63.859278926861506,0.9599893838654394,2117.894786946378,125649.61408685717,0.4542969680562037,34.4878839223787
1.99,3.2,78.40807610450864,7.522023178563823,18.1049771984251,34.453138130321705,11.396798006709332,3.4,63.63207110807362,0.9574223480290485,2108.387397527544,124489.79240210609,0.4465047481840772,34.63767960501726
2.388,3.4,78.52623050505838,7.55177364391497,17.137840235599384,36.54688833387189,11.149297544226588,3.6,70.73129868565593,0.960542746112095,2331.370146822149,137478.5163048763,0.4387554590549423,34.41156152600862
2.786,3.6,78.73860859255976,7.438700007953413,17.081172495300716,35.95930402386496,11.533717330278662,3.6,68.60562951004633,0.967157860739975,2263.565444788046,132082.85945453428,0.4411974614969447,34.74539220010791
3.184,3.4,79.8676863799887,7.428148001023391,17.321823087292284,36.029678440497,11.884147435605913,3.6,70.97289508442005,0.9624054094107056,2347.879223053275,137769.27806524374,0.43573417478365806,34.70193238510557
3.582,3.4,79.72575159879634,7.074286690678668,17.171337409391118,34.16788340933356,11.177250931449072,3.6,70.24862729867102,0.9549610847930187,2328.5606400268853,138018.0988366526,0.4384814275309108,34.33681196861239
3.98,3.4,79.5464450796382,7.181498301817282,17.19668745141934,34.443519640415744,11.01104417065248,3.6,69.70035995226344,0.9555216167598718,2314.9741777393115,136623.65900058762,0.43937542497663234,34.35253353170133
4.378,3.4,80.6199543804181,7.267171972265277,15.42327951702395,38.03841934166538,10.036875740533773,3.6,67.22352316246527,0.9555218879459386,2249.091195285769,136072.65705374558,0.4292428780176844,34.4877067530704
4.776,3.6,81.85563981567107,7.129215458608576,15.766490730808401,37.1907703111614,10.366917358366972,3.8,66.36516194104566,0.9578495250419278,2220.30888103287,134923.04286654977,0.4343519786206318,34.43218142980004
