startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6429.057637644344,4284.3078894293885,41
0.498,16,7218.038537554257,5083.868373666859,40
0.996,17,5131.563314524254,4275.048983521442,41
1.494,18,4404.803887307476,4134.716992143278,41
1.992,18,4090.764179426704,3665.6129510877913,41
2.49,18,5358.399030252261,4884.967237871974,41
2.988,18,5834.039625474746,5236.818454624157,41
3.486,17,6862.772271844658,5937.300824365111,41
3.984,17,7813.645772758245,6888.174325278698,41
4.482,18,6185.658782215486,5701.821101534375,42
4.98,18,7920.969183244065,7194.005408728193,43
5.478,17,10505.366581903494,9875.868767638023,41
5.976,18,9242.916705895515,8780.829053465495,41
6.474,18,9446.11455989593,8833.77925503892,42
6.972,17,10044.762315612097,9459.473671175976,41
7.47,17,10510.451832045306,9757.466752066981,41
7.968,17,10614.030271062642,10272.964111064946,40
8.466,18,7787.452641980406,7367.118094389217,42
8.964,20,4976.94388458205,4598.64279174998,43
9.462,19,5797.082288727726,5491.917829782418,42
9.96,18,5966.443082550196,5546.108534959007,41
10.458,17,7470.967688788545,6885.679044352422,39
10.956,19,4593.941554238984,4060.839888170144,42
11.454,20,4328.238640812134,3940.9863129853693,42
11.952,19,3997.9083202211127,3464.8066541522726,40
12.45,19,3752.3352436743,3219.2335776054597,41
12.948,18,3851.547650868841,3421.2672866168805,39
13.446,18,3899.816135525697,3469.5357712737364,40
13.944,19,3464.286479669012,2935.9362658507953,41
14.442,19,3753.52721881217,3165.0876191296175,42
14.94,19,3817.64726769464,2952.854211917733,42
15.438,20,3663.41171461739,2981.92220782965,43
15.936,20,3437.4251609975267,2994.3241640870533,43
16.434,19,3723.7529218614814,3379.7720739303327,42
16.932,20,3228.6393876726074,3084.4652630543846,43
17.43,19,3542.2876165754524,3020.175235197956,42
17.928,19,3518.7603315258857,3131.713274480567,42
18.426,20,3215.5525595893296,3071.378434971107,42
18.924,19,3774.981682000625,3211.4205137621852,41
19.422,19,3668.6753240033468,3105.114155764906,41
19.92,18,4063.8200327880445,2910.101526460078,41
20.418,17,4472.944155158694,3045.4120044563706,40
20.916,17,4175.640142318989,3004.847391863345,40
21.414,18,3899.54648089237,3074.3750783557525,41
21.912,18,3466.9312657816927,2994.1389776404117,40
22.41,17,5011.528439340249,3934.152837515213,40
22.908,16,5837.038193086913,4450.9046369753905,40
23.406,16,3601.398059315365,2614.611722033334,39
23.904,16,3692.3766004857303,2691.4805067721654,38
24.402,17,2923.4251332709823,2228.947814311311,40
