startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,5615.303408067118,3145.1026232447293,10
0.498,3,5387.502198503312,2917.301413680922,10
0.996,3,5387.502198503312,2917.301413680922,10
1.494,3,8622.569484462032,1091.7757640127245,11
1.992,3,8622.569484462032,1091.7757640127245,11
2.49,3,8623.002152143545,1091.7757640127245,11
2.988,3,5061.025603308431,2590.8248184860417,10
3.486,3,5173.900458918023,2749.8716222455373,10
3.984,3,5173.900458918023,2749.8716222455373,10
4.482,3,5173.900458918023,2749.8716222455373,10
4.98,2,6035.8669116167,6035.8669116167,7
5.478,2,9408.840535001029,1040.3792114443777,8
5.976,2,9238.201887356296,869.7405637996426,8
6.474,2,9175.97853298052,807.5172094238678,8
6.972,2,9368.981074846452,1000.5197512897985,8
7.47,2,9186.236419646748,817.7750960900958,8
7.968,3,7816.719086760386,2106.736220758688,10
8.466,3,7678.752719650496,2877.5798807402534,10
8.964,3,7633.188127857575,2923.144472533175,10
9.462,3,7316.749481421736,2606.7058260973367,10
9.96,3,7316.933378145538,2606.5219293735354,10
10.458,3,4468.88081418654,3566.984099833428,10
10.956,3,4287.020020640378,3566.984099833428,9
11.454,3,4311.883005589315,3566.984099833428,9
11.952,3,4274.155554452988,3566.984099833428,9
12.45,3,4291.332326349192,3566.984099833428,9
12.948,3,4509.633106621149,3566.984099833428,10
13.446,3,4509.633106621149,3566.984099833428,10
13.944,2,7805.072979410561,2895.879320089724,9
14.442,2,8066.6363060485955,2634.315993451689,9
14.94,2,8116.246931305948,2584.7053681943357,9
15.438,2,8116.246931305948,2584.7053681943357,9
15.936,2,8232.02552852195,2468.9267709783344,9
16.434,2,3352.91069255314,2662.588958267428,8
16.932,2,3620.8877685346556,2930.5660342489437,8
17.43,2,3693.2355737120006,3002.913839426288,8
17.928,2,3643.7391433359976,2953.4174090502856,8
18.426,2,3591.585785288165,2901.264051002453,8
18.924,2,3564.874622459091,2874.552888173379,8
19.422,2,3564.874622459091,2874.552888173379,8
19.92,2,3642.3882374636687,2952.0665031779563,9
20.418,2,3772.3615833820645,3082.0398490963526,9
20.916,3,1474.8618930618293,1244.7546482999253,10
21.414,3,1383.5652602213825,1153.4580154594785,10
21.912,3,4059.3613503044307,2984.452766236775,10
22.41,3,5151.650322595199,4076.7417385275435,9
22.908,2,2974.0038545146917,2974.0038545146917,8
23.406,3,1657.7070445276768,1278.7814177909738,10
23.904,3,1699.332722587312,1320.4070958506093,10
24.402,3,1699.332722587312,1320.4070958506093,10
