startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,5793.981928042658,4522.50435127616,37
0.498,14,6143.974742698485,4970.857898402624,37
0.996,15,5877.789380249396,4810.118499204776,38
1.494,15,5713.393159622059,5278.292728017842,36
1.992,15,5617.761691468249,4765.124215178736,37
2.49,15,5483.300621977745,4899.585284669242,38
2.988,15,5531.477150779899,4656.846978082807,39
3.486,14,5938.949846569355,4776.328599686648,36
3.984,13,6125.856659665378,4555.366382131576,36
4.482,13,6253.990386171653,4536.025392030324,36
4.98,12,7377.98478857727,5865.818559812014,35
5.478,13,5966.595044437983,4635.262656538535,35
5.976,12,8735.540323020468,6715.429933551601,33
6.474,13,5000.711713812559,3669.3793259131116,36
6.972,14,3482.3829816315565,2355.3691396866134,37
7.47,14,3106.012599663991,1978.9987577190475,37
7.968,15,2714.5924317133918,2060.110732982173,37
8.466,16,2712.0988666656885,2162.7031790469646,38
8.964,17,2254.344627141906,2120.3857848508887,38
9.462,16,3882.305028046505,2946.2603864808193,40
9.96,16,3888.161253773799,3338.7655661550752,38
10.458,16,2442.231016429708,1892.8353288109838,37
10.956,16,2864.0604784597704,2314.664790841047,38
11.454,15,3172.3800855175823,2237.9879898782383,37
11.952,16,2846.4060833804256,1947.1614627634597,37
12.45,15,2978.9316187733707,1840.4022157411277,38
12.948,15,3477.9282595823674,2543.5361639430234,36
13.446,16,3032.5619603166156,2349.893847628211,37
13.944,16,2453.8738894037037,1933.1903436117932,38
14.442,16,2840.327624050947,2026.7639671090221,38
14.94,17,2435.3444180377583,1872.0092529527458,39
15.438,19,1702.0792788709036,1462.9666040511372,41
15.936,20,2036.593698185942,1712.294016688856,41
16.434,19,2657.380867239642,2254.6705124823748,40
16.932,19,2093.1095544152,1690.3991996579325,41
17.43,20,1914.5158165682901,1590.2161350712042,42
17.928,19,2822.2914771078167,2136.4027403728255,42
18.426,19,2128.398268168389,1727.9256405996869,40
18.924,18,2786.0004479984523,2020.7509161340838,41
19.422,18,2133.2195932555396,1345.896967434739,39
19.92,18,2066.371788349808,1412.7447723404716,41
20.418,18,2474.2145662263233,1920.3052521096304,40
20.916,17,3594.020133320055,2634.3138073048567,40
21.414,17,2657.2160777071454,1952.7691023137431,39
21.912,17,2326.614738093897,1652.2791252537206,39
22.41,17,2215.9772854196694,1619.4828557472974,39
22.908,17,2213.765489972974,1621.7454949079145,39
23.406,16,2651.0526513564982,1669.1043289404681,39
23.904,16,2437.5394710529517,1660.1375720588876,39
24.402,16,2523.3469653838733,1835.1864305525346,39
