startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,4846.687484413107,4065.488152197825,44
0.5,19,4256.95436566545,3473.178335882703,44
1.0,17,4050.0743466294216,3213.1268996033796,41
1.5,18,3695.6158437599825,2769.247557406257,44
2.0,18,3489.888611468435,2770.1772467678948,42
2.5,18,3414.302024233919,2657.850783504808,42
3.0,17,3803.0276716283206,2948.028073597832,41
3.5,16,4219.058351514047,3344.932869640895,41
4.0,17,5152.4745598163745,4565.923489026005,40
4.5,16,5696.550966612527,4956.397464104518,40
5.0,15,6184.143738250727,5516.418572104414,40
5.5,14,7194.503747484619,6358.416303357948,39
6.0,14,7205.409938197053,6369.322494070381,40
6.5,15,5712.672197086242,5044.947030939927,41
7.0,14,5326.934559361475,4732.182361746045,41
7.5,13,5850.068699730832,4618.371086478801,39
8.0,13,5604.952069237531,4792.6895184202,39
8.5,14,5464.184620941682,4641.822110141761,40
9.0,15,4615.551079779282,3914.266677801995,41
9.5,15,5421.2394685324125,4719.955066555124,41
10.0,15,5808.238491002335,4896.730373712067,40
10.5,15,6169.402364067524,5027.104500492422,39
11.0,17,5400.423791600942,4921.705505528824,42
11.5,17,6245.680964160298,5766.962678088179,41
12.0,15,10216.467299112854,9183.64713644194,40
12.5,15,8697.521364423463,7667.039748734194,40
13.0,15,9216.897056121075,8456.413239722267,41
13.5,16,7936.146431779789,7285.802194949025,42
14.0,16,5959.178669956213,5282.7857650062815,41
14.5,16,4376.360330230776,3699.967425280844,41
15.0,15,3571.4618896508805,2708.642530985238,41
15.5,16,3197.035878134031,2426.882783927168,42
16.0,14,3949.039540489989,2802.127762895762,41
16.5,14,3849.2376437180314,3165.4278937087506,41
17.0,14,3774.568822150623,2936.0068981832255,41
17.5,14,3541.447082163405,2288.4646315466725,40
18.0,12,5160.189105161385,3274.1604564546974,39
18.5,11,5963.81241487388,3838.393170637103,38
19.0,11,5931.62501584167,3742.023757379428,38
19.5,13,5400.189446780861,4004.408002071549,40
20.0,14,3953.4802566668004,2930.579709419913,41
20.5,13,8721.029651774328,7170.280302760214,38
21.0,12,10045.010167141756,8339.709826078093,38
21.5,13,6445.587495641357,4440.067463400556,39
22.0,13,7102.741790595557,5342.34055716882,38
22.5,13,5834.526875616571,3505.6659269658508,38
23.0,13,6075.44839405428,4133.887914043423,39
23.5,13,6026.117726689346,4138.517905253073,39
24.0,13,7029.280231392083,4603.648961832975,40
24.5,13,7116.24576849744,4703.8266718889445,41
