startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,11417.470009679353,9368.419112646872,37
0.5,13,11257.67006543907,9528.219056887157,35
1.0,13,11118.427645947144,9641.209235443936,36
1.5,13,8755.550673288804,7175.169282079957,36
2.0,14,7868.926320203946,6974.544432612435,36
2.5,12,12321.040041018126,11465.52712529771,35
3.0,11,14499.01557880469,13118.906828698904,34
3.5,11,11908.239285796839,10528.130535691054,33
4.0,12,10969.198536497517,10009.696221614711,34
4.5,11,21085.100320068435,20017.54144324094,34
5.0,12,20312.363238146587,19520.015657884276,34
5.5,12,21767.81155808992,20848.546694432174,34
6.0,13,19700.606690366843,18999.37685031092,35
6.5,13,20691.609552167127,19990.3797121112,35
7.0,12,23084.85453013497,21622.505312516583,33
7.5,12,22500.28872209624,21397.795073316218,34
8.0,12,24357.627364849348,23255.133716069333,34
8.5,11,17625.71072649405,16398.971383614346,33
9.0,11,17701.045600558846,16474.30625767914,32
9.5,9,21837.45140157906,18542.21512073779,29
10.0,11,16954.91891982903,15562.011311509916,32
10.5,11,16302.881592429667,14566.698938586209,33
11.0,11,16183.959959513479,14070.1013412232,33
11.5,11,15858.384077519744,14395.677223216933,33
12.0,11,16828.835928755856,14429.306037571094,32
12.5,11,16359.152755668534,14035.28745706092,32
13.0,11,17562.71478156746,15171.872332175575,33
13.5,10,17903.41615513915,14711.14540507331,31
14.0,10,16893.32048718307,13701.04973711723,31
14.5,11,12834.831647396803,10552.966625789955,33
15.0,11,9403.578439886523,6534.969209201194,32
15.5,12,8318.286591001986,6436.402885606088,33
16.0,12,7743.966138321615,5862.082432925717,33
16.5,12,8183.125056578294,6301.241351182395,34
17.0,12,7855.987676120235,6065.739985472691,33
17.5,13,5689.488551467901,4083.8161216662998,34
18.0,12,12261.637176530314,10471.389485882772,35
18.5,12,15513.902959539708,13861.263552065235,35
19.0,13,10907.668195221835,9899.833233628517,36
19.5,13,11744.006468516389,10716.06328877076,36
20.0,13,12004.384487227984,10414.930554079738,37
20.5,13,11816.39885810494,10591.042556722397,36
21.0,13,12067.815115035635,10339.626299791706,37
21.5,13,11557.557734510932,10271.259541980737,35
22.0,14,10515.847739409519,9541.205940144331,36
22.5,14,10290.707216786297,9300.493736731236,36
23.0,14,10503.822930833545,9490.30637527329,36
23.5,13,11451.479783774541,9985.631528276097,35
24.0,13,10502.953661288253,9766.93381174552,33
24.5,13,10491.10520599409,9755.08535645136,34
