startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,4021.863597321658,2973.7662520842027,42
0.498,18,3385.556299531639,2485.598347454213,43
0.996,18,3648.199365009013,2588.924380921,43
1.494,19,4027.62565787036,3133.076254536331,44
1.992,19,3840.857797214488,3013.0010135849034,43
2.49,18,4091.9402634848284,2952.5985612793725,43
2.988,18,4376.182914365013,3270.9466281740406,42
3.486,18,3923.1033928996208,2817.867106708649,42
3.984,17,4571.996512267164,3579.353598583692,41
4.482,18,3683.982607950178,2578.7463217592067,43
4.98,17,5195.626308394117,3840.6212553950872,43
5.478,18,3385.9883033539754,2616.2324192539454,43
5.976,17,3785.6222360168895,2994.373809418287,43
6.474,16,3962.0683246827766,2925.0648245751354,41
6.972,15,4324.226716678483,2874.475028907662,40
7.47,15,4477.717979061377,3502.8958645729026,40
7.968,15,3766.064152600191,2769.8317821161263,39
8.466,15,3559.8700550003796,2892.573358257339,41
8.964,14,3891.0014560566656,3047.9548269341676,39
9.462,15,3538.941313608585,2913.502099649134,39
9.96,14,4217.060445905718,3110.4793509987726,39
10.458,14,3827.7409999990655,2721.15990509212,38
10.956,15,3647.9877554701443,2472.2083170231176,39
11.454,15,3762.3695721596805,2486.04237715798,39
11.952,16,2867.1170943333036,2366.2125684258153,40
12.45,16,3070.3227638004446,2432.8637368233613,40
12.948,15,3465.864365766073,2773.961687108866,38
13.446,15,3617.699305030655,2833.875049153898,38
13.944,15,4001.942393949289,3218.1181380725316,38
14.442,17,3296.9527910188963,2675.1831311994106,40
14.94,17,3345.0640753118896,2651.023779766669,40
15.438,17,4103.161260405053,3329.8316560706717,40
15.936,18,3375.5768452551474,2886.828150180364,41
16.434,19,3119.376746992993,2775.550018826918,40
16.932,19,3306.0909294137514,2962.2642012476767,41
17.43,20,3052.155997663807,2919.9792397137444,42
17.928,19,3463.9522304512243,3120.125502285149,40
18.426,19,3435.129344469316,3091.3026163032414,41
18.924,19,3635.836851137043,3320.2797706388874,40
19.422,19,3540.8117558239624,3367.0063381026985,40
19.92,19,5452.621525585728,5278.816107864464,40
20.418,19,3639.1450508460853,3139.8201960005945,40
20.916,20,2690.4498050933935,2585.1292124278552,41
21.414,18,3312.166437374684,3062.2667695915025,38
21.912,18,2977.1284248750617,2751.749251993743,37
22.41,18,2950.798688559042,2778.0789883097627,37
22.908,17,3124.3750814177233,2853.4136053040884,35
23.406,16,3669.5373803201505,3475.227718784894,35
23.904,17,3643.654088264035,3531.1209411363366,35
24.402,17,4021.3417953044664,3834.0468849554386,35
