startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8775.466300771861,214485.34830976065,329043.62676048826,1.7194712565333192,6.108848574601999,28.181818181818183,9.090909090909092
0.5,9069.983179097062,227186.37304020257,329043.62676048826,1.747162264099414,6.071825249907442,28.353658536585364,9.146341463414634
1.0,8675.010154468757,234617.2084859594,329497.3895533833,1.7270583096809526,5.6316590563165905,28.37837837837838,10.135135135135135
1.5,8444.788866909672,235702.02885202263,332879.96445754205,1.7271381514729174,5.594679186228482,29.37062937062937,10.489510489510488
2.0,8119.579511522759,241840.60199418737,332879.96445754205,1.7061584540299934,5.217391304347826,28.57142857142857,9.523809523809524
2.5,7856.1015628847945,240839.88500656572,332879.96445754205,1.6838846377953745,4.987212276214834,29.487179487179485,10.256410256410255
3.0,7455.044534841387,239392.37548562483,323713.7915725192,1.5732603843369104,5.010351966873706,28.51239669421488,9.917355371900827
3.5,7745.900424684716,248170.10034395911,351943.81872694864,1.5593090539350782,4.774083546462063,29.464285714285715,10.714285714285715
4.0,7983.103198331301,249578.84885120534,351943.81872694864,1.581606020110636,4.560954816709293,28.037383177570092,11.214953271028037
4.5,8281.251993772317,243152.78652210644,351943.81872694864,1.5943626343940667,4.901960784313726,25.217391304347824,10.434782608695652
5.0,8215.242691017194,235890.91015300524,351388.0471971157,1.5720320259663079,5.6692242114237,38.34586466165413,20.30075187969925
5.5,7914.484493236951,226939.99270587874,349125.96643236495,1.5602239870015564,5.834464043419267,39.53488372093023,20.930232558139537
6.0,7881.519128967055,221081.8938976723,349125.96643236495,1.5417508570100618,5.7808857808857805,39.91935483870967,21.774193548387096
6.5,7991.172402839775,212565.22620672648,343103.8282526688,1.57414955200413,6.286748077792854,41.007194244604314,19.424460431654676
7.0,7971.367958752978,210768.66618308166,343103.8282526688,1.5609130692945659,6.247086247086247,40.29850746268657,20.149253731343286
7.5,8180.190079800026,212091.77506090028,343103.8282526688,1.5666465932358782,6.153846153846154,40.90909090909091,20.454545454545453
8.0,8169.375767687471,216519.212072918,347605.60765357123,1.5600309726055128,6.247086247086247,40.29850746268657,20.149253731343286
8.5,8228.416690108046,208039.19768277396,347605.60765357123,1.5583444698568965,6.935908691834943,40.50632911392405,18.9873417721519
9.0,7945.776909437652,203556.74774380997,347444.2436275112,1.527668457896178,6.947996589940324,40.1840490797546,18.404907975460123
9.5,8084.333121158706,202244.14964145725,347444.2436275112,1.5183436818171414,6.915113871635611,32.33532934131736,14.37125748502994
10.0,7845.473250530274,205348.36093935114,347444.2436275112,1.5202904410071352,6.628621597892889,32.450331125827816,13.907284768211921
10.5,7687.625708503085,205641.9064951621,347444.2436275112,1.5095709123649157,7.236544549977386,43.125,16.875
11.0,7784.90366279851,197089.2915966954,347444.2436275112,1.5386358603313754,7.785547785547785,48.50299401197604,20.958083832335326
11.5,7841.590598871862,192514.3849071895,347444.2436275112,1.5572213683802583,8.322026232473993,48.91304347826087,20.10869565217391
12.0,7783.721859743786,182995.79281313444,347444.2436275112,1.5649468504058612,9.181365897783808,53.69458128078818,26.108374384236452
12.5,7693.680283876246,175699.34049993343,343276.8876814494,1.6040856170089335,9.407507914970601,53.125,25.961538461538463
13.0,7496.02298254078,172867.58075975868,343276.8876814494,1.612909045404731,11.002331002331003,53.17796610169491,25.0
13.5,7270.732548791904,167059.98768844837,336139.58112758206,1.5540817297039038,10.403863037752414,52.9535864978903,26.160337552742618
14.0,7358.884678208795,165993.59112093932,336139.58112758206,1.546118537118087,10.272168568920105,53.63247863247863,26.495726495726494
14.5,7368.13007834113,165583.38010225398,336139.58112758206,1.5677914892370473,9.745390693590869,54.27927927927928,27.92792792792793
15.0,7321.984933364599,166156.30455587115,336139.58112758206,1.5775016992338518,9.262510974539069,55.45023696682465,29.38388625592417
