startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.048780487804878,95.20301988688023,8.38472401757644,22.314332488299517,38.787594405003105,18.01863857090542,3.048780487804878,119.57784662021615,0.982435199500506,3870.878469616478,212210.49308933987,0.48356442838174335,33.55447396859271
0.398,3.048780487804878,101.0214131983567,8.761481732765306,21.825930018740028,42.32654533888334,22.02545862523011,3.252032520325203,121.34530795629931,0.9639496412530334,3900.881757979451,211818.2237247534,0.5072851039888369,33.29648281237836
0.796,3.048780487804878,102.46838011456808,8.68080098296176,21.221668242453116,43.609092684441194,21.807094757922975,3.4552845528455287,111.5540089815973,0.9549203767353386,3555.3121393167858,193152.74380048923,0.504766861769269,33.08537390256468
1.194,3.252032520325203,110.14109551024094,8.95289715157667,21.9960706951507,46.850598951898704,25.639566809175637,3.658536585365854,118.30278190788974,0.9573590758203755,3766.662085016679,203299.5113167045,0.505824787438172,32.99974909842745
1.592,3.252032520325203,112.32722283701602,9.373389258267604,22.123959448571767,49.286296676839626,26.502711653398745,3.658536585365854,125.27570665567977,0.9573207115255395,3979.9941543412983,211994.10871041485,0.5061756646311546,32.892088993341154
1.99,3.048780487804878,112.47623294415959,10.599882967124962,23.9879842772685,52.245328766174325,28.87916257970697,3.252032520325203,123.98117223879981,0.9529754601033054,3950.5967589839593,213788.7614472636,0.5145273358818674,32.894561078149394
2.388,2.845528455284553,111.87733361049773,10.196564695949004,23.53111116685844,50.84943952687422,28.53337931789559,3.252032520325203,125.0973415161121,0.9529646508230833,3985.546340757804,216566.73204027466,0.5175035263580577,32.87960141028109
2.786,2.8,107.21059900053352,9.513027541217744,24.55360898104098,44.25928164506452,27.86922930286619,3.0,125.880606129009,0.9608775611263674,3973.87284527882,209892.93669718734,0.534503761448595,32.68724010270559
3.184,2.6,104.29557958165029,9.54394762489699,25.811026981760378,39.95177035288548,27.39263283560785,2.8,132.68714574744433,0.9579500421203558,4188.699966978011,219622.29586667372,0.5359762523457168,32.592116958262075
3.582,2.4,106.73809607375142,9.291779916168275,25.549916119648362,40.567362586601426,27.532669636446446,2.6,130.87372107459916,0.9547824053878696,4129.309874523248,217351.3963136186,0.5370714155696349,32.657164620443844
3.98,2.4,106.84675047153756,9.838587311902513,26.98667633390548,40.90863332096351,28.315797083227096,2.6,132.58187148694998,0.9548938492449655,4180.205662259107,219497.00046337448,0.5327979112961306,31.887399808218944
4.378,2.4,103.01926569019624,9.751453057076544,25.894105612251764,40.43853408116886,27.132865862928316,2.6,131.6184780658684,0.9548456942909614,4156.305467357216,215549.16376206934,0.5294534296907795,31.93273413409904
4.776,2.4,93.01158467926022,9.863371947932896,25.593178339501108,38.28188496616796,24.072911847115318,2.4,142.66949545142788,0.9834520408280114,4461.356056491558,225231.16138306973,0.49123327899040786,31.87825677895505
5.174,2.4,88.65957250278022,10.23300095580929,26.138925018474122,36.55296923596105,21.120713332662103,2.4,142.66949545142788,0.9834520408280114,4461.356056491558,225231.16138306973,0.49123327899040786,31.87825677895505
5.572,2.4,88.42537416995164,10.587473086454446,27.12811885108341,36.11188066312074,22.15560155007233,2.6,160.27853228862918,0.9991200996246067,5018.407134338336,249230.52966384075,0.49106370753429573,32.27372277787404
5.97,2.2,76.7193989379017,10.444810623796817,26.771047420312403,30.90895623871575,16.680070152290913,2.4,152.53078676118835,0.9992028270544306,4766.827575790285,235875.94679093538,0.4837830687830687,32.45028765248584
6.368,2.2,74.53716687690677,9.847168637228839,25.278554198077664,30.380467412596854,15.526930888469861,2.4,162.94399567219185,0.9991624709452528,5070.8988297187125,248434.97457274736,0.4821164021164021,32.27453951323556
6.766,2.4,75.17284849815229,9.503385750613118,24.856397614707515,29.78703211935206,15.109907853144085,2.6,153.94601902782412,0.9990898847688171,4800.40930796034,237678.6769671842,0.4774191889981363,32.39313603176175
7.164,2.297410192147034,73.15813131348156,9.785347233596617,23.889585807010704,30.651610783369225,14.876637012882354,2.297410192147034,161.85421175501938,0.9989542781938788,5017.86260923711,243104.52472055514,0.4689845826687931,32.34933777260739
7.562,2.297410192147034,73.15813131348156,9.785347233596617,23.889585807010704,30.651610783369225,14.876637012882354,2.297410192147034,161.85421175501938,0.9989542781938788,5017.86260923711,243104.52472055514,0.4689845826687931,32.34933777260739
7.96,2.506265664160401,70.9093527461813,9.09129793023088,23.517643545061574,28.04031513784133,14.406972861634328,2.506265664160401,163.40143173414347,0.9989376866479986,5065.594397391518,244539.58047946982,0.4733807949826256,32.270454966547305
8.358,2.506265664160401,72.48310158775742,8.42419504580272,22.653992696598916,27.290818941427617,14.377289463607243,2.506265664160401,153.66509765124604,0.9991028145567601,4757.925888335864,231437.7296777633,0.47536492196675256,32.355692513394736
8.756,2.506265664160401,73.53162217666053,7.937063258677008,22.54767059921709,26.09929619257832,14.287833376196607,2.506265664160401,152.75120166136549,0.9989671815187999,4731.84432763908,230950.19148470752,0.4643695515963822,32.60557014800903
9.154,2.506265664160401,71.94097319694613,7.34226868207373,21.30626748604357,25.14109063834697,13.8296345041871,2.506265664160401,144.95497838224915,0.9988186263271647,4489.376480571218,221549.8894845516,0.4620144791326141,32.79564566011251
9.552,2.7151211361737677,71.16329860583801,6.884327552378524,21.39859753162212,23.500701163215474,13.222561992365321,2.7151211361737677,137.87050680060736,0.9987279039557782,4280.1548271358715,213338.8141399314,0.46696073377423486,32.84805927428362
9.95,2.7151211361737677,71.20731314541135,6.161281476622282,19.99286318315221,23.44531372165047,11.298265611796994,2.7151211361737677,125.1862956444238,0.9986869637183909,3940.1250254574616,204774.52397735644,0.4651292319427331,33.07273690363279
10.348,2.7151211361737677,68.72059849317438,5.968237190615559,19.645902583207388,22.275307113197414,9.58367791082545,2.7151211361737677,103.48324270765382,0.9987463379803038,3330.3340247848446,182260.24281501988,0.4673916753816471,33.566859889334786
10.746,2.7151211361737677,66.72587589707965,5.7162047124726865,19.47614085464648,20.700217863989906,9.168715581588883,2.7151211361737677,99.64448420790917,0.9889762641170339,3245.245916240963,176540.07706848675,0.4512963576558946,33.906731025769595
11.144,2.7151211361737677,62.68556956454502,4.715071119623552,18.78025696666002,16.14609151600226,7.708119834979365,2.7151211361737677,86.8172445144433,0.9889847521757992,2852.014607131993,157940.46860296538,0.45911938430245064,33.94299903280799
11.542,2.9239766081871346,62.19286796992592,4.327712704577453,17.66475666296381,15.681839700612054,7.141254985326752,2.9239766081871346,75.42925792683242,0.9897024230473294,2511.7944066316663,145046.38077572192,0.46516867998152733,34.520255556735634
11.94,2.8925619834710745,63.2890282405049,5.090825763806057,18.474798305502254,17.41760881117179,7.8830094282792516,2.8925619834710745,78.11062425680856,0.9898265901235632,2597.7702208685287,150578.26844145337,0.47437920629731684,34.46400116611591
12.338,2.8,63.90908162888978,5.096665989120498,17.8836936177573,18.440486252054303,7.519262706547451,3.0,77.12567710207371,0.9904259675803851,2567.4551045222884,149748.63410784103,0.4708241013160922,34.42214134739017
12.736,3.0,64.70920562874203,5.3489318692803405,17.314878838740466,21.584594698505573,6.945985710887425,3.0,65.79292038142529,0.9902222187845436,2228.8309914082656,134678.65641074468,0.46712039761238844,34.66513340157609
13.134,3.0,65.79201360460094,5.551057815431998,16.6609327134518,23.497230260688603,6.838795794747608,3.2,67.43157536686364,0.9906498088446634,2270.8520988493224,137157.96942805056,0.46174028822055135,34.586650884193105
13.532,3.0,67.33089293505083,6.115335548425733,16.76483782506552,26.285048321464277,7.672464183250818,3.2,73.10784001553489,0.9906532278591682,2439.4834373838894,144708.58481304202,0.4602521929824561,34.463184206409515
13.93,3.0,68.65621594838412,6.211366935243764,17.26055809808147,26.542689017560317,8.102764505255776,3.2,73.13841239227173,0.9907616203299421,2438.3717460926464,144680.96202050202,0.4758771929824562,34.36044527360068
14.328,3.064977523498161,67.07731259406,6.485430359756458,16.945241318851714,27.075123433383403,7.839342904424666,3.269309358398038,73.13137975827644,0.9909263611935484,2433.042123589119,144986.19003048172,0.48064692982456136,34.27159999595605
14.726,2.8606456885982836,65.80432913976749,6.381799055503683,17.003413885820443,26.025501190168193,7.760850241464037,3.269309358398038,72.62516180573188,0.990962662444436,2388.741634226111,142486.30364502352,0.473961870401811,33.66046103111675
15.124,3.064977523498161,66.01998325398445,6.065491472442458,16.707679167676737,26.116243733084886,7.830835647945388,3.064977523498161,65.84901021459451,0.9903185174339436,2170.4315231562723,128950.03725700734,0.4651858457021744,33.92422953013
15.522,2.656313853698406,68.13615528529508,6.527026720019167,17.162006149831793,28.37793370583139,8.295367972231238,3.064977523498161,71.21807320437686,0.9987304622189408,2304.894067142128,136344.1937505193,0.47635251236884113,33.60675219980977
15.92,2.656313853698406,70.42687251262974,6.560368471600067,18.428159853364438,28.42968792053909,8.693848265756909,3.064977523498161,75.10946853708701,0.9987068609350372,2427.711755102119,142566.38406184324,0.48005621607254484,33.473714099486756
16.318,2.8606456885982836,68.46613172481666,6.706378063519408,18.752822456610634,27.912627200714912,8.60127060437893,2.8606456885982836,83.46810953684243,0.9984745440710737,2680.689090812239,153939.34290335854,0.4791797053828052,32.733255010282775
16.716,2.656313853698406,69.53306565904084,6.080361227648907,18.352225658317032,27.44111705997292,8.060940043423928,3.064977523498161,83.32389320529937,0.9984291731774192,2664.9437271396773,148154.2336515705,0.4757850712216899,32.875686282676966
17.114,2.656313853698406,69.91255773085722,5.806834690426981,18.67082930063879,26.28962492798374,8.243813597165591,3.064977523498161,83.01647991732357,0.9983960254257753,2658.9799372654365,145920.279281359,0.47403903947565823,32.928783225362345
17.512,2.656313853698406,68.22830077069327,5.020322413079981,18.604901888868763,21.549133359573833,7.695120758739143,3.064977523498161,84.59325381781706,0.9986399064819853,2709.2343779478624,144986.6459647709,0.4807514727327138,32.98016310288236
17.91,2.656313853698406,66.40824027811375,4.928402690640528,19.651341035225656,19.533862580360665,7.586998641594409,2.656313853698406,81.69362269964414,0.9987353763022571,2615.77300628178,139237.48904816122,0.48526879332407147,32.98473382743122
18.308,2.4519820187985286,67.76776422007778,4.7728928152638455,18.896198485186524,20.2133693319016,7.4784879610391,2.8606456885982836,89.99839634264937,0.9960879904665448,2873.8730394150584,151200.57364312324,0.47770033271717965,32.88241819551628
