startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,5068.57561044527,3744.065083866285,43
0.498,12,5447.3221209129815,4348.986886500626,41
0.996,13,5026.3872343886405,4230.336645917973,41
1.494,14,5154.765962866979,3941.1908646645948,43
1.992,15,4527.389906104629,3618.6795871510094,43
2.49,15,4469.730290967118,3659.6830411791266,43
2.988,15,5294.374466856809,4501.5934650658755,43
3.486,13,6522.610469680904,4984.966585919355,39
3.984,15,5377.553073269796,3975.960301813152,43
4.482,15,6289.518552234792,4726.693185051591,43
4.98,15,5170.144256989274,3851.3870009719753,42
5.478,16,4956.9090988525895,3578.1274462917336,45
5.976,17,4079.1501698133634,3339.391978229559,45
6.474,18,4481.296611645638,3806.330294590678,46
6.972,20,3740.2888693498085,3187.7766987612517,48
7.47,21,3650.347215446531,3191.6596395586844,48
7.968,21,3665.258617527754,2973.80292585984,48
8.466,21,3827.0190051352456,3105.0618459729703,49
8.964,21,3695.757719697416,3039.484690863761,49
9.462,22,3287.6675419812677,2760.3961335064687,49
9.96,21,3940.7624716303108,3072.4929923248005,48
10.458,20,5316.171653245298,4487.793380296969,48
10.956,20,6126.572214912166,5283.802801363842,48
11.454,20,5592.573728792072,4749.8043152437485,48
11.952,21,5274.227485552185,4416.375669842154,49
12.45,20,5765.326373078809,4737.05525758588,48
12.948,20,5991.465052243107,4621.133549012708,48
13.446,22,5309.290715049931,4508.957973863098,50
13.944,22,5442.441222696809,4414.390112680544,50
14.442,21,5630.327506066314,4214.683029836812,50
14.94,21,5911.526911196922,4597.885222115685,49
15.438,22,5180.075779558233,3695.8716115568213,50
15.936,23,4892.016398768658,3846.8151119940107,51
16.434,23,4848.90682230036,3777.3958003616494,51
16.932,22,4823.291415698837,3504.715655830293,51
17.43,24,3273.823092094864,2659.6469463954404,52
17.928,24,3220.284819079312,2520.720334338034,52
18.426,23,3321.859722765372,2469.2516547083587,51
18.924,22,3562.162008440262,2363.9799802131547,50
19.422,22,3399.45012997007,2457.6715500630207,51
19.92,21,3588.212262129558,2732.8212879709954,49
20.418,21,3711.3388944864428,2496.1968400172564,50
20.916,21,3512.732023491773,2586.493985398014,51
21.414,21,3536.612360287828,2548.9265072043995,50
21.912,19,4782.576783372603,2692.2513354887747,48
22.41,19,4585.753746394735,2884.024657938057,48
22.908,18,5297.93381699356,2884.9408526192265,49
23.406,18,4817.704487354018,2657.6477832262017,48
23.904,17,4665.1359695551,2144.108442813236,48
24.402,18,4667.021018629046,2106.9205124094383,48
