startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6626.716275534301,239775.13006169774,384984.28339241026,1.6007409066624994,5.217391304347826,26.984126984126984,15.079365079365079
0.498,6207.971011699522,248445.5434039469,384984.28339241026,1.5506165553890656,5.242966751918159,26.016260162601625,15.447154471544716
0.996,6098.124777788267,250542.22432937162,384984.28339241026,1.4923244508976998,5.072463768115942,26.89075630252101,15.966386554621849
1.494,6361.762123098585,256188.99299105007,384984.28339241026,1.4717956452974956,4.603580562659847,27.314814814814817,12.037037037037036
1.992,6372.331959028569,259763.8591148298,384984.28339241026,1.4432526712846083,4.262574595055414,25.0,10.0
2.49,6252.255044940836,262963.4641487744,384984.28339241026,1.438346248248953,4.049445865302642,22.63157894736842,10.526315789473683
2.988,6322.602621771861,266446.74162824225,385006.5178583864,1.4350191952806708,3.6438923395445135,16.47727272727273,6.818181818181818
3.486,6448.533592925769,265210.8784115327,385006.5178583864,1.4361132434083352,3.599374021909233,8.152173913043478,3.260869565217391
3.984,6564.675261617292,268940.6488538014,385006.5178583864,1.4523641849248095,3.460764587525151,10.465116279069768,3.488372093023256
4.482,6595.029487518221,261793.4300879388,385006.5178583864,1.4895853890942012,3.5768645357686455,9.574468085106382,3.1914893617021276
4.98,6393.041435318086,265357.00817502,385006.5178583864,1.4890492445875996,3.3646322378716746,11.046511627906977,3.488372093023256
5.478,6507.063982715502,259344.0895342946,385006.5178583864,1.52976610595793,3.2724505327245055,9.30232558139535,6.976744186046512
5.976,6434.307217893832,252140.4442088492,385006.5178583864,1.541152284882781,3.5211267605633805,10.555555555555555,6.666666666666667
6.474,6455.037661550519,243678.29222450062,363017.84015639604,1.538743058399143,3.7167449139280127,10.0,6.315789473684211
6.972,6445.739384471591,236810.09944287228,360821.6209786809,1.5299898879653961,3.9906103286384975,12.254901960784313,5.88235294117647
7.47,6725.462662678301,236538.91435390624,336054.2495261994,1.5426049542937352,3.9906103286384975,12.254901960784313,5.88235294117647
7.968,6797.976131800555,233722.80706091024,318767.183398857,1.545289688200916,4.064386317907445,12.376237623762377,5.9405940594059405
8.466,6731.72660116204,230922.79065139563,318767.183398857,1.5458616665764529,3.9751552795031055,9.895833333333334,6.25
8.964,6903.683552151777,228650.18098391185,317295.31825337396,1.5751034762905947,4.057971014492754,11.224489795918368,6.122448979591837
9.462,6943.052819967845,228593.7188481497,317295.31825337396,1.5869943493730672,3.8789428815004263,12.08791208791209,6.593406593406594
