startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,3164.3615183548864,1985.1344144457528,48
0.5,19,2513.04771368187,1950.5922258614048,47
1.0,19,2192.9496302705484,1818.7834866643975,47
1.5,18,2611.448368963949,1915.416494424678,47
2.0,18,2434.801847073959,1943.4276917700258,46
2.5,17,2694.1803916700596,1958.024706087977,46
3.0,18,2284.1506552525484,1653.878737691894,47
3.5,17,2567.1332043879615,1830.9775188058786,47
4.0,17,2389.3859047017268,1743.7085411082098,46
4.5,17,2355.8654968809515,1795.1254053182713,46
5.0,17,2911.049560033582,1972.0445481086936,46
5.5,17,2904.204302782938,1965.1992908580496,47
6.0,17,2798.9615667967305,1859.9565548718424,47
6.5,17,3297.5846145794976,2322.833099278055,46
7.0,16,3370.1284105994355,2369.2937695109376,46
7.5,16,3309.1237672603565,2331.569734678382,46
8.0,16,3436.374933974945,2150.805846369596,45
8.5,17,3418.1644411731145,2072.827105662723,48
9.0,18,3346.704365003378,1987.8686071117959,47
9.5,17,3063.265698884687,1928.3819263687453,47
10.0,16,3670.999018482576,2380.67082246947,45
10.5,18,3052.650464542436,2106.7086402898344,48
11.0,17,3697.436722251353,2440.157024098402,46
11.5,17,4405.033326770443,2703.2273316610303,47
12.0,18,4174.8560243223865,2561.5757829189906,48
12.5,19,3566.3127065609597,2396.7020816692566,50
13.0,19,4331.90911679028,2948.1696759858933,50
13.5,19,4461.223452172886,2756.686522408607,50
14.0,19,4191.273256941655,2709.827837932846,50
14.5,19,4146.961236088496,2722.6213739699792,50
15.0,19,4612.99477148766,3200.7574590361073,50
15.5,19,5030.2301015951025,3217.6858056736455,50
16.0,18,5547.811351539105,3583.8561854540644,49
16.5,17,6138.365459113848,3581.17965954733,48
17.0,17,6456.229808692929,3839.2816972403557,49
17.5,18,6230.415297572442,3741.072750302961,50
18.0,19,6327.824278403354,4145.003080380083,49
18.5,19,5622.351719812181,3744.253341388623,49
19.0,20,4716.699020356512,3179.3435658035064,50
19.5,19,5723.889786107414,3567.1971165165933,50
20.0,20,4510.999221173356,3432.390092851759,51
20.5,21,4102.837760276221,3272.4976058605757,51
21.0,20,4346.698180193184,3250.667768990946,51
21.5,19,4807.055315558439,3873.689626521391,50
22.0,19,4676.120285791494,3942.469470217253,48
22.5,20,3824.4968321340593,3098.0147055329967,50
23.0,18,6303.502304774081,4967.478757958346,48
23.5,17,6991.45510496383,5431.630216720326,46
24.0,17,6343.407711905425,4511.925574058087,47
24.5,18,6143.445746382013,4637.713144030142,48
