startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,6038.376371551748,3925.0441993249883,36
0.498,10,6629.705385451659,4526.94859070415,35
0.996,11,5737.628094981063,3673.1931368499895,36
1.494,10,6293.849786967621,4359.433214842686,35
1.992,11,5831.547884031397,3833.3178034947578,37
2.49,10,6296.312686261151,3930.305749577783,36
2.988,10,6295.889959701602,3958.5059758859534,37
3.486,10,5813.291978033721,3968.4035390054605,36
3.984,9,6555.8401072599145,4944.62517765971,31
4.482,8,7413.338724826577,4860.367627624769,30
4.98,8,6925.525036142535,4821.237061760132,29
5.478,10,5989.464306982822,3553.2721189219483,35
5.976,10,6160.2088289281355,3458.3394751149763,35
6.474,10,6152.7656851507145,3398.794520257174,35
6.972,10,5993.208127786682,3239.236962893142,36
7.47,9,6423.873045823113,3958.6499656011897,33
7.968,8,6110.099226614604,2667.635270497679,33
8.466,8,5678.814824914083,2236.350868797158,33
8.964,8,5905.562090510197,2463.0981343932713,33
9.462,9,5769.857689409823,2466.1344478732103,34
9.96,10,5304.224316458158,2866.143791769015,36
10.458,9,6132.1053243323195,2351.336581815862,36
10.956,9,6601.949076740186,3165.4708145275563,35
11.454,8,11572.309512612403,7591.889253236731,34
11.952,10,9090.93056978688,7328.694941500309,35
12.45,10,8728.45705555393,6984.762962828699,35
12.948,9,9424.273923812414,7813.316622578331,31
13.446,10,8363.642914286713,6800.509317293906,34
13.944,10,8129.303473890657,7059.0888154065615,33
14.442,9,9254.956620567034,7533.264550343838,32
14.94,8,11241.54108320116,7389.345760450644,32
15.438,8,11081.73773794946,7501.984538395922,33
15.936,7,12636.218331077796,9254.260679258123,29
16.434,8,11285.339838723954,7694.80304571418,32
16.932,8,11167.734888726176,7577.198095716402,32
17.43,8,11385.9809443505,7795.4441513407255,32
17.928,9,11595.101702019994,8403.785531536203,33
18.426,10,6777.276695408305,3464.8711102282978,34
18.924,11,5899.762981405098,3115.8584174666216,36
19.422,10,6733.264759094593,3544.8593799686396,35
19.92,11,7039.766714128505,4255.862150190028,36
20.418,11,5764.124528549007,2533.065168525709,36
20.916,11,6242.598797481315,3758.7395306935814,36
21.414,12,5662.151763102541,3202.8289510305403,36
21.912,13,4264.704384230361,2285.4994259466425,37
22.41,15,2833.3940655838096,1979.6971412140504,38
22.908,15,3010.53617087713,2180.2850523717284,40
23.406,15,2997.4188087391562,2109.2311464328595,40
23.904,15,3416.4421752282865,2219.264981687806,40
24.402,13,4488.131572976311,3463.0221565173993,37
