startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,18616.70212046694,15207.985036864036,32
0.5,9,18040.397459702526,15403.781298441878,33
1.0,9,17918.5562105527,15306.495178299963,32
1.5,9,18096.865317704796,15295.60088967823,31
2.0,9,18547.271310432116,15550.120859386623,32
2.5,10,15674.383714767813,13960.991499439575,32
3.0,10,15469.1356587857,13947.539131852089,32
3.5,10,15142.346582670789,13877.969483687843,32
4.0,11,13319.090782996105,11964.419392021333,33
4.5,12,12015.921671234784,10663.40799391416,34
5.0,12,11721.93433587267,10567.537208849635,33
5.5,12,11817.972938677542,10902.388152579506,34
6.0,11,13201.4187642382,12291.525586143229,32
6.5,10,16515.54859294266,14615.790511244762,32
7.0,8,20614.04309701024,18931.922845475274,29
7.5,8,19248.506545843233,17566.386294308264,28
8.0,11,7331.5473397734395,6820.25561796781,31
8.5,11,7154.602887480189,6643.3111656745605,31
9.0,12,7197.159052124654,6585.011510059029,33
9.5,13,6188.19092707919,5619.754425829494,35
10.0,14,5420.005669192715,4946.042803954823,35
10.5,14,5984.756761755637,4986.517033982113,34
11.0,14,6340.237035230958,5200.773951895057,35
11.5,13,7658.3112164803215,6061.062407770568,33
12.0,13,9852.050377928681,7526.4644480100005,35
12.5,13,9754.785796221948,7339.699025387361,35
13.0,12,9359.518808707278,6978.333437799847,33
13.5,12,10595.727655419554,7824.3514277364075,33
14.0,12,9963.245663291278,7203.239284896608,33
14.5,12,13098.00319581147,10509.175204257677,34
15.0,13,10693.243894242354,8577.466853472333,33
15.5,13,10860.74472925851,8520.475638757007,34
16.0,13,10608.354918199338,8571.937840908668,34
16.5,13,10325.761644242906,7807.88808899409,35
17.0,13,10324.029308895873,7572.01806741565,37
17.5,13,10292.879597365749,7911.755149445797,35
18.0,14,9681.334092229077,7188.659512932545,38
18.5,13,10032.053983933552,7425.4849140783,36
19.0,14,8792.260367560333,7152.744581735936,35
19.5,14,8787.67537635317,7298.443963860315,35
20.0,15,8258.85442893406,7534.581926714251,38
20.5,15,8212.870498348575,7759.421350976356,37
21.0,16,7600.301857335295,7512.713973122236,38
21.5,16,7736.189774304246,7309.07726181143,37
22.0,16,7823.30334910112,7456.061985182869,38
22.5,18,4814.291251178341,4463.744617405056,39
23.0,18,5123.336359726967,4713.701480970425,39
23.5,17,5702.9604625550755,5138.413205786588,39
24.0,17,7740.423712018179,7409.3342144436065,39
24.5,17,7705.420615751134,7374.331118176562,40
