startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,4011.1349155151,3351.109753975989,50
0.498,19,4310.898698375715,3581.397209160537,49
0.996,19,4174.245247615277,3542.3051959807267,48
1.494,18,5615.03204145388,4405.938584751532,47
1.992,19,5339.863510385079,4166.2371557873,47
2.49,19,4987.7506648214,4193.737890385364,48
2.988,20,4472.122701115592,3710.9508301239935,48
3.486,19,5435.141577895888,4127.404058386307,47
3.984,19,4433.573302946854,3618.064042318508,47
4.482,18,5754.943380506619,4450.968008921779,47
4.98,16,7193.168302133718,5331.503123531795,45
5.478,16,5442.6371450705155,3455.5249009087966,45
5.976,16,4795.9521806792645,3507.9146329598616,44
6.474,17,3907.4527260684517,2854.440279964402,46
6.972,16,4090.5814119301585,2940.0289161256183,45
7.47,15,4908.975865253888,3348.582951309031,45
7.968,15,5204.97194472065,3644.5790307757934,44
8.466,15,4852.6268468604885,2928.0741845740313,45
8.964,14,5484.226787783564,2449.283202675876,44
9.462,14,5679.345005791546,2656.881336618204,43
9.96,14,5765.798702983235,3455.226439495154,43
10.458,14,4929.909756058786,2135.769428365242,44
10.956,14,4105.924404602928,1959.541447872811,44
11.454,12,5117.422292861527,1948.4672733627904,41
11.952,11,5478.933468525356,2413.4410824261486,40
12.45,10,5465.840828282167,2524.5036022623954,39
12.948,10,4684.504313503861,1770.7474683143769,38
13.446,10,4097.452040696233,2157.4874711532934,37
13.944,9,5438.879224698531,2397.8199937045206,37
14.442,8,6110.925613007095,2199.803149055275,35
14.94,8,5921.931074288679,2136.1900488442707,37
15.438,9,4663.6453214007515,2600.7785589711843,36
15.936,10,3998.8093620501386,2372.2217456695043,37
16.434,10,5199.962868544367,3095.9635793883285,36
16.932,12,3690.1657042521842,2272.049045426433,39
17.43,12,4366.850708981127,2948.7340501553754,38
17.928,12,5434.987485813416,3976.908677695795,38
18.426,12,6436.2265594779565,4593.338094683215,39
18.924,13,5813.819675921675,4268.031540006192,41
19.422,14,5001.532133033738,2958.797728900172,42
19.92,14,5800.389836087546,3757.6554319539796,42
20.418,14,6102.737798248489,3926.6091886480813,42
20.916,14,6464.621189003747,4001.2169426349874,42
21.414,15,5762.477939893473,3897.9379658402086,42
21.912,15,5697.297220961909,3963.118684771772,42
22.41,14,6115.132928163288,4101.519107833932,41
22.908,14,6472.121545124549,4410.979315201737,42
23.406,15,7522.731073919199,5296.835223883736,43
23.904,15,7477.67345492028,5251.777604884817,43
24.402,15,7434.20669512707,5314.558598329925,43
