startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8081.465993306373,129520.84919556094,353825.7488830524,1.7996502089508257,1.8460122064848363,7.062146892655368,30.0,16.0
0.5,8097.539549401867,129457.93674505345,353825.7488830524,1.7906527171799207,2.3080191972497985,7.175141242937853,29.52755905511811,15.748031496062993
1.0,7888.18840647895,128444.08920562884,353825.7488830524,1.744410783134652,2.076100384938542,7.364114552893045,29.76190476190476,15.873015873015872
1.5,7521.462074490906,121027.94695288353,309378.5014021445,1.6571462460532984,2.3414368225002162,7.481005260081823,29.296875,15.625
2.0,6715.1910435149175,97141.93817451755,207717.88592342264,1.6865457509128627,2.478862724918492,7.743496672716273,29.296875,15.625
2.5,6080.525892751607,73454.58123278237,130039.34232369665,1.6660563194355171,5.365099354953762,8.311688311688311,29.296875,15.625
3.0,5786.603890230909,74608.80193293233,130039.34232369665,1.6548273914718137,3.8009151021589895,8.59538784067086,30.48780487804878,16.260162601626014
3.5,5846.346231400997,77369.55645294441,136771.98909283057,1.7124616083987407,7.383223733659378,8.282828282828282,30.48780487804878,16.260162601626014
4.0,5841.530053594885,77979.94109402664,135377.97642377042,1.6876879461538077,3.2245316476920323,7.756813417190775,26.126126126126128,13.513513513513514
4.5,5788.024188592561,77819.9268943974,135326.06757166795,1.6534103807918925,1.4258676542362227,7.256894049346879,19.5,8.0
5.0,5729.54968440458,77194.79988023416,135326.06757166795,1.6077042166335962,3.674333142200066,7.256894049346879,19.5,14.0
5.5,5700.665734748764,76514.2263679939,136708.14971302287,1.5687260440010355,6.2123983449656475,7.013574660633484,18.817204301075268,15.053763440860214
6.0,5706.9040734326045,76343.16498983845,135665.01122565265,1.532777802863039,5.884903986267634,6.862745098039215,18.681318681318682,15.384615384615387
6.5,5677.010496502583,76480.7577101189,135922.19018243928,1.510144930351141,1.6342366799219068,6.787330316742081,17.22222222222222,15.555555555555557
7.0,5473.416861686552,75393.60722982138,134978.03175846505,1.504555568620638,2.4024808470791292,7.020408163265306,18.02325581395349,15.116279069767442
7.5,5375.814624606521,77820.65765299533,140941.41040869255,1.4906497253299626,4.69117642289136,6.6938775510204085,20.73170731707317,15.853658536585366
8.0,5273.727917822918,77563.65055445566,138739.20357462636,1.482366525658311,1.6358419515013292,6.775510204081633,21.084337349397593,16.867469879518072
8.5,5145.731502040158,76727.879335273,130841.50767371175,1.4725980422122642,1.4683155959619727,7.057823129251701,24.698795180722893,18.072289156626507
9.0,5078.094204438094,76518.02954505513,131715.39254738094,1.4701981900667616,3.913998604842172,7.312925170068027,28.48837209302326,20.930232558139537
9.5,4907.265199893362,71375.6977309671,119726.16042264854,1.4635395599079055,3.6816573227310307,7.770582793709528,29.166666666666668,21.428571428571427
10.0,4765.788459939779,67206.29758754617,108643.49124166934,1.4514467663840516,5.788017839072152,8.502415458937199,31.250000000000004,20.454545454545457
10.5,4772.068936626219,67376.70880516004,103292.89794381819,1.4751689317923846,5.191216322728838,8.405797101449275,31.609195402298848,20.689655172413794
11.0,4862.719335962617,66798.70357221444,103292.89794381819,1.4974632560713925,5.582853604470548,8.603145235892692,29.569892473118276,19.354838709677416
11.5,4778.851739034828,67312.88307575845,103292.89794381819,1.4941176331528438,4.98677281207496,8.21256038647343,29.411764705882355,21.176470588235293
12.0,4725.426034733656,67438.46249886071,103292.89794381819,1.5084921526635817,5.5431966946710505,8.88888888888889,30.43478260869565,19.565217391304348
12.5,4443.442516712345,62650.26345960046,102487.61015194468,1.5340033159115312,3.827599642628385,10.042283298097251,37.368421052631575,22.105263157894736
