startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,106.03189995387409,7.554822485375445,19.14126858330235,47.12376180027879,16.14899265616138,3.6,53.86371972050181,0.8100458969370702,2316.2102506541905,152572.9163716965,0.3973409954399782,54.93383952238789
0.398,3.6,102.2980207733262,7.356466069026502,17.56712654340469,47.44246470622203,12.746750498034503,3.8,54.34508668158217,0.8200696777510665,2303.3176103524765,148639.06024428402,0.41879157256336424,53.79405584455645
0.796,3.8,100.86285652142408,7.018176663703704,17.194557034317345,44.743372210003024,12.363180599538769,3.8,62.909153343017636,0.8699351262308985,2226.6014632424603,134067.55922644408,0.43886289987153365,39.62903037378754
1.194,3.8,105.40273835394356,6.830451083977326,17.626840249076707,43.96541651805783,12.813219542940319,4.0,61.07895300085137,0.8762565520568838,2165.4676922695244,133271.52342278248,0.45041648690410085,39.53288970181823
1.592,3.8,107.56961467266508,7.461428970136108,17.715802369206227,48.235706426293056,13.201641871500547,4.0,73.11368211667875,0.8754599603871662,2513.1593370852534,148453.97215856914,0.44510097664303716,37.978490600567895
1.99,4.0,102.78787090451416,7.15496601767394,17.29611948508431,44.83222471464116,12.23787244513624,4.2,72.34801915416294,0.917783205943976,2425.7019201585153,145567.08210948616,0.456373790391439,35.59172902223963
2.388,4.0,97.21367787538074,6.920386584893751,17.125785759679946,40.71769730291937,11.93320640677743,4.2,68.45786795044118,0.9479979772587955,2145.695025264235,134795.88662224158,0.44712483828534405,34.68429816582722
2.786,4.2,95.92552781574479,6.704367023676843,15.710791392190046,42.000843121211474,9.277330595132767,4.4,55.74387221484285,0.9758699832795039,1832.080285300073,113899.09281125278,0.45831890249529406,35.28053418582286
3.184,4.4,94.8174352834459,6.231960891874047,15.731530375123425,39.294757511637876,8.708029633208563,4.6,56.36412508822138,0.9940618804409718,1856.2332740360441,115867.46136599987,0.4729893108788955,35.22514511712593
3.582,4.6,96.82650571036059,6.343683234448952,15.739010255523239,39.994121593979266,9.398882046868772,4.6,57.10545739206168,0.9940059596166403,1889.8123342219092,117991.26287154185,0.4741334756386209,35.36319441113594
3.98,4.4,96.89245012771836,6.4799385801489215,16.27241094121325,39.163378272765456,10.122376460034003,4.6,59.38308983139893,0.9815541558499408,2004.4432628864859,123123.38903301317,0.4687362442823103,35.5040787360618
4.378,4.4,96.85700605248248,6.55654977140178,16.28584307243278,39.417435593120224,10.216503093872893,4.6,60.47883348128881,0.9706142230832211,2060.9508436111055,126549.81857581633,0.46131936448691385,35.78221094427636
4.776,4.0,99.43755573532745,6.58241194085535,16.35059617931614,40.39101733523,10.37627103258437,4.2,60.823045555603116,0.9678956385450564,2074.880804020256,127584.38104495149,0.45947789806616646,35.861418934164774
5.174,4.0,99.68076207477296,7.119615578029718,18.561149568241675,40.972123401520065,11.116356885946239,4.2,62.61126759065409,0.9564375142913252,2169.360577085103,136152.40962128568,0.4580632412943668,35.914938620041205
5.572,4.0,100.56376877498886,7.552891284129271,19.60684451250496,41.639835932620215,11.684787697515798,3.8,59.885123627824946,0.9521472767422386,2123.6504379383628,138875.2760965213,0.4453050264267836,36.16048858104259
5.97,4.0,102.28598545277201,7.617126091486627,19.82736236023479,42.71372943604124,12.030293073793061,4.0,60.687797118538086,0.9546411748546697,2155.6715210678453,142495.9732561186,0.4496737620335491,36.18104415560419
6.368,3.8,99.15282560415542,6.973006315048976,19.96549773672989,36.73015556735501,12.366400966267138,4.0,51.88234194038455,0.9298542603410873,1969.3749597752635,135737.64835439197,0.43275278229571396,37.876118252296735
6.766,3.6,100.34554224713301,7.407374135013419,21.92355933060844,35.95799629832551,13.044560963408887,3.6,51.96024448118627,0.926066132931016,1994.5173709777046,139120.99965065013,0.4271522142466997,38.299176738251916
7.164,3.4,102.2940941821599,7.5197685201222715,22.586843233567915,36.32413924538292,13.049766685928779,3.6,57.21409540927604,0.9012227421201777,2233.136102419716,152408.9264069745,0.4447102916086987,38.72172425089944
7.562,3.4,105.0672495072607,7.600131537286181,23.03538222896546,37.16241806150491,13.7333923641444,3.4,68.03687595478999,0.8755531070381404,2567.0962502159737,166280.89434953762,0.42424696745846174,38.17822476956827
7.96,3.2,108.42236742645102,8.46235039196906,24.980613028769753,39.86404330960955,15.633506378464311,3.2,68.14645925601778,0.8678326333443211,2587.029846162569,168462.88168342633,0.42263740292461566,38.444547275334756
8.358,3.2,107.72786954427036,8.130606794491495,24.852359803422093,38.35581946220624,15.198264174361174,3.2,65.82518608006617,0.867920512121324,2504.844177466503,164588.6755729638,0.40356571174814504,38.54947518325622
8.756,3.2,107.64823169282248,7.9316794934382795,23.577314187562976,41.19377593274397,14.165111835400513,3.4,67.44701923935244,0.8852983486984941,2485.2960606080514,159672.32372691482,0.4228970311991283,37.78034810676078
9.154,3.4,105.38054831863512,7.917329996134448,22.364674432631528,42.506349417131844,13.737213944210245,3.6,68.24803786691521,0.8769865892636708,2506.8231277076534,162434.08677357604,0.4134103490289963,37.603939732990085
9.552,3.4,104.75806958700525,7.596104117148059,20.16667139823695,42.97434419456402,13.131540769591277,3.6,76.59696428168381,0.8846922276910569,2740.496783737833,174007.60631367614,0.432097217715865,37.08435341139293
9.95,3.8,102.64530249334216,7.285713556230611,19.582346933672028,40.984432398338456,12.412311525948201,3.8,72.8637268545183,0.903486298621642,2571.2382816860854,165714.0787771033,0.4412304512555963,36.56401128105665
10.348,3.8,102.13847452498065,7.352872699548409,19.61688330972498,41.36751157010474,12.323409857299007,3.6,74.96782942375813,0.8983019600327385,2638.8900502351485,168985.6970590914,0.4310732457489106,36.31765227449308
10.746,3.6,97.99145019564084,7.163803382281254,18.72452915192464,40.80555938594327,12.155298952859601,3.8,85.05074782958307,0.89974839747806,2911.3056843164686,177494.9347332124,0.4450784451602322,35.86734102597007
11.144,3.6,93.74381592999016,7.097967177400607,18.442947614375854,39.50441016093153,10.303776791285436,3.8,85.32871479356804,0.8996211811362058,2908.4319820600513,177537.25064212806,0.4477960234196062,35.486553475418376
11.542,3.8,92.59057141467055,6.4754455524190915,16.052085472800485,40.75968628999803,9.296252811837341,4.0,84.19000191740528,0.9226415405755777,2811.431383127375,172626.13598024056,0.45324373718291505,34.14527073915404
11.94,4.0,89.44324152247866,6.373460523980271,16.11785562406043,39.09130478116454,9.257937663746436,4.0,80.57939267660001,0.939762438365751,2630.132553859684,162820.3906109493,0.4597516736908515,33.67648040318905
12.338,4.0,88.87640001636207,6.107024227551327,16.11699374620009,35.73122991841301,9.193499153071745,4.0,70.89493703080458,0.9482707577637985,2333.51552910635,148558.5371927349,0.4443821620315602,34.0337872760066
12.736,4.0,87.34950892065072,6.091086479014321,14.684419773310506,37.10903959659267,8.607486734516394,4.2,88.44292888847387,0.9568086694319936,2860.02880541283,170636.68929018627,0.47377880725442456,34.05302135010269
13.134,4.2,88.75845742333706,6.198212712642574,14.7360443971774,38.06757643244858,8.5528627591533,4.4,86.85011596439675,0.9587865387092394,2810.725769315693,169779.37640307212,0.46842691382025925,34.002298056667094
13.532,4.0,85.92836118529613,5.816150584299002,14.927410484927501,33.943139359764395,8.185792830727507,4.0,91.46084221854163,0.9600382302189951,2927.1377833497017,173307.24489996705,0.4709094608898911,33.631877187864916
13.93,4.0,85.7771696871921,5.440646155929106,15.307487347757194,31.29455277587012,7.673162603319916,4.0,89.09788059129784,0.9670807980053739,2844.9688327806116,167133.43673261825,0.4711498455052758,33.731053681422075
14.328,4.0,85.95661861964508,5.443714040689269,15.115255523988381,31.773460714652714,7.663291461958994,4.0,84.83142203830597,0.9789384264550621,2700.8647670673026,159478.0538673462,0.4751649970204273,33.57940711310085
14.726,4.0,87.54054981929758,6.219938132077478,15.28079878420636,37.31643231805972,8.275966630630835,4.2,97.9906638826825,0.9719179789476545,3088.609469025513,175767.59304016075,0.4646195781661033,33.29194641852237
15.124,4.0,88.141695321572,6.101767147029644,15.523595480965705,36.082850786554545,8.489149083329748,4.0,103.71719041318003,0.9702887450026767,3252.2821739368756,180530.15146647437,0.4695757032732389,33.076774762453326
15.522,4.0,87.11676502879718,5.983450440263296,15.37225470320315,35.32017451576677,7.959551962611942,4.2,93.56475187751572,0.9747031489392303,2960.822769812179,169337.4252893221,0.4568407396211866,33.17014473976221
15.92,4.0,89.65256006723293,6.070733862105418,15.33291030132373,36.82186173843855,8.82352341358729,4.2,101.72596319124759,0.9747068786126796,3208.568201349478,177696.19981485227,0.46093313845042755,32.9626313826203
16.318,4.0,93.19873603178317,7.300752852091091,17.13419302200212,39.49551445453728,13.134000908921848,4.0,115.87985342500124,0.9736985836801516,3643.995469531731,200879.4392625761,0.46028698491543263,32.75513776414886
16.716,4.0,94.83533197908557,7.683617993736135,16.903504382185528,42.79135602221622,13.337017856375724,4.0,133.56194929217412,0.9804680896298859,4066.4109288150767,212638.5454552643,0.47259502466249675,32.13696288004313
17.114,3.8,95.16813621664778,8.40064765013498,17.618969259792813,44.134852675979694,14.834326087152926,4.0,139.79996142530743,0.9750880201730869,4253.9033883848,219360.41648870893,0.47188899128637346,32.03404245548611
17.512,3.8,93.30419111979997,8.861109251058563,18.104890182197263,46.104800607726524,15.349218117676601,3.8,151.2131825397094,0.9766204886377355,4506.113273080378,227726.4008053072,0.4818415622443794,31.5377977188108
17.91,3.6,98.40593895671844,9.175300352652059,18.4460704880241,48.70313625179685,16.705654887681735,3.8,159.33042693102695,0.9798541754687664,4715.548404990374,233021.1074053946,0.4724717889267039,31.245568696502808
18.308,3.8,101.37602028860249,9.606428971927778,18.901527120010304,50.691975880966034,17.839328704410537,4.0,169.18371612987073,0.9805558804130564,5012.913097817622,244676.71454644576,0.473238063028127,31.06061535763913
18.706,3.8,103.34809459273217,9.714085837949002,18.67634735619905,52.120536301296575,18.335171970009885,4.0,165.3376520266785,0.9715842356399955,4909.5891680768245,240955.88683118238,0.47684194167636046,31.24805485439229
