startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,3669.9937279057426,3017.599504039015,40
0.5,15,2396.55792395707,1922.452513005375,40
1.0,15,2696.0909696649824,2227.791349872927,41
1.5,16,2242.7673461617746,1861.2973794322875,42
2.0,16,2284.9261984248196,1819.1385271692427,41
2.5,16,2268.791030459868,1835.2736951341944,43
3.0,16,2223.91956178854,1868.0305969295578,41
3.5,16,2280.3417401828256,1924.452775323844,41
4.0,16,2463.096705307637,2119.909950505815,41
4.5,17,2294.19306439777,2021.5291261015864,42
5.0,17,2518.6013608624285,2035.942129716287,42
5.5,17,2527.203883796556,2204.939155267164,43
6.0,17,2534.021046692907,2110.792229806463,42
6.5,17,2393.5446440111155,1959.1289761610078,42
7.0,17,3009.5308589451706,2584.874220365916,42
7.5,18,2188.8120727834525,1718.0273055931916,43
8.0,18,2722.9183999629868,2276.004726567818,43
8.5,18,2410.0221797825848,2049.303479705474,43
9.0,18,3270.343346121439,2614.121213082089,43
9.5,18,3353.736961437173,2763.21804776452,43
10.0,17,3590.4086212559123,2854.1209377795412,42
10.5,17,3471.1309204706495,2948.1412151492764,41
11.0,17,3404.11398673209,2821.830561701701,42
11.5,16,3906.8176120800426,3366.0212139488735,40
12.0,15,4173.617703245446,3860.416907409077,39
12.5,14,5138.628598777491,4708.075888871249,37
13.0,13,5578.130222108209,4956.024178982649,37
13.5,13,5312.082783812875,4940.897812573888,36
14.0,13,5294.858191941662,4929.367067013568,36
14.5,12,5880.7844771963855,5363.417565353412,35
15.0,12,6079.648594298359,5164.553448251438,35
15.5,12,6103.771085007153,5006.408682475381,34
16.0,12,6235.491426412853,5333.564189546745,34
16.5,12,6216.72178291915,5352.333833040447,35
17.0,12,6229.209970105995,5339.845645853602,34
17.5,12,6094.418965469566,5009.122549322131,35
18.0,12,6140.089045926065,5251.600593394934,35
18.5,12,5872.026255925135,5034.080820652789,34
19.0,12,5750.842927552379,4947.141547145663,34
19.5,12,4191.103830467373,3735.2984878611496,34
20.0,12,3952.564649564825,3530.0769295697028,33
20.5,12,3959.8792860615217,3494.944611183691,34
21.0,12,3918.6768901786836,3536.147007066529,32
21.5,12,3919.1342133076655,3540.815915604599,32
22.0,11,6935.892352660113,6009.875429872267,31
22.5,11,4239.120460963833,3590.5834291877395,30
23.0,11,4238.699021995305,3590.5834291877386,31
23.5,10,4857.219764528467,3617.440686784516,30
24.0,10,4666.007373189002,3666.742272962784,30
24.5,10,4774.840098712519,3586.559358993922,30
