startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,5189.214437808556,3458.1868738824155,37
0.5,12,5950.160661353351,3531.380175007788,36
1.0,12,6434.851031257457,4504.890859360266,36
1.5,12,6005.865176947992,4075.9050050508026,36
2.0,12,6180.951627077923,4250.576848061605,36
2.5,12,6531.287305966434,4025.0704971423347,37
3.0,12,6374.8026976707115,4125.970408457503,37
3.5,12,6235.6422447484265,4460.983349792526,37
4.0,11,6976.40110284592,4301.7488875242425,35
4.5,11,6793.847950405857,4418.756136276048,34
5.0,10,7530.5327743065545,4968.673692951574,33
5.5,10,7274.05427533062,5147.827647084363,32
6.0,11,6209.589536491913,4341.906079079226,35
6.5,11,6386.503265308042,4534.139333471573,34
7.0,11,6422.506362163843,4581.166416453053,34
7.5,11,5799.000850019045,4384.219656635111,34
8.0,9,6965.689690069957,5282.184597469483,28
8.5,9,6890.406534458019,5404.732208658206,29
9.0,8,8150.046943572155,6276.277834876394,27
9.5,8,8064.537406459211,6190.76829776345,26
10.0,8,8063.4233431267,6189.65423443094,25
10.5,8,8191.138425039597,6317.3693163438365,25
11.0,9,7572.659032332555,6141.51154112575,26
11.5,8,9938.306618590606,8064.537509894846,25
12.0,9,9425.387908673609,7302.865766168687,32
12.5,7,11826.222989968315,6251.569957418158,30
13.0,6,17144.322353234147,8432.321098769846,28
13.5,6,10686.991488418198,3371.6710298393295,28
14.0,6,9493.152612710173,3093.897559737297,27
14.5,6,8005.943435996874,3891.0327856922136,27
15.0,6,6961.141801299462,4445.625681380648,27
15.5,5,20677.63756249683,11920.482275956154,26
16.0,5,7602.226250354222,4069.8283996599407,26
16.5,5,6291.04950352188,4228.25315389861,26
17.0,6,6571.159461067829,4166.738100885399,27
17.5,6,7462.314312161343,2819.900776799475,27
18.0,6,9207.04566000738,5952.808492621286,27
18.5,6,11598.113714901308,8574.31904047812,26
19.0,6,11581.029601992277,8591.403153387148,27
19.5,6,11507.784535718165,6589.475474022234,27
20.0,6,11822.304314830239,7174.12225041408,26
20.5,5,14035.929585953865,10799.948511831437,24
21.0,4,17966.915907681323,10247.65178979501,20
21.5,5,17347.030643790444,10771.514410256459,22
22.0,6,13698.194311505198,9910.569538262198,22
22.5,6,13701.196106602541,9907.567743164853,22
23.0,6,14350.570089807405,9258.19375995999,23
23.5,6,22022.158521880443,17028.917124892967,24
24.0,6,22012.791880274115,17038.2837664993,22
24.5,7,12508.190129728817,8777.813305729596,23
