startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5425.862723495233,234684.60037673832,302120.0226063501,1.5339223788553717,3.4343434343434343,17.647058823529413,17.647058823529413
0.498,5444.002197215032,234701.29192091996,302120.0226063501,1.539515791392069,3.3333333333333335,13.636363636363637,18.18181818181818
0.996,5471.985625739545,232144.74524001445,302120.0226063501,1.5278540119536321,3.285024154589372,13.23529411764706,29.411764705882355
1.494,5325.538408454168,248389.54560091408,303380.9839814787,1.5000320148887012,3.4782608695652173,12.5,27.77777777777778
1.992,5289.689531943429,249784.38952418338,303380.9839814787,1.5236515436340872,3.3333333333333335,9.09090909090909,30.303030303030305
2.49,5135.245022643759,254914.92249952574,304714.270315747,1.5021507838251618,3.7373737373737375,16.216216216216218,27.027027027027025
2.988,5129.4457458014285,246118.85706552083,295195.85461124044,1.4862266180276833,3.4782608695652173,16.666666666666664,27.77777777777778
3.486,5076.869853148561,248619.46730850002,295195.85461124044,1.5062688920795815,3.4343434343434343,17.647058823529413,29.411764705882355
3.984,5197.190178482666,246107.93703998704,295195.85461124044,1.4619518111463718,3.4227567067530065,16.216216216216218,27.027027027027025
4.482,5223.908421146476,243232.1909925463,295195.85461124044,1.477869828689884,3.285024154589372,17.647058823529413,29.411764705882355
4.98,5320.894596157529,233783.62779625857,295195.85461124044,1.5658002477617765,3.4227567067530065,16.216216216216218,27.027027027027025
5.478,5133.9882389594495,222473.14163531075,279476.0443366546,1.5991676450899481,3.864734299516908,18.75,32.5
5.976,4818.878425224637,214354.05890120775,263930.2246000955,1.5860461058012203,4.440333024976873,28.125000000000004,35.41666666666667
6.474,4878.841023861807,213409.92262544803,263930.2246000955,1.5752579676560545,4.5212765957446805,27.45098039215686,39.2156862745098
6.972,5271.604391917435,211283.43975336524,263930.2246000955,1.587593939596336,4.244897959183674,26.923076923076923,38.46153846153846
7.47,5716.128558740807,208409.47443106753,263930.2246000955,1.6230704292608302,4.1478129713423835,25.454545454545453,36.36363636363636
7.968,5786.859808724341,209048.42572111526,263930.2246000955,1.6291699665816226,3.991291727140784,25.454545454545453,36.36363636363636
8.466,6027.107656598913,213689.1622592247,265303.8801307614,1.6259333365503874,3.9832285115303985,24.561403508771928,35.08771929824561
8.964,6391.380300037252,209990.8741210862,265303.8801307614,1.6575438643430407,3.8383838383838382,24.561403508771928,35.08771929824561
9.462,6583.303833403686,212571.7162069393,271263.9831998481,1.6682314582843716,3.896103896103896,25.833333333333336,33.333333333333336
9.96,6722.215607881108,215986.13883024236,271263.9831998481,1.6656396640235038,4.025974025974026,25.0,32.25806451612903
10.458,7154.672521382672,229004.09278371226,291711.93351620855,1.6731804235025647,3.8847117794486214,25.0,32.25806451612903
10.956,7360.129737118374,236362.53549776992,327365.1599474315,1.6888741549087687,3.6967418546365916,23.728813559322035,33.89830508474576
11.454,7769.139385386938,252535.30476830644,389747.59486385994,1.692585410314782,3.6340852130325816,24.137931034482758,34.48275862068965
11.952,7760.410127768034,246114.1834381402,389747.59486385994,1.6880546764641557,3.5714285714285716,24.561403508771928,35.08771929824561
12.45,7835.556675373743,231889.42373163413,389552.03674729256,1.7202112060150816,3.5714285714285716,20.0,30.909090909090907
12.948,7935.327464641853,221442.18010513668,389552.03674729256,1.7249938944687189,3.5064935064935066,20.37037037037037,31.48148148148148
13.446,7758.941952874897,210841.09509037057,366307.78648505616,1.713256012480049,3.5064935064935066,20.37037037037037,31.48148148148148
13.944,7057.072852102921,206116.16561866546,362394.4930864364,1.6863327701926372,3.63382250174703,21.153846153846153,32.69230769230769
14.442,7006.865831125551,207794.6760722598,362394.4930864364,1.6803354256578136,3.7037037037037037,20.754716981132077,32.075471698113205
14.94,7144.9083770335255,203466.96824437816,362394.4930864364,1.661087380875767,3.7735849056603774,20.37037037037037,31.48148148148148
15.438,6653.471411552447,198702.44955371064,357322.2305664647,1.6590609900583768,3.9215686274509802,21.153846153846153,32.69230769230769
15.936,6648.528555450518,195372.136733267,357322.2305664647,1.6907733962334563,4.223227752639517,19.642857142857142,30.357142857142858
16.434,6501.326421793326,191779.12683747316,357322.2305664647,1.7005028119891719,4.374057315233785,18.96551724137931,29.310344827586206
16.932,6304.66656731926,182476.38414598623,357322.2305664647,1.6942198061918432,5.0072568940493465,25.36231884057971,28.985507246376812
