startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10783.51320282956,367755.1634353263,450090.95196145435,1.5785666444446442,0.8041814103171157,3.789042498719918,16.216216216216218,12.162162162162161
0.5,10960.023037680647,375582.26171865547,450090.95196145435,1.5606750786099068,0.7551569636854933,3.789042498719918,16.216216216216218,12.162162162162161
1.0,11081.729383979982,389022.3298279265,452948.6182909659,1.5664746259258382,0.7350583554655323,3.1746031746031744,12.096774193548386,4.838709677419354
1.5,10936.69867201941,393578.15388107905,452948.6182909659,1.553022742394787,0.6680991534291159,2.867383512544803,10.714285714285715,5.357142857142858
2.0,10803.222497619205,394086.1176724861,452948.6182909659,1.5385918441432718,0.6976156003248803,3.0209933435739886,10.169491525423728,5.084745762711864
2.5,10875.381736806197,391630.4879349295,458445.42097783484,1.5214970665734842,0.6570228002464462,2.7649769585253456,11.11111111111111,0.0
3.0,10922.084734003995,396392.3144151546,465028.41841267055,1.5258988765429398,0.7118616168946768,2.7649769585253456,11.11111111111111,0.0
3.5,10853.660496237864,387020.8483905191,465028.41841267055,1.5362640636853544,0.7407836294720365,2.867383512544803,10.714285714285715,0.0
4.0,11017.728130288378,367950.9150595194,463804.5240014924,1.5442758556957368,0.9139758984741304,3.1746031746031744,12.096774193548386,0.0
4.5,10889.631489624222,373891.9095369708,470872.14526870695,1.547685946034629,1.1258585163218204,3.278688524590164,12.096774193548386,0.0
5.0,10740.993854034383,382264.1054512761,470872.14526870695,1.589222135223826,1.9889356470218407,3.387978142076503,12.096774193548386,0.0
5.5,10909.581292769546,382336.59015128075,470872.14526870695,1.6062052343833684,1.181881454650539,3.2240437158469946,12.711864406779661,0.0
6.0,10826.076737115067,383400.39217208105,470872.14526870695,1.6175163170536282,1.682526165769997,3.060109289617486,13.392857142857144,0.0
6.5,10813.3557271107,387808.3235337475,470872.14526870695,1.6329104441200943,0.8222561238165962,2.6553672316384183,0.0,0.0
7.0,10927.569394177519,383543.5027820988,470872.14526870695,1.6211415713113433,0.748992105081411,2.162478082992402,0.0,0.0
7.5,11148.304958380144,376707.2340506525,470872.14526870695,1.6353979966169767,0.7772696708865969,2.33781414377557,3.75,0.0
8.0,11051.92336289351,360849.5403455929,471264.09592323686,1.5976483089111386,0.8096393688176018,2.2598870056497176,3.75,0.0
8.5,10947.440903966242,351620.2498213639,463295.2372122641,1.6040452420917204,1.3098053543563082,2.33781414377557,3.75,0.0
9.0,11028.048037137298,337932.8656162639,457467.4381853844,1.6112249914744914,1.117740098900079,2.3728813559322033,3.571428571428571,0.0
9.5,11281.959146480138,342367.0588721839,457467.4381853844,1.5958091107331358,0.9468701867374592,2.4858757062146895,3.409090909090909,0.0
10.0,12317.574913652717,368002.98403853574,516476.8698931363,1.604253034134325,0.9916271138638721,2.459016393442623,3.3333333333333335,0.0
10.5,12221.774586033504,372202.7858069639,516476.8698931363,1.6042609546992566,0.938829333066894,2.2598870056497176,3.75,0.0
11.0,12252.323800772776,369832.66839223925,516476.8698931363,1.6142513138821206,0.8203225722255485,2.4043715846994536,3.409090909090909,0.0
11.5,12031.282617974142,375436.0878237449,516476.8698931363,1.6148551917471017,0.8130026547817931,2.73224043715847,14.0,6.0
12.0,11924.27820840103,374356.5340434148,516476.8698931363,1.6002761373802576,0.8046447338018414,2.696985721840296,15.686274509803921,7.8431372549019605
12.5,11507.570262250601,381653.62895899866,516476.8698931363,1.5703423003876193,0.8216660482060734,2.7498677948175567,15.384615384615385,7.6923076923076925
13.0,11689.930661556273,377012.8033690028,517006.334623349,1.6097107902730519,1.080580472790733,2.6441036488630356,16.0,8.0
13.5,11544.886137514293,372767.2121167495,517006.334623349,1.5993136620360704,0.7673523558206401,2.5601638504864312,16.0,8.0
14.0,11590.844525912506,354122.2380217879,517006.334623349,1.6105779269894565,0.8125853451878475,2.61136712749616,15.686274509803921,7.8431372549019605
14.5,11179.878229095928,339881.09590364015,504265.1961492952,1.622309206361309,0.8328769586923493,2.7498677948175567,15.384615384615385,7.6923076923076925
15.0,11071.148915826925,329560.1080705861,504265.1961492952,1.6584274436040431,0.7890204218292698,2.6775956284153004,16.3265306122449,8.16326530612245
15.5,10985.31006393294,320934.0259484011,504265.1961492952,1.6788172983828418,0.8806823844160581,2.8961748633879782,15.09433962264151,7.547169811320755
16.0,10888.265872538454,312496.7041840863,493711.2197898884,1.6377397744219095,0.9085559735004485,3.6065573770491803,18.18181818181818,6.0606060606060606
16.5,10938.363604533657,311761.9505048602,493711.2197898884,1.632826930334636,0.922185839889947,3.6065573770491803,18.18181818181818,6.0606060606060606
17.0,11084.688687917167,307202.01435146667,493711.2197898884,1.6185831661713725,0.9334328680222801,3.1147540983606556,17.543859649122805,7.017543859649122
17.5,11327.437676419016,307670.8333732608,493711.2197898884,1.6634776414709702,0.8268313766993451,2.598870056497175,13.043478260869565,8.695652173913043
18.0,11505.857363865933,310364.5889351857,493711.2197898884,1.6639422339893826,0.7728392015266423,2.4043715846994536,13.636363636363637,9.090909090909092
18.5,11038.542865659301,327430.5733443751,501597.75325548614,1.6524931016466655,0.711879251834532,2.3163841807909606,14.634146341463413,9.75609756097561
19.0,11290.831778786565,317330.1405286896,501597.75325548614,1.6385998097374215,0.7248078393643862,2.349726775956284,13.953488372093023,9.30232558139535
19.5,11105.559310757277,322534.2578290609,501597.75325548614,1.6225666687205493,0.6863163772156793,2.2793687901811808,15.384615384615387,10.256410256410257
