startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6213.032172176235,177314.11710229728,294090.8671726313,1.6165496257653682,0.967340798177069,3.1638418079096047,11.607142857142858,12.5
0.498,6459.768218283927,183354.6432689597,294426.97879654495,1.6057349569573944,0.9367239225293862,3.2203389830508473,11.403508771929824,12.280701754385964
0.996,6559.52433854261,197800.7791565946,326332.3432083309,1.5947069540589762,1.2442667656054387,3.1147540983606556,11.403508771929824,12.280701754385964
1.494,6870.431773852484,202913.64187796394,343841.0590876554,1.5742235744936874,1.0442564912965602,3.169398907103825,11.206896551724137,12.068965517241379
1.992,6937.610201741026,195322.4700854157,343841.0590876554,1.5883982043129938,1.0971751791173148,3.120042305658382,11.016949152542372,11.864406779661017
2.49,6809.88401317479,195672.7792436821,343841.0590876554,1.5852307824938368,0.8849238661570493,3.060109289617486,11.607142857142858,12.5
2.988,6847.656958046719,196424.14708342886,343841.0590876554,1.5783333908606472,1.0177530561670953,2.9508196721311477,9.25925925925926,12.962962962962964
3.486,7093.721171703604,201009.42366967266,347264.21625635214,1.5778936467026643,1.0457076049290825,2.8556319407720783,9.25925925925926,12.962962962962964
3.984,6954.279416502421,200259.50583546134,347264.21625635214,1.5724064949285375,0.9617782562877897,2.8813559322033897,9.80392156862745,13.72549019607843
4.482,7077.015700385268,201430.52577486285,347264.21625635214,1.5566760807952729,1.286252253410193,2.9508196721311477,9.25925925925926,12.962962962962964
4.98,6864.459583309066,206641.0372566945,347264.21625635214,1.5441201554781414,1.0476279541340294,2.922267679719462,10.0,14.0
5.478,6905.989156644876,211431.34509955303,347264.21625635214,1.5336600570022747,1.2729047307746542,2.994350282485876,12.264150943396226,13.20754716981132
5.976,6788.422814765349,225527.02819693746,347264.21625635214,1.5177964632155063,1.1034232969543525,2.937853107344633,12.5,13.461538461538462
6.474,6864.046949100993,218342.69563147685,343722.6532911442,1.5336651277413713,1.0868502191878688,3.1560490940970194,12.037037037037036,12.962962962962964
6.972,6873.090205790611,216323.98798161474,343722.6532911442,1.5297569472165962,1.0786111105231864,3.0391583869082406,12.5,13.461538461538462
7.47,6780.481610862176,211262.8904662531,343722.6532911442,1.539090910153088,1.0321409396509273,3.1073446327683616,11.818181818181818,12.727272727272727
7.968,6992.190170911655,209190.37375273518,343722.6532911442,1.5270046624579807,1.129784283884125,3.0054644808743167,11.818181818181818,12.727272727272727
8.466,6889.14821957896,213042.20481194035,343722.6532911442,1.4509399630021178,0.8723899307025145,3.060109289617486,16.071428571428573,12.5
8.964,6591.055827283344,219099.57901484089,343722.6532911442,1.4221446993162956,1.0507208989546097,3.389830508474576,19.166666666666668,11.666666666666668
9.462,6591.055827283344,219099.57901484089,343722.6532911442,1.4221446993162956,1.0507208989546097,3.389830508474576,19.166666666666668,11.666666666666668
9.96,6419.318288479571,225628.27418670544,343722.6532911442,1.4136559242069988,1.4538712104550489,3.565166569257744,18.852459016393443,11.475409836065573
10.458,6354.436091021812,224299.35315490767,343722.6532911442,1.4196426767204953,1.2365588643295453,3.9548022598870056,22.857142857142858,10.0
10.956,6334.318552688233,223975.34119827198,343722.6532911442,1.4216470693839405,1.2550790601137387,3.879781420765027,22.535211267605632,9.859154929577464
11.454,6114.362652833982,217829.67972571653,343722.6532911442,1.4584624548457368,0.920128670472746,3.974284044418469,23.529411764705884,10.294117647058824
11.952,6085.521561213654,209010.43157231042,343722.6532911442,1.4604750416307788,1.1294897739509024,4.266510812390415,21.91780821917808,9.58904109589041
12.45,5997.5985249900805,198122.48692040402,343722.6532911442,1.4858240765379815,2.0751883601436605,4.324956165984804,21.62162162162162,9.45945945945946
12.948,5973.544450995781,192615.08164727176,343722.6532911442,1.5205255157670896,1.5516781103060509,4.266510812390415,19.863013698630137,9.58904109589041
13.446,6093.797320812823,191688.3065269017,338587.3607660802,1.5724376128780055,1.368592369185285,4.067796610169491,20.13888888888889,9.722222222222221
13.944,5798.841692405165,183932.72496077773,314728.2728168329,1.5910834734268602,1.084389788795663,4.067796610169491,20.13888888888889,9.722222222222221
14.442,5856.810907797294,182520.18875117166,314728.2728168329,1.597293368991681,1.0408337304578787,4.067796610169491,20.13888888888889,9.722222222222221
14.94,5807.820955073176,181853.05564940858,314728.2728168329,1.587280909247434,1.0663379894031135,4.237288135593221,19.333333333333332,9.333333333333332
15.438,5750.840470557635,182023.19146996574,314728.2728168329,1.5415494654224318,1.0058901685664892,4.406779661016949,20.512820512820515,8.974358974358974
15.936,5658.2275016677695,184237.51554450346,314728.2728168329,1.5204449141578977,1.00118857313557,4.293785310734464,21.05263157894737,13.157894736842106
