startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2228.344729504358,1688.837216695439,45
0.498,19,1916.9682006380535,1487.6148157994446,44
0.996,19,1915.3605522610987,1560.6320695928987,44
1.494,19,1995.6933579535926,1706.1846007192958,44
1.992,18,2282.0358724910748,1833.2376003837462,44
2.49,18,2136.6429477522283,1701.044826096371,44
2.988,19,1673.4769276235743,1398.3640471949234,44
3.486,19,1704.1410464795852,1442.3892309381135,44
3.984,19,1869.2497901189483,1471.4975568383843,44
4.482,18,3586.8296324379103,3149.836813422926,43
4.98,18,2883.182075860318,2264.80042850978,43
5.478,18,2278.1665917218925,1841.1737727069076,43
5.976,17,3111.9197347452387,2503.109044992954,44
6.474,18,2445.3681948303606,2008.3753710330373,43
6.972,18,2260.3969805472493,1823.4041567499257,45
7.47,17,2435.3365322607037,2068.2589134318573,42
7.968,17,2220.67567346039,1853.598054631543,44
8.466,16,2466.369270808412,1974.752349416554,42
8.964,16,2320.4893379426117,1980.7576586530552,42
9.462,16,2188.229121864478,1918.4953981469919,42
9.96,14,3453.8283511122054,2829.207430165818,40
10.458,14,3059.2000811206367,2434.57916017425,40
10.956,14,3762.432591027324,2846.4466125097283,41
11.454,14,4720.579914780886,3059.579555461393,40
11.952,14,3918.11356301017,2428.8152899589873,40
12.45,14,3756.752179649655,2234.4357520775366,39
12.948,13,4492.306344847626,2632.3412142631423,39
13.446,14,4097.833793500872,2722.704419358314,40
13.944,13,4616.444660339581,2593.986672638278,39
14.442,13,3633.7127665785065,1867.9941264127547,38
14.94,13,3440.2709428968537,1944.6521076994593,38
15.438,12,3681.8220010599666,1868.4486490357615,37
15.936,12,3635.4159755671462,1886.382658186011,38
16.434,12,3381.3571164128757,2110.542332822959,37
16.932,11,4247.9194890211365,2467.5381369684665,37
17.43,10,5415.0212531178095,3223.205661984854,36
17.928,11,5139.649183877747,2903.997232870489,37
18.426,9,6118.782889590473,2706.9455791876235,34
18.924,10,4668.398562131417,1529.2148193174917,35
19.422,11,4820.327294038628,1743.1948248251613,37
19.92,13,3265.108078988131,1947.302976562191,38
20.418,13,3230.5069609272705,2194.678772747191,38
20.916,13,3408.9473522572757,2049.8683636798282,39
21.414,13,3739.329748300877,2231.7881108683314,38
21.912,12,4039.853372009127,2021.009698425997,38
22.41,11,4826.029245779081,2672.843177756322,36
22.908,12,3819.099330648933,2248.05862563631,37
23.406,13,3525.3224590605537,2394.300958521565,39
23.904,13,4169.4509994864,2788.619226150506,39
24.402,14,3330.550071601486,2087.7908956926085,40
