startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,22,5235.391475715002,4779.140963198865,50
0.5,21,4551.360467099851,4287.024916751528,49
1.0,21,4599.150694920472,4428.814291419412,48
1.5,20,6013.038290165107,5915.052420142843,46
2.0,20,5664.745436470175,5551.538669368817,46
2.5,19,6638.294137034932,6536.323764495721,45
3.0,18,7742.4154085072305,7683.735606346866,43
3.5,16,11772.374087177826,9700.276540724162,41
4.0,16,9893.962638271008,7821.865080085403,42
4.5,15,10006.462883603608,8302.283462930422,40
5.0,14,10780.270864466931,7500.832358595208,39
5.5,13,10734.724052858735,8057.25515099062,37
6.0,12,11859.465517402865,8464.511777777843,36
6.5,12,12089.340704243028,7231.083333619953,37
7.0,13,11282.590336877833,7887.7158767435185,37
7.5,14,9327.042653750314,6788.043362011333,38
8.0,13,10947.283230821977,7572.500406455745,37
8.5,14,8211.743469438774,6410.443423944433,37
9.0,14,7711.689306241154,5827.1701886900655,37
9.5,15,7009.115490493575,5767.264903463451,38
10.0,15,7128.9508670889145,6511.208345982274,38
10.5,15,6959.318760982388,5767.264903463451,38
11.0,15,6414.644208007918,5381.257113776234,38
11.5,16,6631.397295799592,5870.813651690549,39
12.0,16,6644.797729510592,5569.540353890005,39
12.5,16,6088.4135684483135,5365.544162887665,39
13.0,15,6397.447949843409,5598.545364577734,37
13.5,15,5746.417052935593,4641.66423889118,38
14.0,16,4076.0245087371823,3180.400843343804,39
14.5,15,3816.5755594683383,3029.0696398548916,38
15.0,15,3492.3244819417373,2704.8185623282907,38
15.5,16,2858.5246489856054,2558.0083191159674,36
16.0,15,3180.1206363827955,2444.5894121363094,36
16.5,15,3180.1206365538815,2444.5894119652235,35
17.0,14,3487.164623031844,2375.4620888215827,35
17.5,14,3227.227125678512,2260.0401085184117,35
18.0,14,3189.096186820177,2298.1710473767466,35
18.5,14,3041.2352715593056,2446.0319626376186,35
19.0,14,3029.6380912680283,2486.268343462962,35
19.5,15,2194.474638615984,1591.2018771136259,36
20.0,16,2209.393185640518,1553.7052816232044,38
20.5,17,1601.0610504625129,1233.0078176822665,39
21.0,17,2232.9920517739533,1515.5560821564318,39
21.5,17,2237.1247230524837,1550.720537473998,39
22.0,17,2268.0410419154123,1505.459170683833,40
22.5,17,2295.8672068591595,1533.8565139723603,39
23.0,17,2129.0047974867807,1562.710375128252,39
23.5,16,3842.7361087399254,3057.233375015323,38
24.0,17,2271.754183613555,1635.5697564212662,39
24.5,16,2579.1925357575296,1793.6898020329277,39
