startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8856243441762857,106.6299198047258,12.447343859214914,27.7326028835015,55.12912606346292,23.656139525270405,2.623294858342078,330.07725644126907,0.9931791538596402,7078.704212785613,281446.017990545,0.4568227302648354,25.362487071646893
0.398,2.6525198938992043,109.10805330640713,14.868168913792804,25.475038104313814,68.43369236339673,25.060805390271906,2.6525198938992043,410.53188603615297,0.9915720827461124,8108.150226343123,309789.9148660448,0.43856876201086703,23.38948783523208
0.796,2.932551319648094,109.10805330640713,14.868168913792804,25.475038104313814,68.43369236339673,25.060805390271906,3.225806451612903,382.0312647186592,0.9922924393854552,7640.220966549201,294236.69351376797,0.4476499235063826,24.037458893672124
1.194,2.816020025031289,107.63970476087239,14.703576511791457,24.418438737922145,69.6856486509362,22.55999492630377,3.4418022528160197,382.0312647186592,0.9922924393854552,7640.220966549201,294236.69351376797,0.4476499235063826,24.037458893672124
1.592,2.5017869907076484,108.28998808881757,13.943985666701229,24.440427467436212,67.97655701482073,21.56804008723341,3.216583273766976,370.8739460953586,0.9930340440146357,7374.902877716838,289423.8298033952,0.45696374985934923,24.257513182916412
1.99,3.194888178913738,112.25305055530761,12.843558251956381,23.170303753721093,65.77920105064268,19.917657804385748,3.194888178913738,371.84866117756303,0.9924240138885361,7036.442105527545,277190.5730517864,0.4476779685917679,23.818463163488445
2.388,3.153153153153153,116.11352418248659,13.310066524450937,21.756184683675354,71.64972007242285,21.22820055279731,3.603603603603603,371.84866117756303,0.9924240138885361,7036.442105527545,277190.5730517864,0.4476779685917679,23.818463163488445
2.786,2.7027027027027026,120.31589456958436,12.43443113536243,21.340047594179087,71.82686881066482,21.717319322466125,3.603603603603603,393.1514984701754,0.9915409382300744,7148.5746847224855,270615.4338202725,0.43473468306373664,22.619520616569943
3.184,2.7027027027027026,125.39268732751663,15.295420143403021,24.7589598097402,77.3294610330282,25.540699209719474,3.153153153153153,426.84968594106675,0.991110432749292,7479.134563389843,276846.7405656023,0.42541106635855613,21.459124954492406
3.582,2.7027027027027026,119.66293316612962,15.712985860911326,27.104763200544824,70.28736789649734,24.103483452553444,3.153153153153153,455.5271294177875,0.991607959998099,7840.328585751353,285135.1637882053,0.4172478010524337,20.641048204960864
3.98,2.7027027027027026,111.13765272135934,14.024030018798408,26.281339167153316,61.52410391648306,23.679215071246194,3.153153153153153,387.2683511043973,0.9945616823309515,6676.285663466505,250453.1296423043,0.4268717342009268,23.31311182518126
4.378,2.6902382782475023,106.48552744209734,13.048250997540375,26.61264648313359,55.55817104536545,24.28505323882394,2.6902382782475023,387.2683511043973,0.9945616823309515,6676.285663466505,250453.1296423043,0.4268717342009268,23.31311182518126
4.776,2.7491408934707904,103.63237793729607,12.12294013792734,25.544894620641443,51.88062427154436,22.190059440504793,3.092783505154639,335.50443391154545,0.9949515123077481,6012.992204628939,227885.38379715162,0.43778302438866895,24.040112515488985
5.174,2.5197984161267097,101.05072844002645,10.765988243266573,25.612592647855106,44.297964909120935,22.68096371499191,2.8797696184305255,270.6630373441825,0.9963671246275329,5268.221314724422,206615.16980117842,0.4528233627547129,25.29339179529518
5.572,2.7821939586645468,101.05072844002645,10.765988243266573,25.612592647855106,44.297964909120935,22.68096371499191,2.7821939586645468,295.46846388710566,0.9959201416059112,5597.834592740771,216316.69691691824,0.4405893376537378,24.5471378406127
5.97,3.0441400304414,106.07261499390499,10.266051515933754,24.317567148632463,46.59231006469845,22.674258198022226,2.663622526636225,295.46846388710566,0.9959201416059112,5597.834592740771,216316.69691691824,0.4405893376537378,24.5471378406127
6.368,2.9742233972240584,103.47464089185615,10.464361700073246,24.445479821811453,45.76273274625042,20.864685958824193,2.6437541308658297,313.8650976598646,0.9958399327182823,6357.086680886519,244521.3435263136,0.44990960984095996,24.774821021903186
6.766,2.4096385542168677,98.90966002574594,11.129836118989596,25.716235079823473,45.18336067685716,22.427148975620703,2.710843373493976,285.22531115553284,0.9961816526387063,5860.973457886551,228320.56939183126,0.45547520874751996,25.769006320253524
7.164,2.420656266810113,95.20040212143148,11.509915447894146,27.66414047821692,42.61257482372666,24.341104895102287,2.6896180742334588,264.39671072478654,0.9965395635332728,5519.8159917217445,217870.84606035467,0.4621016009162462,26.37566512653448
7.562,2.3510971786833856,88.06087451907484,10.556921990713017,27.16995994577615,34.57871885277005,20.52022186655866,2.3510971786833856,203.6292189437746,0.9978612324372855,4932.638866120095,199625.39188117813,0.48677955657360683,27.82659028976708
7.96,2.3510971786833856,86.93328514466963,9.401373264191598,24.28289955402032,35.63035877458594,18.14537352178128,2.6123301985370952,199.6966283616996,0.9336468554142767,4959.096050781315,235381.1433258756,0.4811950665903571,28.108416904092337
8.358,2.479338842975207,85.8181722514712,7.943695229787835,21.670058928540318,33.017481702645554,16.176466622041197,2.7548209366391188,186.90205485778665,0.9335128810563263,4824.172003489076,232848.81554177194,0.4869865723818629,28.47235028700112
8.756,2.6147588611272514,92.85132649590696,8.10777831584109,20.95746068748801,37.23654066409399,16.747650872942618,3.195816385822196,188.744570532547,0.939548710393879,4967.057797045611,239869.92051803245,0.4840288245067566,28.60881491833578
9.154,2.628120893561104,94.63614533707965,8.222053496572205,20.002081976047105,39.42078651977326,15.35109695152414,3.2851511169513796,199.0729294640195,0.9335367651692321,5192.561983901386,250551.5711519082,0.4846056200009105,28.29630044184713
9.552,2.6455026455026456,96.20411875613574,8.590094835991648,20.27800346074006,41.31835647191276,16.46909610856034,3.4013605442176873,212.40148802736763,0.9267729613772069,5487.73900294466,264619.1054323603,0.48531059227154305,27.878799968906215
9.95,2.786624203821656,96.20411875613574,8.590094835991648,20.27800346074006,41.31835647191276,16.46909610856034,3.1847133757961785,210.2584808958834,0.9178419771549062,5567.836205202368,275964.8956051059,0.48676388998969644,28.724221819417412
10.348,2.5849335302806495,96.20411875613574,8.590094835991648,20.27800346074006,41.31835647191276,16.46909610856034,3.3234859675036925,221.25137759838373,0.9266987516085151,5862.816188122883,279707.4732572027,0.48823456887973016,28.487503274677483
10.746,2.818886539816772,98.57454835067605,9.207668831976406,20.56485813820278,44.78282645620793,18.308552169732334,3.5236081747709656,210.07123285279346,0.9339823098527221,5591.052180044297,265704.59553164203,0.48941111199175713,28.512372049390656
11.144,2.3510971786833856,94.11328630981467,9.140668843003008,20.63294920738415,42.74729521620937,19.575498288897386,3.5266457680250785,184.2300882731952,0.9271716253358159,4915.407833615133,246121.3428360377,0.48655106719622854,28.75056857810777
11.542,2.3212627669452184,99.83067579439441,8.058692595777499,16.110062315788085,46.887496659714714,15.560047496485868,3.714020427112349,200.24547191723474,0.9182036520025305,5293.325353581175,264547.2136510458,0.48486995059575705,28.12907856198921
11.94,2.617801047120419,99.83067579439441,8.058692595777499,16.110062315788085,46.887496659714714,15.560047496485868,4.712041884816754,216.77533247252254,0.9270344045017408,5777.614974303959,278622.46395746665,0.488343181891569,28.07638717515918
12.338,2.617801047120419,97.80832231501805,7.870864157888318,18.60035248004316,42.98747257597854,16.08390839237024,4.18848167539267,201.84895025711035,0.9973248805946822,5568.919756870708,238573.3869352043,0.4952947337239062,28.575603353115604
12.736,2.617801047120419,98.19458509505773,6.824426020704934,18.400098115930852,38.45321138663715,14.854663667213014,4.712041884816754,196.57895422957236,0.9973597718956702,5459.787336712138,237476.76736704062,0.4937599279191924,28.700884339162094
13.134,2.617801047120419,96.35050848053629,6.941491809418423,19.507328712867015,37.032097700794104,15.249041178856345,4.18848167539267,223.76513789861679,0.9935814903762215,5831.019106655772,249924.24906440193,0.4602941080982806,28.094056586891682
13.532,2.413127413127413,91.43939467266873,10.887232493947138,22.647402481326004,44.596217141130765,14.191130512866692,3.378378378378378,238.19705983185787,0.9926788415191762,6109.04655009337,257865.90595668316,0.4577274278887182,27.58601496997591
13.93,2.586206896551724,96.26667353011693,13.73984443736139,25.655541554816168,50.971652427486994,18.51100407392075,3.017241379310345,227.2718841114038,0.9927758592642341,5802.600744978363,245198.590777412,0.4614868263849588,28.097891602522516
14.328,2.57542310522443,91.73467736225373,12.434802142765273,24.53529066098537,46.0732944074053,17.09681767149558,2.9433406916850626,204.27504915213228,0.9931154708685126,5261.193370334731,224125.42025136622,0.46630097308683893,28.833471824925056
